Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_015
Test Start Time,08:21:39
Test Start Date,2023/10/24
Test Length [D:H:M:S],0:22:50:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1370
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
72540,24717,5877,1216,378,222,140,118,83,61,47,26,18,8,5,1,0,0,0.223411,32.463,0.000,99.475,,,
72600,24693,5980,1204,402,203,170,96,92,61,44,35,17,10,0,1,0,0,0.224596,32.463,0.000,99.471,,,
72660,24327,5843,1178,371,229,152,91,77,71,47,32,16,8,1,1,1,0,0.220628,32.463,0.000,99.473,,,
72720,24552,5941,1246,365,223,179,108,88,60,42,32,14,7,0,2,0,1,0.223774,32.460,0.000,99.476,,,
72780,25110,6048,1241,358,243,178,84,91,67,43,31,15,9,2,2,0,0,0.228036,32.463,0.000,99.471,,,
72840,24509,5707,1142,362,207,164,92,90,70,36,28,14,7,2,1,0,0,0.219783,32.463,0.000,99.467,,,
72900,24474,5806,1209,428,220,155,103,100,68,44,20,18,2,1,1,1,0,0.221729,32.463,0.000,99.463,,,
72960,24825,6042,1230,361,233,173,96,98,57,36,28,12,3,1,2,1,1,0.225664,32.463,0.000,99.465,,,
73020,25435,6350,1299,387,223,157,89,98,62,42,31,11,6,1,1,0,0,0.232421,32.463,0.000,99.459,,,
73080,25770,6185,1270,377,214,162,81,88,58,32,27,18,6,1,0,2,0,0.232387,32.463,0.000,99.461,,,
73140,25991,6129,1237,358,183,143,100,80,51,35,26,12,7,3,0,0,0,0.233243,32.463,0.000,99.463,,,
73200,25690,6206,1308,351,192,173,100,96,64,45,29,17,6,1,1,0,1,0.233030,32.462,0.000,99.465,,,
73260,25198,6053,1270,356,205,165,81,97,68,38,21,12,6,2,0,0,2,0.227256,32.461,0.000,99.464,,,
73320,26117,6310,1282,378,228,162,90,97,45,48,19,15,7,2,0,2,0,0.235657,32.463,0.000,99.466,,,
73380,26009,6243,1224,370,224,189,90,93,48,33,25,15,10,1,5,0,0,0.233446,32.463,0.000,99.466,,,
73440,26251,6291,1200,384,229,161,88,72,62,44,29,14,9,1,2,0,0,0.235824,32.463,0.000,99.463,,,
73500,26545,6386,1304,365,223,186,83,78,68,31,40,13,6,3,4,1,0,0.239665,32.463,0.000,99.463,,,
73560,26172,6211,1254,364,188,122,84,80,56,36,24,9,4,1,1,1,0,0.232678,32.463,0.000,99.461,,,
73620,26104,6369,1273,374,205,152,101,88,53,34,20,13,9,2,0,1,0,0.234905,32.463,0.000,99.461,,,
73680,26214,6618,1295,373,224,176,94,88,70,26,31,11,10,5,1,1,0,0.239318,32.463,0.000,99.459,,,
73740,26323,6451,1357,363,223,158,97,83,65,34,30,20,8,3,0,2,0,0.238065,32.463,0.000,99.459,,,
73800,26135,6301,1254,425,193,173,91,90,45,35,30,21,5,1,0,0,0,0.235463,32.463,0.000,99.459,,,
73860,26875,6488,1326,390,259,178,93,97,59,39,17,14,8,2,0,1,0,0.241884,32.463,0.000,99.456,,,
73920,26538,6412,1268,405,211,165,105,85,65,29,22,21,5,2,0,0,1,0.237600,32.463,0.000,99.455,,,
73980,26510,6407,1258,357,195,158,82,82,63,39,13,7,5,0,0,0,0,0.237003,32.462,0.000,99.455,,,
74040,27032,6608,1263,394,228,160,79,67,64,32,22,11,8,1,0,0,0,0.242796,32.463,0.000,99.455,,,
74100,26888,6408,1271,356,213,171,89,87,51,37,21,19,12,1,2,2,2,0.240452,32.463,0.000,99.454,,,
74160,25736,6268,1310,355,220,166,87,82,55,32,23,21,10,6,3,0,2,0.232219,32.463,0.000,99.456,,,
74220,27070,6826,1318,398,235,170,100,68,56,39,38,17,6,4,2,0,2,0.247379,32.463,0.000,99.454,,,
74280,27217,6618,1317,394,210,166,82,89,62,40,22,9,3,1,0,0,2,0.244995,32.463,0.000,99.455,,,
74340,26113,6277,1259,360,211,152,82,76,52,26,19,14,8,1,1,2,3,0.233423,32.463,0.000,99.455,,,
74400,26814,6563,1273,382,220,160,74,88,55,32,21,13,9,4,4,0,2,0.241676,32.463,0.000,99.453,,,
74460,27111,6683,1286,414,212,173,112,99,44,40,15,14,3,2,1,2,4,0.245368,32.463,0.000,99.451,,,
74520,27441,6851,1332,371,252,165,96,74,66,37,24,17,6,4,1,0,3,0.248416,32.463,0.000,99.453,,,
74580,28274,7112,1365,397,222,164,75,84,58,31,28,11,3,3,2,0,0,0.256164,32.463,0.000,99.456,,,
74640,28079,6681,1325,369,204,176,92,97,46,32,21,11,3,2,0,0,1,0.250510,32.463,0.000,99.456,,,
74700,27908,6959,1317,382,217,163,81,75,45,38,19,8,5,2,1,0,2,0.251298,32.463,0.000,99.458,,,
74760,28618,6987,1404,409,228,157,94,87,63,41,24,10,4,1,0,1,1,0.257938,32.463,0.000,99.459,,,
74820,27720,6980,1372,378,233,139,91,77,55,25,18,8,5,1,2,0,2,0.251186,32.463,0.000,99.459,,,
74880,27831,7060,1339,431,235,146,83,92,53,39,15,14,7,2,3,1,1,0.252829,32.463,0.000,99.457,,,
74940,27802,6916,1341,380,217,165,94,87,41,37,25,12,7,2,0,1,1,0.251414,32.463,0.000,99.458,,,
75000,27946,6875,1336,398,198,174,73,88,61,27,27,13,7,1,1,0,1,0.251529,32.463,0.000,99.457,,,
75060,28603,7047,1393,363,207,166,89,103,70,28,30,16,5,3,1,1,2,0.258750,32.463,0.000,99.458,,,
75120,28789,7148,1468,374,218,161,84,79,52,26,23,11,6,3,3,0,2,0.260142,32.463,0.000,99.458,,,
75180,29106,7199,1360,391,184,186,78,80,58,33,23,9,6,0,1,1,1,0.261628,32.463,0.000,99.458,,,
75240,28143,7035,1311,381,231,171,61,91,50,27,15,19,8,4,2,2,1,0.253984,32.463,0.000,99.457,,,
75300,29375,7319,1424,380,197,179,83,87,62,26,25,6,11,1,1,1,1,0.264371,32.463,0.000,99.456,,,
75360,28852,7248,1358,364,266,169,91,80,56,36,33,14,5,0,0,1,3,0.261521,32.463,0.000,99.455,,,
75420,28590,7234,1438,405,202,186,91,88,50,33,31,12,6,0,1,0,0,0.260574,32.463,0.000,99.454,,,
75480,28980,7259,1382,380,187,168,84,78,52,23,35,14,5,0,0,0,1,0.261091,32.463,0.000,99.455,,,
75540,28534,7057,1340,396,253,169,96,90,53,43,23,12,9,3,0,1,0,0.258221,32.463,0.000,99.455,,,
75600,28748,7223,1395,362,200,176,79,84,56,27,16,14,9,3,1,0,0,0.260353,32.463,0.000,99.452,,,
75660,28111,7018,1359,398,221,138,84,66,43,33,23,15,6,2,3,1,1,0.253530,32.463,0.000,99.453,,,
75720,29315,7452,1364,404,201,159,82,75,57,18,32,10,3,1,0,0,1,0.264656,32.463,0.000,99.450,,,
75780,28956,7128,1419,405,185,167,76,57,42,33,20,9,4,0,0,1,2,0.260165,32.463,0.000,99.452,,,
75840,28813,7185,1452,375,199,156,99,87,59,22,27,11,9,3,1,2,0,0.259866,32.462,0.000,99.449,,,
75900,29002,7156,1369,385,216,161,67,70,69,30,25,11,3,3,1,0,0,0.260534,32.463,0.000,99.452,,,
75960,28998,7156,1415,389,189,152,69,73,58,22,23,12,3,5,0,0,0,0.260234,32.462,0.000,99.449,,,
76020,29141,7296,1388,383,210,154,74,85,44,22,22,10,5,5,0,0,0,0.261712,32.462,0.000,99.449,,,
76080,29555,7357,1404,447,234,150,83,94,51,33,28,17,5,5,0,1,0,0.267613,32.457,0.000,99.451,,,
76140,28933,7209,1374,404,249,167,73,81,48,26,17,13,9,1,1,0,1,0.260715,32.450,0.000,99.451,,,
76200,28357,6996,1395,377,203,142,71,79,65,25,25,12,8,3,0,0,0,0.254279,32.436,0.000,99.446,,,
76260,28469,6863,1354,363,217,157,74,78,49,36,15,10,5,2,3,1,0,0.253866,32.431,0.000,99.453,,,
76320,29108,7150,1376,388,217,186,71,83,45,34,25,11,4,1,0,0,0,0.261056,32.432,0.000,99.452,,,
76380,28645,7211,1402,381,203,150,76,82,46,22,22,11,6,0,0,0,0,0.258158,32.426,0.000,99.450,,,
76440,28955,7253,1383,415,231,193,77,76,49,37,28,9,11,1,2,1,0,0.262112,32.426,0.000,99.448,,,
76500,29770,7287,1434,427,227,173,99,84,48,33,24,12,6,2,0,0,0,0.267230,32.426,0.000,99.453,,,
76560,29828,7509,1384,394,208,158,73,63,45,20,15,14,3,1,0,1,1,0.267792,32.426,0.000,99.453,,,
76620,29715,7632,1465,388,205,180,61,76,44,30,17,12,7,1,0,2,1,0.268450,32.426,0.000,99.451,,,
76680,30553,7649,1415,430,206,155,78,71,67,31,13,13,2,2,0,0,1,0.274719,32.426,0.000,99.451,,,
76740,30266,7712,1522,363,231,151,67,87,54,17,24,8,0,0,1,1,0,0.273332,32.426,0.000,99.452,,,
76800,30366,7890,1451,355,211,168,87,69,56,19,14,12,4,0,0,0,0,0.275207,32.426,0.000,99.453,,,
76860,30541,7877,1429,430,220,185,77,69,45,24,15,11,3,6,0,0,0,0.277665,32.426,0.000,99.449,,,
76920,30449,7838,1518,392,206,156,64,80,50,31,20,15,2,0,0,2,0,0.275799,32.426,0.000,99.450,,,
76980,31444,8006,1460,410,239,162,88,82,39,29,22,11,3,2,1,0,1,0.285172,32.426,0.000,99.448,,,
77040,30604,7840,1435,425,217,154,74,85,57,24,11,12,4,0,0,0,0,0.277329,32.426,0.000,99.447,,,
77100,30359,7773,1452,446,237,180,84,49,27,24,20,4,6,2,1,0,0,0.276064,32.426,0.000,99.449,,,
77160,31112,8156,1499,390,250,180,107,94,67,30,25,11,11,4,0,2,1,0.285582,32.426,0.000,99.443,,,
77220,31123,7980,1542,452,228,203,99,92,62,40,33,25,13,3,10,4,9,0.286273,32.426,0.000,99.440,,,
77280,31374,7969,1473,440,218,164,91,91,62,31,23,16,15,2,4,7,8,0.285784,32.426,0.000,99.438,,,
77340,31602,8123,1518,439,240,150,83,88,63,27,21,9,13,6,2,3,4,0.288404,32.426,0.000,99.438,,,
77400,32317,8457,1552,446,227,137,69,105,49,42,28,10,9,5,4,2,0,0.295472,32.426,0.000,99.439,,,
77460,32214,8601,1637,443,227,155,90,86,57,23,20,12,7,4,1,4,2,0.297039,32.426,0.000,99.440,,,
77520,32774,8638,1616,426,261,141,70,97,55,29,18,11,12,4,1,1,5,0.300833,32.420,0.000,99.440,,,
77580,32767,8528,1591,433,197,155,78,91,44,32,20,8,8,4,0,2,0,0.298145,32.409,0.000,99.438,,,
77640,31444,8261,1559,427,218,147,69,86,50,25,24,15,5,5,1,0,0,0.286872,32.407,0.000,99.441,,,
77700,32727,8679,1530,382,231,149,68,77,54,34,17,11,5,5,4,1,0,0.298268,32.407,0.000,99.441,,,
77760,32941,8664,1661,422,229,163,81,94,51,32,16,15,6,2,1,1,0,0.301597,32.410,0.000,99.442,,,
77820,32818,8642,1624,417,212,157,77,88,50,32,21,14,5,4,2,0,0,0.299889,32.409,0.000,99.439,,,
77880,33592,8832,1634,441,222,144,95,83,44,29,22,12,3,1,0,1,0,0.307070,32.407,0.000,99.436,,,
77940,33124,8723,1528,428,252,181,85,88,51,29,24,23,4,3,1,1,0,0.303336,32.407,0.000,99.434,,,
78000,31704,8216,1471,444,227,155,66,88,45,20,24,14,6,2,0,0,0,0.288954,32.407,0.000,99.432,,,
78060,32441,8570,1612,444,204,125,73,79,56,29,17,13,6,0,3,2,0,0.296824,32.407,0.000,99.432,,,
78120,32293,8562,1577,463,249,179,86,84,56,32,20,14,6,3,0,1,1,0.297643,32.407,0.000,99.433,,,
78180,33299,8908,1652,423,226,148,76,85,48,32,17,15,6,1,1,1,0,0.306154,32.407,0.000,99.431,,,
78240,33711,8914,1666,383,200,173,86,79,61,30,25,10,4,3,0,1,0,0.308473,32.407,0.000,99.427,,,
78300,33141,8791,1542,460,212,146,81,72,47,30,18,8,8,0,1,3,0,0.302285,32.407,0.000,99.424,,,
78360,33800,9202,1576,446,219,148,86,81,59,35,18,14,5,4,0,1,0,0.311252,32.407,0.000,99.426,,,
78420,34212,9060,1597,461,221,151,82,104,59,36,24,8,4,3,0,0,0,0.313161,32.407,0.000,99.426,,,
78480,34925,9171,1722,420,215,156,81,72,50,36,25,6,5,0,1,3,1,0.318311,32.407,0.000,99.425,,,
78540,34650,9128,1599,422,228,158,87,89,54,30,15,12,10,3,4,1,0,0.315498,32.407,0.000,99.424,,,
78600,34916,9186,1628,420,243,153,65,79,55,33,14,13,9,2,1,2,0,0.318094,32.407,0.000,99.424,,,
78660,34157,9162,1624,445,224,158,66,93,55,30,19,5,8,3,0,0,1,0.313606,32.407,0.000,99.425,,,
78720,34490,9226,1632,446,219,162,77,61,50,20,12,13,9,2,1,0,0,0.316546,32.407,0.000,99.425,,,
78780,34724,9243,1624,438,196,141,66,79,53,32,22,11,3,3,0,0,1,0.316907,32.406,0.000,99.429,,,
78840,35122,9389,1668,418,232,155,77,76,60,31,21,12,6,0,0,0,2,0.321674,32.407,0.000,99.428,,,
78900,34445,9230,1608,438,223,153,81,93,47,28,24,15,7,1,0,1,0,0.314981,32.406,0.000,99.431,,,
78960,34080,9194,1585,414,239,163,90,89,55,38,22,5,9,1,1,0,0,0.312734,32.404,0.000,99.429,,,
79020,34666,9234,1600,474,233,169,97,87,53,28,19,8,3,2,1,0,0,0.317742,32.397,0.000,99.430,,,
79080,34689,9293,1679,412,247,170,77,74,65,37,13,11,3,3,1,0,0,0.317829,32.385,0.000,99.429,,,
79140,33365,9174,1631,433,221,165,87,98,55,23,21,7,6,3,0,1,1,0.308700,32.388,0.000,99.428,,,
79200,34120,9398,1677,432,230,168,79,71,37,32,25,8,7,1,0,1,1,0.315743,32.380,0.000,99.429,,,
79260,35173,9664,1773,472,219,165,63,79,52,27,22,11,2,3,1,1,1,0.325326,32.374,0.000,99.427,,,
79320,34579,9335,1632,436,243,175,70,88,50,46,18,13,4,1,1,0,1,0.318543,32.385,0.000,99.430,,,
79380,34933,9333,1672,430,230,162,85,92,68,26,19,8,5,0,1,0,0,0.319991,32.386,0.000,99.430,,,
79440,35334,9583,1730,443,218,131,75,82,56,31,24,10,8,1,0,0,0,0.325054,32.389,0.000,99.428,,,
79500,35743,9720,1700,423,223,154,83,85,47,30,24,9,7,3,0,1,0,0.328744,32.385,0.000,99.428,,,
79560,36587,9863,1759,409,237,170,66,81,43,33,22,12,8,1,1,0,0,0.335013,32.375,0.000,99.428,,,
79620,35772,9722,1787,455,220,163,82,79,69,26,22,6,5,3,0,1,1,0.331161,32.378,0.000,99.428,,,
79680,35312,9689,1662,441,249,159,90,87,58,42,9,12,6,7,1,0,1,0.325742,32.370,0.000,99.428,,,
79740,35688,9530,1706,460,230,153,86,91,54,26,16,8,6,3,0,2,0,0.327359,32.370,0.000,99.431,,,
79800,34794,9381,1601,424,239,165,75,92,51,23,21,15,4,3,0,0,0,0.319777,32.370,0.000,99.428,,,
79860,35895,9575,1717,450,211,146,83,97,46,27,23,15,7,1,1,0,0,0.329787,32.370,0.000,99.431,,,
79920,35159,9522,1642,420,228,154,88,75,66,21,21,9,8,2,0,1,0,0.323189,32.370,0.000,99.430,,,
79980,35807,9575,1737,426,241,166,78,81,66,26,21,10,8,2,0,0,1,0.328139,32.370,0.000,99.431,,,
80040,35389,9516,1608,426,211,172,82,85,60,34,26,19,4,5,0,0,2,0.324574,32.370,0.000,99.431,,,
80100,36802,10393,1785,531,259,190,113,118,68,53,42,26,6,7,4,3,4,0.346810,32.370,0.000,99.431,,,
80160,34290,9156,1648,426,231,162,87,102,69,35,22,13,10,2,1,0,1,0.316505,32.370,0.000,99.431,,,
80220,35433,9561,1668,437,237,183,89,86,67,24,31,16,8,3,1,1,2,0.325449,32.370,0.000,99.432,,,
80280,37214,10167,1752,456,241,169,111,99,52,42,39,26,9,6,1,3,2,0.344478,32.370,0.000,99.433,,,
80340,36308,9786,1762,437,244,157,85,78,86,38,24,7,7,2,5,1,1,0.333946,32.370,0.000,99.433,,,
80400,36534,10103,1772,445,223,166,81,91,63,44,30,17,8,4,3,0,2,0.338847,32.370,0.000,99.432,,,
80460,35330,9498,1683,428,240,160,95,83,40,44,14,11,4,2,1,0,1,0.324158,32.370,0.000,99.428,,,
80520,36596,9806,1800,429,252,162,80,108,54,29,23,7,5,1,3,0,0,0.336829,32.370,0.000,99.431,,,
80580,37289,10332,1776,493,231,191,80,96,65,44,29,24,16,6,6,2,1,0.346813,32.370,0.000,99.435,,,
80640,34376,9155,1616,435,214,201,96,91,60,34,29,21,13,6,4,3,1,0.316040,32.370,0.000,99.437,,,
80700,36539,9844,1686,437,231,176,88,124,78,42,36,20,13,5,4,4,3,0.336226,32.367,0.000,99.436,,,
80760,36632,10027,1698,457,274,182,73,123,60,45,22,27,18,8,6,2,5,0.338907,32.367,0.000,99.445,,,
80820,35676,9923,1676,497,237,164,81,117,53,46,35,17,9,6,4,3,3,0.331528,32.369,0.000,99.438,,,
80880,35702,9608,1757,439,238,164,107,109,67,36,20,16,11,11,4,2,1,0.329483,32.354,0.000,99.441,,,
80940,36054,9874,1764,462,247,156,92,120,64,34,21,28,10,4,4,2,1,0.333864,32.361,0.000,99.435,,,
81000,36159,9883,1788,444,264,167,102,107,66,24,41,24,3,5,5,2,0,0.335415,32.368,0.000,99.435,,,
81060,35731,9750,1717,434,233,184,84,103,61,41,26,32,13,9,4,3,1,0.330841,32.358,0.000,99.435,,,
81120,36617,9514,1726,482,233,204,119,115,86,45,25,28,13,9,4,4,2,0.334759,32.355,0.000,99.434,,,
81180,36690,9898,1749,465,228,199,108,118,81,55,29,32,17,6,4,4,3,0.339029,32.356,0.000,99.435,,,
81240,34058,9376,1671,458,263,187,118,109,75,44,41,20,15,6,9,4,2,0.316564,32.354,0.000,99.435,,,
81300,33383,9261,1640,455,228,203,91,109,91,42,44,22,9,5,2,4,4,0.311774,32.357,0.000,99.431,,,
81360,34842,9280,1688,473,257,171,118,115,75,42,35,29,21,13,5,2,6,0.321928,32.353,0.000,99.433,,,
81420,34435,9301,1632,457,245,190,125,111,86,67,45,35,23,13,3,4,3,0.319656,32.352,0.000,99.431,,,
81480,34260,9260,1664,453,275,198,110,120,83,58,42,28,19,9,4,4,5,0.319312,32.352,0.000,99.432,,,
81540,32979,9048,1634,450,275,209,125,115,88,58,37,31,21,9,8,10,4,0.309178,32.352,0.000,99.431,,,
81600,33970,9080,1607,467,250,185,123,137,94,42,55,39,17,4,7,3,6,0.315860,32.352,0.000,99.431,,,
81660,34092,9165,1699,467,244,204,108,136,91,62,34,37,11,5,2,4,6,0.317365,32.352,0.000,99.425,,,
81720,33511,9252,1796,529,318,304,205,240,197,134,121,116,71,38,28,27,42,0.328511,32.352,0.000,99.426,,,
81780,34796,9650,1765,512,287,243,153,155,104,88,70,60,28,17,12,10,14,0.331450,32.352,0.000,99.425,,,
81840,34203,9341,1907,549,338,327,244,272,202,164,124,105,82,46,20,24,61,0.338287,32.352,0.000,99.424,,,
81900,34378,9477,1801,577,331,362,210,255,193,147,144,104,76,29,33,23,36,0.337123,32.352,0.000,99.424,,,
81960,34015,9535,1840,580,352,306,209,271,204,151,127,121,77,39,26,27,40,0.335846,32.352,0.000,99.423,,,
82020,36512,10148,1927,501,299,258,183,185,141,93,86,68,48,21,21,13,34,0.349614,32.352,0.000,99.424,,,
82080,35208,9528,1865,557,317,319,213,211,198,157,138,142,79,36,18,30,45,0.343314,32.350,0.000,99.422,,,
82140,39199,11496,2061,626,389,375,267,287,238,168,191,160,125,63,33,34,64,0.393936,32.327,0.000,99.423,,,
82200,40607,12251,2542,783,537,770,594,630,553,458,383,365,275,138,117,97,183,0.477494,32.309,0.000,99.424,,,
