Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_016
Test Start Time,07:21:55
Test Start Date,2023/10/25
Test Length [D:H:M:S],0:23:39:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1419
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
71880,4252,1256,524,304,228,295,219,207,205,136,126,61,41,9,6,2,0,0.059890,33.505,0.000,99.423,,,
71940,4223,1233,555,278,222,271,213,220,203,164,116,65,35,7,6,1,0,0.059416,33.504,0.000,99.420,,,
72000,4243,1244,501,287,218,263,200,207,171,141,121,74,45,9,4,2,1,0.058609,33.514,0.000,99.414,,,
72060,4197,1228,542,273,229,268,171,236,186,137,111,61,39,10,1,1,0,0.058116,33.515,0.000,99.420,,,
72120,4305,1211,505,252,221,256,225,246,182,134,115,70,19,12,1,1,0,0.058866,33.512,0.000,99.420,,,
72180,4115,1179,521,275,210,262,224,225,177,131,118,51,24,10,7,4,0,0.057064,33.523,0.000,99.421,,,
72240,4003,1184,519,244,221,275,191,230,183,143,107,65,35,12,6,3,0,0.056534,33.518,0.000,99.420,,,
72300,4165,1156,520,238,224,279,210,234,191,119,82,72,27,8,3,2,2,0.056814,33.527,0.000,99.416,,,
72360,3908,1241,557,269,222,270,188,224,174,143,125,71,38,13,6,2,1,0.057211,33.536,0.000,99.410,,,
72420,4166,1234,540,237,239,272,178,235,174,143,113,66,43,7,7,2,1,0.057959,33.537,0.000,99.415,,,
72480,4200,1234,535,266,240,259,223,210,187,126,122,72,30,7,2,3,0,0.058484,33.535,0.000,99.412,,,
72540,4089,1200,496,255,221,275,215,246,191,142,94,64,32,5,3,3,1,0.057330,33.537,0.000,99.408,,,
72600,4207,1116,556,266,210,258,214,208,188,139,115,75,23,7,4,2,1,0.057663,33.537,0.000,99.409,,,
72660,4145,1244,540,269,245,265,206,208,202,129,115,65,38,13,3,1,2,0.058704,33.537,0.000,99.406,,,
72720,4198,1217,548,264,210,285,201,231,196,140,113,77,36,8,3,4,0,0.058851,33.537,0.000,99.412,,,
72780,4046,1229,482,283,200,267,201,230,172,141,106,67,36,5,6,3,1,0.056977,33.537,0.000,99.404,,,
72840,4076,1200,506,248,220,251,185,232,177,154,104,57,27,4,4,1,2,0.056528,33.537,0.000,99.405,,,
72900,3990,1160,497,253,236,261,190,218,169,142,109,82,25,3,5,1,0,0.055914,33.537,0.000,99.406,,,
72960,3982,1182,495,249,218,241,211,190,161,134,104,71,19,7,8,2,1,0.054926,33.537,0.000,99.406,,,
73020,4000,1138,476,259,202,263,193,205,167,136,106,81,27,2,1,3,0,0.055206,33.537,0.000,99.406,,,
73080,3936,1138,512,246,211,272,194,212,172,136,120,63,28,10,2,2,0,0.055422,33.537,0.000,99.409,,,
73140,4023,1148,474,237,187,241,191,229,161,138,97,52,28,8,5,3,2,0.054482,33.538,0.000,99.408,,,
73200,3899,1117,506,252,187,254,183,198,161,126,114,51,22,6,4,1,1,0.053740,33.537,0.000,99.409,,,
73260,3967,1083,488,265,210,243,199,200,188,120,107,60,24,12,7,0,3,0.054049,33.538,0.000,99.408,,,
73320,4069,1175,508,232,193,261,158,199,164,104,111,53,23,5,5,3,0,0.054760,33.540,0.000,99.409,,,
73380,3936,1176,507,254,215,236,185,216,168,118,95,42,20,7,3,4,0,0.053984,33.542,0.000,99.407,,,
73440,3864,1181,528,217,208,234,173,218,181,118,92,58,28,7,3,1,0,0.053875,33.538,0.000,99.408,,,
73500,4025,1156,488,244,192,242,178,186,159,105,93,51,25,13,1,0,0,0.053839,33.541,0.000,99.409,,,
73560,3909,1123,466,241,197,258,187,197,143,105,93,63,23,5,1,2,0,0.052667,33.539,0.000,99.409,,,
73620,3826,1060,460,248,189,231,185,168,149,109,89,50,34,10,2,0,0,0.051326,33.541,0.000,99.407,,,
73680,3823,1115,464,206,213,247,175,217,146,116,87,56,26,8,2,1,0,0.052092,33.537,0.000,99.410,,,
73740,3876,1096,454,249,177,239,151,220,165,119,95,54,27,7,2,0,0,0.051778,33.537,0.000,99.409,,,
73800,3803,1057,477,251,199,225,184,172,153,115,72,52,19,6,3,1,1,0.050901,33.537,0.000,99.408,,,
73860,3757,1085,451,236,165,220,174,199,153,110,98,52,17,10,2,0,0,0.050737,33.537,0.000,99.409,,,
73920,3715,1034,442,205,203,217,172,181,137,111,99,50,25,7,3,0,0,0.049453,33.537,0.000,99.407,,,
73980,3774,1085,544,309,274,397,328,313,256,214,154,109,49,25,4,1,3,0.062036,33.537,0.000,99.406,,,
74040,3731,1026,440,247,202,273,198,238,184,132,100,64,32,7,5,6,0,0.052673,33.537,0.000,99.409,,,
74100,3755,1069,471,246,173,199,194,199,157,136,91,64,17,9,5,0,0,0.050964,33.537,0.000,99.408,,,
74160,3666,1049,460,244,234,244,173,180,149,122,74,66,24,9,6,1,1,0.050930,33.537,0.000,99.406,,,
74220,3672,1022,458,227,186,199,172,156,138,120,72,65,19,7,0,0,2,0.048905,33.538,0.000,99.406,,,
74280,3597,1020,425,212,165,212,161,160,139,110,73,62,17,5,2,2,1,0.047719,33.537,0.000,99.409,,,
74340,3585,990,422,221,190,206,150,180,141,111,78,50,21,7,1,2,0,0.047767,33.538,0.000,99.407,,,
74400,3716,988,451,239,174,228,146,163,151,82,84,40,16,5,3,0,1,0.048370,33.537,0.000,99.408,,,
74460,3605,1033,427,220,153,233,150,175,135,96,61,37,25,3,5,2,0,0.047772,33.537,0.000,99.403,,,
74520,3742,992,440,216,183,228,150,169,137,84,98,42,22,4,1,2,0,0.048404,33.537,0.000,99.400,,,
74580,3647,1056,440,218,185,194,145,157,122,85,62,60,23,7,0,1,0,0.047709,33.537,0.000,99.401,,,
74640,3505,974,419,197,178,198,148,173,120,102,76,40,15,9,3,2,0,0.046200,33.538,0.000,99.402,,,
74700,3590,974,387,207,150,191,158,164,133,81,70,45,15,6,1,1,0,0.045903,33.541,0.000,99.402,,,
74760,3615,1046,411,182,174,191,140,147,132,96,101,34,13,7,1,0,0,0.046627,33.548,0.000,99.401,,,
74820,3463,976,446,198,180,210,131,170,130,89,64,42,10,5,1,0,0,0.045746,33.545,0.000,99.401,,,
74880,3485,987,414,227,163,183,157,156,124,106,74,42,14,6,3,2,0,0.045672,33.550,0.000,99.404,,,
74940,3573,987,398,197,175,198,135,156,115,73,61,32,23,2,1,2,1,0.045249,33.549,0.000,99.403,,,
75000,3586,955,420,196,172,182,155,162,108,103,66,54,15,7,3,1,0,0.046005,33.548,0.000,99.402,,,
75060,3494,934,403,199,166,179,148,165,105,68,62,31,17,5,3,2,0,0.044250,33.555,0.000,99.400,,,
75120,3561,952,375,230,167,195,128,151,133,68,80,41,14,5,0,1,1,0.045292,33.551,0.000,99.401,,,
75180,3514,930,398,215,163,212,163,136,120,75,69,41,17,4,2,1,0,0.044990,33.555,0.000,99.401,,,
75240,3533,984,403,184,136,209,139,170,110,93,64,41,15,3,3,1,0,0.044950,33.555,0.000,99.400,,,
75300,3392,970,394,204,142,224,126,149,119,107,58,34,14,8,3,0,0,0.044102,33.550,0.000,99.400,,,
75360,3442,1017,420,183,158,175,121,151,127,89,49,39,15,6,4,0,0,0.044181,33.552,0.000,99.397,,,
75420,3441,962,408,199,158,195,127,144,126,66,67,38,18,8,3,2,0,0.044159,33.554,0.000,99.398,,,
75480,3423,973,368,183,189,174,129,150,104,89,65,39,16,5,3,1,1,0.043758,33.545,0.000,99.398,,,
75540,3377,981,424,193,185,200,130,126,98,87,61,40,18,5,1,1,0,0.043838,33.552,0.000,99.399,,,
75600,3463,918,404,194,174,191,146,143,114,73,69,39,13,10,2,0,1,0.043990,33.550,0.000,99.399,,,
75660,3567,984,409,193,168,189,139,151,114,80,51,41,7,6,1,0,0,0.044760,33.554,0.000,99.397,,,
75720,3415,991,427,195,134,210,129,151,113,85,47,25,19,4,2,2,0,0.044027,33.551,0.000,99.395,,,
75780,3315,927,406,190,160,177,118,154,103,83,46,31,6,3,0,0,0,0.042179,33.546,0.000,99.395,,,
75840,3408,967,386,187,165,166,118,137,112,84,51,35,12,5,2,0,0,0.043037,33.548,0.000,99.396,,,
75900,3406,943,400,209,174,175,141,127,119,72,60,33,14,1,0,0,1,0.043430,33.555,0.000,99.397,,,
75960,3381,936,407,207,171,175,125,135,128,69,55,27,16,1,0,0,0,0.043329,33.556,0.000,99.398,,,
76020,3363,1004,389,194,151,183,128,119,115,86,56,34,17,5,1,2,0,0.043162,33.555,0.000,99.397,,,
76080,3405,968,409,180,147,177,119,143,79,72,61,28,9,6,2,0,1,0.042762,33.544,0.000,99.398,,,
76140,3443,944,406,171,131,173,104,116,108,63,52,25,18,7,0,0,0,0.042180,33.549,0.000,99.395,,,
76200,3492,939,374,208,130,199,132,140,102,70,58,33,11,5,1,1,0,0.043469,33.544,0.000,99.398,,,
76260,3384,875,351,178,165,161,123,143,111,61,70,26,13,5,2,1,1,0.041616,33.548,0.000,99.396,,,
76320,3375,860,379,169,135,193,124,124,115,68,58,29,11,3,2,1,0,0.041509,33.547,0.000,99.395,,,
76380,3351,917,376,200,150,187,109,138,90,68,68,37,11,4,2,0,1,0.042098,33.540,0.000,99.395,,,
76440,3281,890,394,180,159,143,118,130,118,73,54,30,12,1,4,1,0,0.040962,33.543,0.000,99.395,,,
76500,3302,903,350,190,136,148,115,127,112,81,55,28,14,1,3,0,0,0.040936,33.539,0.000,99.396,,,
76560,3369,876,386,178,126,188,111,137,100,80,50,25,19,1,1,1,0,0.041497,33.538,0.000,99.394,,,
76620,3382,888,367,186,161,170,117,108,98,75,50,31,7,2,2,0,0,0.041148,33.539,0.000,99.397,,,
76680,3352,860,360,159,141,156,105,141,94,62,54,22,16,0,2,2,0,0.040391,33.541,0.000,99.396,,,
76740,3259,928,321,188,153,159,125,128,98,54,50,30,16,5,3,0,0,0.040731,33.545,0.000,99.393,,,
76800,3274,841,366,163,143,174,120,124,116,70,48,31,10,3,2,1,0,0.040351,33.545,0.000,99.400,,,
76860,3290,908,350,174,140,160,102,128,78,76,53,23,10,4,0,2,1,0.040308,33.544,0.000,99.396,,,
76920,3296,902,370,168,153,152,137,127,105,56,38,24,11,4,2,0,2,0.040882,33.537,0.000,99.396,,,
76980,3336,882,362,201,122,133,117,122,74,67,49,30,14,2,0,0,0,0.040462,33.537,0.000,99.400,,,
77040,3277,886,377,173,122,138,115,126,87,72,37,33,14,2,1,1,0,0.040129,33.539,0.000,99.399,,,
77100,3272,900,356,171,139,161,106,115,94,68,45,26,8,4,1,2,1,0.040031,33.542,0.000,99.397,,,
77160,3101,887,355,166,109,169,128,132,86,73,48,31,6,1,0,1,0,0.038762,33.542,0.000,99.397,,,
77220,3179,893,354,163,145,145,98,105,100,66,44,27,10,2,4,2,0,0.039100,33.540,0.000,99.395,,,
77280,3235,942,349,167,116,163,108,131,102,69,53,34,7,4,1,1,0,0.040303,33.540,0.000,99.398,,,
77340,3236,902,346,163,155,123,104,109,90,48,47,25,8,2,1,0,0,0.039141,33.538,0.000,99.401,,,
77400,3250,902,351,175,135,121,100,119,91,59,36,26,7,5,1,0,0,0.039066,33.539,0.000,99.399,,,
77460,3295,808,329,166,137,156,110,99,90,47,41,24,17,5,0,2,2,0.038990,33.540,0.000,99.401,,,
77520,3150,873,337,148,116,164,106,114,84,64,43,26,8,8,1,3,1,0.038393,33.537,0.000,99.396,,,
77580,3177,868,382,169,136,150,119,101,72,63,46,25,10,2,1,1,0,0.039338,33.540,0.000,99.399,,,
77640,3215,926,320,164,124,139,117,121,76,55,46,28,12,2,0,0,0,0.039042,33.549,0.000,99.402,,,
77700,3230,926,342,175,134,137,90,136,95,48,40,21,10,4,3,2,0,0.039410,33.550,0.000,99.403,,,
77760,3193,839,333,154,124,137,115,122,91,80,58,26,4,2,3,0,0,0.038732,33.545,0.000,99.398,,,
77820,3233,850,329,153,123,129,103,92,79,70,41,17,8,2,0,0,1,0.038128,33.541,0.000,99.396,,,
77880,3166,822,329,165,129,124,99,115,65,58,44,20,8,1,1,0,0,0.037396,33.538,0.000,99.398,,,
77940,3111,844,337,174,121,132,76,81,81,62,42,24,8,2,1,1,0,0.036972,33.543,0.000,99.399,,,
78000,3109,859,331,178,124,139,89,92,83,64,44,28,10,5,0,1,0,0.037755,33.538,0.000,99.398,,,
78060,3210,872,300,161,110,153,86,110,87,59,39,22,11,4,7,1,2,0.038365,33.537,0.000,99.399,,,
78120,3176,860,302,133,116,141,79,109,77,50,48,29,13,2,3,0,1,0.037413,33.540,0.000,99.398,,,
78180,3228,818,316,172,142,141,101,85,73,44,43,27,10,7,2,1,0,0.038186,33.552,0.000,99.397,,,
78240,3167,869,330,144,142,128,101,110,71,49,42,21,12,3,1,4,2,0.038164,33.554,0.000,99.398,,,
78300,3232,859,352,161,123,143,93,97,92,58,36,28,11,1,1,0,3,0.038698,33.544,0.000,99.398,,,
78360,3216,856,329,120,114,142,107,103,72,59,45,32,12,3,7,4,2,0.038223,33.541,0.000,99.400,,,
78420,3084,823,322,160,118,139,106,114,72,52,42,23,17,8,1,5,2,0.037325,33.547,0.000,99.398,,,
78480,3132,825,336,167,134,126,94,112,83,52,35,26,13,8,4,1,2,0.037390,33.549,0.000,99.401,,,
78540,3229,846,332,144,126,132,100,103,81,56,30,21,6,5,0,2,1,0.037642,33.555,0.000,99.398,,,
78600,3220,899,339,158,113,154,98,107,72,49,32,15,10,2,4,1,0,0.037970,33.556,0.000,99.397,,,
78660,3148,828,338,162,125,109,113,99,69,40,35,20,15,3,1,1,0,0.037138,33.556,0.000,99.405,,,
78720,3196,851,336,170,123,152,76,97,77,48,40,13,11,3,1,0,0,0.037880,33.556,0.000,99.401,,,
78780,3196,840,347,152,114,135,90,99,75,54,34,16,5,3,3,0,0,0.037347,33.556,0.000,99.404,,,
78840,3324,840,340,155,118,150,78,71,61,41,28,21,7,0,4,1,1,0.037942,33.556,0.000,99.403,,,
78900,3391,854,309,159,145,137,88,85,63,46,36,15,10,1,3,0,1,0.038068,33.556,0.000,99.405,,,
78960,3304,912,311,146,105,130,90,77,80,59,41,29,7,2,3,0,1,0.038120,33.556,0.000,99.404,,,
79020,3251,872,343,156,115,129,77,96,68,44,35,21,9,4,0,3,0,0.037874,33.556,0.000,99.406,,,
79080,3410,920,351,124,134,129,71,102,73,43,38,27,10,1,1,0,2,0.038992,33.556,0.000,99.405,,,
79140,3519,833,339,165,133,129,83,102,89,42,32,9,12,5,1,1,1,0.039096,33.555,0.000,99.403,,,
79200,3323,875,327,191,105,114,90,103,68,44,36,10,8,3,2,0,0,0.038216,33.554,0.000,99.405,,,
79260,3435,852,338,150,106,140,81,107,75,54,37,14,12,2,1,0,1,0.038828,33.546,0.000,99.401,,,
79320,3406,880,338,168,105,133,91,96,66,36,30,15,6,4,2,0,0,0.038567,33.550,0.000,99.407,,,
79380,3482,905,306,170,139,135,92,104,50,32,40,21,9,2,2,0,0,0.039537,33.551,0.000,99.407,,,
79440,3362,916,344,152,114,131,82,100,84,46,38,15,9,1,1,0,1,0.038819,33.547,0.000,99.409,,,
79500,3349,880,320,169,118,120,95,102,63,37,32,12,9,2,2,0,0,0.037918,33.555,0.000,99.407,,,
79560,3425,906,381,166,128,100,79,86,69,39,25,17,6,2,0,0,0,0.038808,33.545,0.000,99.410,,,
79620,3463,938,344,160,146,128,98,92,66,48,43,17,15,3,2,0,1,0.039955,33.541,0.000,99.409,,,
79680,3469,908,321,152,117,131,93,98,63,39,37,14,5,2,0,0,0,0.038794,33.541,0.000,99.410,,,
79740,3551,968,308,158,115,121,87,83,77,42,30,14,6,3,0,1,0,0.039562,33.541,0.000,99.405,,,
79800,3531,891,350,156,125,124,85,87,54,42,31,19,7,3,5,1,0,0.039338,33.542,0.000,99.408,,,
79860,3610,909,342,164,120,103,78,91,64,56,29,11,4,4,0,0,1,0.039779,33.541,0.000,99.407,,,
79920,3639,927,344,181,108,123,72,102,73,52,32,23,12,1,2,0,0,0.040744,33.538,0.000,99.406,,,
79980,3548,964,353,171,126,133,89,112,74,44,33,12,10,0,0,2,0,0.040710,33.540,0.000,99.407,,,
80040,3669,957,336,178,124,153,69,81,79,40,37,17,8,6,1,2,1,0.041051,33.538,0.000,99.405,,,
80100,3589,1034,342,154,115,123,81,100,73,55,43,22,12,0,4,3,0,0.040895,33.537,0.000,99.411,,,
80160,3588,940,370,179,133,98,88,101,71,44,34,20,6,6,3,1,2,0.040834,33.537,0.000,99.404,,,
80220,3668,990,364,163,122,131,81,94,47,60,33,12,10,3,4,0,0,0.041107,33.537,0.000,99.404,,,
80280,3687,1036,401,195,155,150,139,121,112,92,66,59,22,15,18,6,7,0.046914,33.545,0.000,99.405,,,
80340,3692,999,326,179,142,143,96,98,87,61,50,45,26,10,7,8,5,0.043673,33.544,0.000,99.406,,,
80400,3732,1013,374,192,136,154,107,109,96,72,54,45,24,7,7,6,2,0.044729,33.539,0.000,99.402,,,
80460,3683,992,389,209,145,162,122,151,106,88,64,49,25,16,5,8,6,0.045904,33.538,0.000,99.406,,,
80520,3654,1044,390,189,129,169,103,119,108,96,68,45,33,17,8,8,5,0.045882,33.537,0.000,99.403,,,
80580,3714,981,413,187,152,168,133,127,106,81,80,48,43,14,4,6,9,0.046566,33.537,0.000,99.403,,,
80640,3708,1025,424,215,171,165,122,148,113,105,81,81,40,29,17,10,10,0.048629,33.537,0.000,99.403,,,
80700,3589,1084,411,196,152,170,140,140,125,102,103,58,47,20,17,10,11,0.047613,33.537,0.000,99.400,,,
80760,3751,1027,437,214,151,198,153,148,113,96,94,88,43,28,10,10,4,0.049310,33.537,0.000,99.401,,,
80820,3645,1101,436,211,162,195,127,148,122,108,102,59,37,21,14,15,12,0.049460,33.536,0.000,99.402,,,
80880,3766,1047,440,214,145,189,164,138,144,97,86,73,50,23,13,12,8,0.049434,33.537,0.000,99.402,,,
80940,3664,990,422,221,182,207,157,165,138,122,118,93,64,32,21,26,17,0.050758,33.537,0.000,99.407,,,
81000,3628,1111,461,224,185,234,171,196,149,147,108,103,70,32,22,17,18,0.053355,33.537,0.000,99.400,,,
81060,3744,1045,443,230,172,208,152,145,138,116,116,109,50,39,28,18,11,0.051734,33.537,0.000,99.402,,,
81120,3712,1135,460,259,186,254,178,204,140,135,123,77,66,36,27,14,17,0.053757,33.537,0.000,99.403,,,
81180,3840,1128,572,263,211,262,233,228,191,174,170,141,97,61,44,31,24,0.060113,33.537,0.000,99.403,,,
81240,4206,1286,583,305,282,326,272,318,263,239,222,241,146,72,54,59,33,0.071887,33.537,0.000,99.401,,,
81300,4369,1351,691,376,324,397,335,455,403,301,318,313,187,107,76,57,55,0.084116,33.537,0.000,99.402,,,
81360,3948,1273,662,292,312,320,270,320,299,274,249,213,133,78,56,42,31,0.071232,33.537,0.000,99.401,,,
81420,4069,1327,634,328,308,406,326,390,333,289,310,270,182,83,70,66,47,0.077745,33.536,0.000,99.403,,,
81480,3972,1312,661,327,326,373,322,352,342,298,303,272,167,81,71,48,50,0.076617,33.537,0.000,99.401,,,
81540,3876,1231,619,342,291,362,353,365,317,277,272,215,181,91,56,41,33,0.073116,33.536,0.000,99.403,,,
81600,3841,1174,624,340,302,321,306,323,288,267,264,221,140,80,62,43,36,0.069985,33.537,0.000,99.405,,,
81660,3936,1237,584,325,285,394,261,324,301,242,235,258,127,67,44,51,41,0.070664,33.537,0.000,99.402,,,
81720,4045,1263,612,314,292,418,302,337,308,282,245,240,136,73,65,42,36,0.072837,33.537,0.000,99.402,,,
81780,3910,1232,625,341,289,358,297,342,312,258,256,222,145,77,57,50,38,0.071829,33.537,0.000,99.401,,,
81840,4028,1208,628,353,281,358,334,355,307,263,242,243,137,85,61,47,38,0.072983,33.537,0.000,99.405,,,
81900,4537,1465,734,407,325,490,365,405,386,398,349,296,208,116,80,59,58,0.089098,33.537,0.000,99.405,,,
81960,4576,1503,740,381,344,476,366,427,400,371,329,329,244,117,97,73,54,0.089998,33.536,0.000,99.402,,,
82020,4191,1414,719,338,336,385,342,333,345,329,297,254,192,89,73,51,38,0.080036,33.536,0.000,99.400,,,
82080,4186,1336,653,345,317,425,333,364,329,329,340,272,159,101,65,48,41,0.079757,33.537,0.000,99.401,,,
82140,4282,1313,698,388,338,405,329,397,310,317,312,246,209,105,84,48,39,0.081417,33.537,0.000,99.403,,,
82200,4134,1319,652,390,309,406,287,374,359,277,306,264,166,89,66,46,47,0.078030,33.537,0.000,99.408,,,
82260,4071,1275,646,355,323,396,266,354,327,288,294,265,144,79,76,43,30,0.075497,33.512,0.000,99.404,,,
82320,4198,1365,638,378,304,408,328,336,314,339,247,246,153,70,62,35,39,0.076998,33.518,0.000,99.406,,,
82380,4138,1284,681,328,321,388,303,381,333,318,286,254,146,80,68,49,33,0.076535,33.516,0.000,99.407,,,
82440,4042,1256,663,324,275,415,324,313,326,305,271,236,158,54,82,40,30,0.074286,33.504,0.000,99.406,,,
82500,4576,1449,711,416,377,493,398,452,415,386,350,318,221,113,83,65,56,0.090363,33.517,0.000,99.407,,,
82560,4791,1609,839,487,400,540,463,588,482,486,497,436,278,151,121,83,77,0.105439,33.503,0.000,99.409,,,
82620,4376,1382,796,370,319,477,367,452,389,379,350,323,176,119,95,91,39,0.087875,33.504,0.000,99.407,,,
82680,4398,1454,785,437,346,505,439,489,456,414,377,319,219,104,96,63,51,0.091856,33.501,0.000,99.412,,,
82740,4425,1383,766,442,392,513,382,443,417,369,428,305,219,108,96,60,35,0.090210,33.513,0.000,99.408,,,
82800,4307,1370,689,407,340,489,368,439,426,347,383,321,212,118,96,59,51,0.086784,33.513,0.000,99.409,,,
82860,4230,1454,693,369,347,445,339,426,438,388,375,280,214,102,68,50,42,0.084904,33.501,0.000,99.407,,,
82920,4223,1378,712,370,330,471,354,426,403,369,331,306,206,116,84,54,51,0.084730,33.519,0.000,99.409,,,
82980,4264,1410,717,374,347,473,339,438,412,362,364,298,214,114,85,49,45,0.086177,33.515,0.000,99.406,,,
83040,4337,1391,788,442,340,482,397,474,392,365,420,315,248,113,87,64,43,0.089478,33.502,0.000,99.407,,,
83100,4519,1458,732,404,386,509,449,478,470,408,371,355,270,91,80,61,70,0.093634,33.506,0.000,99.408,,,
83160,5074,1648,933,475,433,594,445,564,498,453,475,447,319,146,127,86,86,0.108821,33.509,0.000,99.405,,,
83220,4681,1553,843,446,414,576,446,516,486,442,446,381,301,150,108,87,69,0.101538,33.502,0.000,99.408,,,
83280,4510,1581,853,397,410,530,385,522,471,404,431,388,244,129,99,71,72,0.097786,33.501,0.000,99.405,,,
83340,4599,1559,791,461,398,515,420,500,449,421,444,401,240,118,108,64,45,0.097039,33.500,0.000,99.402,,,
83400,4563,1489,823,399,382,519,425,455,461,410,406,381,259,111,84,60,61,0.095411,33.500,0.000,99.408,,,
83460,4397,1457,758,375,332,475,415,420,406,349,362,285,204,94,70,54,41,0.086933,33.500,0.000,99.409,,,
83520,4411,1407,759,383,380,490,401,432,429,356,361,314,210,117,79,44,38,0.089030,33.500,0.000,99.405,,,
83580,4327,1464,741,371,351,462,387,439,454,373,340,357,213,98,62,59,30,0.087673,33.500,0.000,99.403,,,
83640,4478,1424,799,398,378,512,412,471,428,419,362,347,196,111,66,46,55,0.090497,33.511,0.000,99.404,,,
83700,4568,1512,750,403,403,490,413,462,417,360,350,315,210,106,83,45,49,0.091184,33.515,0.000,99.410,,,
83760,5397,1836,1008,474,509,695,545,660,649,594,628,506,339,204,143,129,94,0.124619,33.513,0.000,99.405,,,
83820,4828,1644,923,458,419,635,469,614,525,525,491,446,315,153,102,72,60,0.108587,33.505,0.000,99.404,,,
83880,4941,1572,835,452,417,607,492,537,531,411,513,418,292,133,119,56,48,0.105240,33.517,0.000,99.404,,,
83940,4447,1517,769,416,393,522,385,486,449,429,385,332,228,128,77,70,59,0.093341,33.502,0.000,99.402,,,
84000,4675,1465,831,367,412,579,432,505,454,401,405,369,246,126,88,66,49,0.096927,33.500,0.000,99.405,,,
84060,4993,1685,911,480,455,659,488,570,550,509,465,452,292,164,107,72,77,0.111756,33.502,0.000,99.403,,,
84120,4902,1679,887,471,439,580,466,549,516,490,510,442,277,141,108,78,57,0.107661,33.501,0.000,99.406,,,
84180,5001,1749,1078,557,542,773,569,655,562,553,587,479,328,147,130,88,80,0.120606,33.502,0.000,99.407,,,
84240,5043,1770,1148,619,504,767,605,704,635,604,565,558,350,174,136,110,92,0.125300,33.511,0.000,99.408,,,
84300,5006,1898,1087,611,506,797,593,701,635,586,608,487,288,175,122,95,86,0.124694,33.504,0.000,99.407,,,
84360,5506,1883,1075,570,536,765,643,697,653,574,605,549,364,189,152,124,101,0.130474,33.508,0.000,99.408,,,
84420,5444,1895,1054,523,472,644,556,627,599,565,555,507,337,161,147,107,89,0.123078,33.503,0.000,99.409,,,
84480,5357,1821,975,521,459,627,553,592,626,498,544,504,308,152,128,82,81,0.118088,33.500,0.000,99.406,,,
84540,5047,1647,865,441,379,595,476,562,511,407,419,393,247,112,93,86,68,0.104437,33.500,0.000,99.408,,,
84600,5080,1671,852,476,432,534,424,521,485,417,426,360,238,127,87,58,61,0.103216,33.500,0.000,99.407,,,
84660,4962,1614,801,423,382,556,436,518,465,449,408,381,222,124,87,57,62,0.100017,33.500,0.000,99.405,,,
84720,4890,1631,842,443,384,572,446,509,422,412,418,378,226,148,88,70,44,0.099935,33.500,0.000,99.410,,,
84780,4829,1571,766,422,380,526,415,456,428,391,397,325,227,133,85,66,35,0.094791,33.500,0.000,99.409,,,
84840,5107,1760,915,467,468,595,487,551,502,447,458,405,251,125,100,92,61,0.107424,33.499,0.000,99.406,,,
84900,5847,2003,1094,606,497,759,636,733,647,609,552,589,329,197,150,103,78,0.133072,33.500,0.000,99.408,,,
84960,5328,1815,1001,580,517,670,578,588,610,550,550,465,310,157,126,88,50,0.119517,33.500,0.000,99.407,,,
85020,5590,1847,1003,559,469,660,538,638,582,571,542,492,307,174,133,75,63,0.121135,33.488,0.000,99.412,,,
85080,5394,1757,955,531,440,654,510,613,585,483,529,450,262,150,106,85,61,0.114751,33.491,0.000,99.412,,,
85140,5396,1761,957,494,453,638,531,639,568,504,502,428,292,142,125,66,57,0.114639,33.491,0.000,99.407,,,
