"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA200-0353","278306","134","3","1.13","1.6","2026-06-08T02:26:00","-420","2026/06/08","02:26:00","0","0","0.0","0","60","64","51","55","-43","-348","2","100","100.34","74.35","25.98","36.38","26.6","14.15","102004","36.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","803668","747877","907630","2.779294","0.891883","0.000000","794900","928628","791327","2.273029","0.330513","0.000000","815249","959354","825574","1.924755","0.191807","0.000000","793659","918747","863947","1.525777","0.080162","0.000000","727826","809968","910292","1.266731","0.313120","0.000000","759","616","759","810","328","810","704","311","704","692","459","692","717","630","717","DualSpot on","885","885","873","873","837","837","1.30","2.00","1.00","47","789","1.08","5","48","267","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278307","134","3","1.13","1.6","2026-06-08T02:27:00","-420","2026/06/08","02:27:00","0","0","0.0","0","60","64","51","-42","0","-340","2","100","99.11","73.39","25.72","36.40","26.6","14.17","101996","36.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","804070","748372","908281","2.799678","0.897798","0.000000","795767","929741","792313","2.287453","0.333648","0.000000","815763","960060","826235","1.937721","0.195789","0.000000","794503","919804","864951","1.536341","0.082325","0.000000","728147","810382","910770","1.276180","0.315356","0.000000","815","675","815","728","451","728","733","642","733","722","421","722","899","606","899","DualSpot on","859","859","830","830","840","840","1.30","2.00","1.00","0","840","0.99","0","19","268","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278308","134","3","1.13","1.6","2026-06-08T02:28:00","-420","2026/06/08","02:28:00","0","0","0.0","2","60","64","51","46","106","-98","2","100","100.35","74.44","25.91","36.42","26.6","14.17","102000","36.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","806233","750452","910861","2.817252","0.902298","0.000000","792342","925840","789003","2.303189","0.338417","0.000000","812453","956243","822952","1.949699","0.198024","0.000000","797677","923569","868487","1.546997","0.083768","0.000000","730632","813186","913960","1.282968","0.317713","0.000000","693","509","693","783","682","783","667","358","667","718","279","718","636","635","636","DualSpot on","809","809","807","807","782","782","1.30","2.00","1.00","34","747","1.06","4","27","268","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278309","134","3","1.13","1.6","2026-06-08T02:29:00","-420","2026/06/08","02:29:00","0","0","0.0","0","60","64","50","24","42","-13","2","100","99.71","73.95","25.76","36.44","26.6","14.19","102004","36.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","804794","749168","909369","2.833551","0.907924","0.000000","796420","930705","793176","2.315634","0.341390","0.000000","810991","954621","821579","1.962427","0.200986","0.000000","795398","920923","866039","1.555536","0.086707","0.000000","729086","811494","912094","1.289468","0.320085","0.000000","647","641","647","623","428","623","714","477","714","579","572","579","613","643","613","DualSpot on","759","759","753","753","731","731","1.30","2.00","1.00","30","700","1.06","4","28","270","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278310","134","3","1.13","1.6","2026-06-08T02:30:00","-420","2026/06/08","02:30:00","0","0","0.0","0","60","64","50","23","-4","-326","2","100","99.33","73.87","25.46","36.47","26.6","14.22","102004","36.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","805062","749546","909919","2.857057","0.916406","0.000000","790410","923771","787307","2.333760","0.347387","0.000000","811224","954992","821957","1.976280","0.205141","0.000000","796666","922543","867614","1.569257","0.091392","0.000000","729090","811540","912165","1.298891","0.323086","0.000000","934","978","934","909","873","909","778","677","778","931","923","931","890","823","890","DualSpot on","786","786","776","776","755","755","1.30","2.00","1.00","29","725","1.05","3","31","270","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278311","134","3","1.13","1.6","2026-06-08T02:31:00","-420","2026/06/08","02:31:00","0","0","0.0","0","60","64","50","-67","-8","208","2","100","99.70","73.95","25.75","36.51","26.5","14.22","102004","36.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","807408","751808","912698","2.873808","0.921211","0.000000","786938","919805","783969","2.347201","0.349931","0.000000","813405","957634","824239","1.987780","0.208038","0.000000","799471","925853","870739","1.578021","0.092441","0.000000","731558","814338","915311","1.307155","0.326008","0.000000","665","547","665","673","366","673","645","467","645","594","204","594","780","792","780","DualSpot on","745","745","740","740","748","748","1.30","2.00","1.00","0","748","0.99","0","-3","269","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278312","134","3","1.13","1.6","2026-06-08T02:32:00","-420","2026/06/08","02:32:00","0","0","0.0","0","60","64","49","-46","-16","-179","2","100","100.50","74.38","26.13","36.53","26.5","14.23","101996","36.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","805843","750443","911062","2.891301","0.926336","0.000000","792076","925899","789193","2.360594","0.353992","0.000000","811722","955742","822634","2.000102","0.210767","0.000000","797294","923355","868393","1.587654","0.094711","0.000000","729491","812085","912804","1.313360","0.326303","0.000000","690","576","690","667","575","667","687","433","687","649","435","649","582","78","582","DualSpot on","719","719","711","711","698","698","1.30","2.00","1.00","20","677","1.04","2","21","269","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278313","134","3","1.13","1.6","2026-06-08T02:33:00","-420","2026/06/08","02:33:00","0","0","0.0","0","60","64","49","-49","-134","-59","2","100","100.61","74.86","25.76","36.56","26.5","14.24","102000","36.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","805881","750594","911284","2.909064","0.930517","0.000000","791798","925703","789033","2.374887","0.355958","0.000000","812062","956230","823080","2.011145","0.211590","0.000000","797677","923827","868884","1.596069","0.096070","0.000000","729746","812429","913185","1.320921","0.329599","0.000000","696","476","696","707","282","707","612","132","612","563","264","563","705","893","705","DualSpot on","701","701","696","696","687","687","1.30","2.00","1.00","15","671","1.03","2","14","269","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278314","134","3","1.13","1.6","2026-06-08T02:34:00","-420","2026/06/08","02:34:00","0","0","0.0","0","60","64","49","41","118","-188","2","100","99.98","74.13","25.85","36.59","26.4","14.22","102000","37.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","808197","752829","914049","2.921995","0.934888","0.000000","793593","927884","790902","2.385819","0.359981","0.000000","814177","958804","825307","2.021597","0.215178","0.000000","793276","918852","864191","1.603639","0.098276","0.000000","727246","809659","910092","1.326038","0.331032","0.000000","512","496","512","546","576","546","585","576","585","512","427","512","482","387","482","DualSpot on","643","643","647","647","625","625","1.30","2.00","1.00","29","595","1.07","4","18","270","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278315","134","3","1.13","1.6","2026-06-08T02:35:00","-420","2026/06/08","02:35:00","0","0","0.0","0","60","64","49","144","-98","356","2","100","100.11","74.23","25.87","36.59","26.4","14.19","102000","37.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","808896","753556","914946","2.937175","0.940547","0.000000","794717","929261","792114","2.396988","0.361692","0.000000","814526","959289","825762","2.030648","0.217861","0.000000","794156","919898","865191","1.611483","0.100088","0.000000","727717","810230","910746","1.332590","0.332185","0.000000","600","642","600","557","245","557","506","430","506","530","351","530","616","311","616","DualSpot on","618","618","611","611","607","607","1.30","2.00","1.00","9","597","1.02","1","11","271","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278316","134","3","1.13","1.6","2026-06-08T02:36:00","-420","2026/06/08","02:36:00","0","0","0.0","0","60","64","49","-62","-44","-154","2","100","100.12","74.28","25.84","36.59","26.4","14.19","102004","37.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","802070","747271","907369","2.953709","0.943641","0.000000","793556","928003","791056","2.409511","0.365388","0.000000","813594","958249","824874","2.041187","0.219202","0.000000","792642","918227","863608","1.620693","0.101322","0.000000","726564","808977","909357","1.338844","0.333672","0.000000","653","351","653","624","530","624","588","215","588","621","239","621","588","401","588","DualSpot on","610","610","599","599","587","587","1.30","2.00","1.00","18","568","1.04","3","23","271","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278317","134","3","1.13","1.6","2026-06-08T02:37:00","-420","2026/06/08","02:37:00","0","0","0.0","0","60","64","48","-120","-55","-263","2","100","100.53","74.57","25.96","36.61","26.3","14.20","102000","37.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","802573","747816","908082","2.968638","0.949214","0.000000","794525","929205","792097","2.420568","0.367397","0.000000","813814","958610","825219","2.051207","0.222259","0.000000","793422","919179","864549","1.627925","0.102955","0.000000","726699","809149","909614","1.346614","0.337424","0.000000","587","630","587","549","286","549","557","488","557","486","315","486","727","1009","727","DualSpot on","590","590","571","571","604","604","1.30","2.00","1.00","0","604","0.92","0","-14","271","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278318","134","3","1.13","1.6","2026-06-08T02:38:00","-420","2026/06/08","02:38:00","0","0","0.0","0","60","64","48","-50","-121","372","2","100","100.09","74.26","25.84","36.61","26.3","14.20","102004","37.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","803300","748584","909071","2.985770","0.955776","0.000000","795137","930029","792856","2.434474","0.370109","0.000000","814634","959651","826125","2.061784","0.224560","0.000000","794756","920796","866079","1.637631","0.105381","0.000000","727608","810217","910821","1.353149","0.338471","0.000000","677","745","677","694","389","694","591","369","591","655","470","655","614","283","614","DualSpot on","596","596","585","585","593","593","1.30","2.00","1.00","0","593","0.99","0","3","271","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278319","134","3","1.13","1.6","2026-06-08T02:39:00","-420","2026/06/08","02:39:00","0","0","0.0","0","60","64","48","-88","-71","-71","2","100","99.86","74.01","25.85","36.61","26.3","14.18","102000","37.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","803679","749019","909592","2.998939","0.960002","0.000000","789665","923654","787471","2.445572","0.374006","0.000000","814805","959930","826367","2.071878","0.227725","0.000000","795606","921807","867061","1.645335","0.107282","0.000000","728005","810669","911341","1.358358","0.340949","0.000000","522","480","522","555","558","555","566","508","566","522","369","522","491","669","491","DualSpot on","565","565","563","563","555","555","1.30","2.00","1.00","13","541","1.03","2","10","271","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278320","134","3","1.13","1.6","2026-06-08T02:40:00","-420","2026/06/08","02:40:00","0","0","0.0","0","60","64","48","-88","-6","354","2","100","100.11","74.19","25.91","36.66","26.3","14.19","102000","37.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","805727","750973","912090","3.014523","0.965520","0.006607","785277","918644","783206","2.457976","0.377506","0.000000","816676","962197","828354","2.082131","0.229894","0.000000","798093","924793","869851","1.652388","0.109225","0.000000","729903","812814","913783","1.365015","0.342409","0.000000","616","625","629","619","500","619","573","347","573","476","376","476","626","393","626","DualSpot on","563","565","562","562","558","558","1.30","2.00","1.00","8","549","1.02","1","7","272","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278321","134","3","1.13","1.6","2026-06-08T02:41:00","-420","2026/06/08","02:41:00","0","0","0.0","0","60","64","48","-15","-27","94","2","100","100.43","74.40","26.03","36.68","26.2","14.18","101996","37.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","804124","749611","910444","3.031096","0.970083","-0.150493","789776","923971","787776","2.471441","0.381116","0.000000","810202","954681","821913","2.093691","0.232690","0.000000","795956","922380","867615","1.662681","0.110554","0.000000","728408","811198","911978","1.371551","0.344620","0.000000","654","514","449","670","514","670","644","446","644","693","256","693","613","593","613","DualSpot on","571","524","573","573","558","558","1.30","2.00","1.00","21","536","1.05","3","-34","273","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278322","134","3","1.13","1.6","2026-06-08T02:42:00","-420","2026/06/08","02:42:00","0","0","0.0","0","60","64","48","-75","-8","-48","2","100","100.16","74.16","26.00","36.71","26.1","14.16","102000","37.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","806587","751922","913293","3.045524","0.974437","-0.084496","793061","927909","791140","2.482217","0.383495","0.000000","812019","956851","823786","2.104152","0.235682","0.000000","791998","917828","863356","1.670048","0.113052","0.000000","730370","813430","914491","1.377191","0.346148","0.000000","571","491","454","538","339","538","585","477","585","498","481","498","531","410","531","DualSpot on","559","492","553","553","540","540","1.30","2.00","1.00","19","520","1.05","3","-48","273","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278323","134","3","1.13","1.6","2026-06-08T02:43:00","-420","2026/06/08","02:43:00","0","0","0.0","0","60","64","48","103","-5","-263","2","100","100.47","74.51","25.96","36.73","26.1","14.16","101996","37.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","806863","752251","913758","3.059414","0.979301","0.002381","793373","928337","791535","2.492761","0.386423","0.000000","812517","957513","824372","2.112727","0.237357","0.000000","792715","918696","864186","1.678859","0.114595","0.000000","725838","808405","908887","1.383745","0.348133","0.000000","547","550","551","524","417","524","477","267","477","593","298","593","614","533","614","DualSpot on","545","491","535","535","545","545","1.30","2.00","1.00","0","545","0.98","0","-54","273","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278324","134","3","1.13","1.6","2026-06-08T02:44:00","-420","2026/06/08","02:44:00","0","0","0.0","0","60","64","47","87","-73","235","2","100","100.13","74.20","25.93","36.76","26.1","14.18","101996","37.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","805802","751342","912685","3.073334","0.985038","0.067942","791945","926762","790197","2.504396","0.389211","0.000000","811425","956291","823332","2.122475","0.238930","0.000000","791161","916969","862610","1.685956","0.116259","0.000000","729545","812552","913550","1.390150","0.350075","0.000000","550","649","696","581","398","581","545","251","545","479","321","479","602","523","602","DualSpot on","534","524","534","534","547","547","1.30","2.00","1.00","0","547","0.97","0","-23","272","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278325","134","3","1.13","1.6","2026-06-08T02:45:00","-420","2026/06/08","02:45:00","0","0","0.0","0","60","64","47","80","153","-58","2","100","100.45","74.49","25.97","36.77","26.1","14.19","101988","37.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","805849","751442","912865","3.088081","0.989166","-0.132292","792731","927780","791103","2.516758","0.392353","0.000000","811519","956475","823522","2.132540","0.242060","0.000000","791570","917474","863059","1.693493","0.117248","0.000000","729689","812774","913814","1.396301","0.352408","0.000000","581","466","412","615","448","615","560","500","560","507","191","507","576","627","576","DualSpot on","532","487","541","541","544","544","1.30","2.00","1.00","0","543","1.00","0","-57","273","22.48999786376953","1.4289460830259457e-40","-127"
