6341.0,0,0,18.4608,204.544,258.055,178.994,122.404,88.284,67.961,61.4344,52.5955,41.4443,41.6554,53.2288,50.3672,33.0708,30.2569,41.9254,47.0631,45.67,40.7443,32.2861,22.7211,12.0495,2.61185,0,0,0,0,0,0,0,,6341.0,1.55e+03,,6341.0,990.4,,6341.0,23.3,,
6342.0,0,0,32.7415,200.389,254.025,193.649,142.585,100.835,90.4074,111.303,100.171,57.0119,39.8429,48.6637,46.1108,32.1841,31.0879,42.8223,47.9256,46.398,41.4428,33.0601,23.5655,12.9592,3.42893,0,0,0,0,0,0,0,,6342.0,1.73e+03,,6342.0,990.4,,6342.0,23.4,,
6343.0,0,0,3.81823,186.714,252.889,202.346,163.717,137.003,112.439,90.0266,72.5294,59.9477,58.0685,66.8917,60.4471,38.7348,32.7399,42.4626,45.3224,41.3194,34.9198,26.1237,17.0992,7.84626,0,0,0,0,0,0,0,0,,6343.0,1.75e+03,,6343.0,990.4,,6343.0,23.4,,
6344.0,0,0,51.8497,208.546,256.505,195.728,144.465,102.716,82.7352,84.5235,83.79,80.5347,78.3572,77.2574,63.1549,36.0497,26.4831,34.4551,40.8335,45.6184,44.2482,36.7232,26.567,13.7797,2.86136,0,0,0,0,0,0,0,,6344.0,1.82e+03,,6344.0,990.4,,6344.0,23.3,,
6345.0,0,0,63.2862,241.03,295.948,228.039,169.733,121.029,96.317,95.597,95.1664,95.0252,94.8419,94.6165,78.4477,46.3357,33.7501,40.6911,43.0714,40.8911,36.9854,31.3542,23.8559,14.4903,5.13648,0,0,0,0,0,0,0,,6345.0,2.09e+03,,6345.0,990.4,,6345.0,23.3,,
6346.0,0,0,39.4018,215.043,264.879,188.911,135.93,105.937,93.432,98.4154,96.8539,88.7475,85.1422,86.0383,70.7544,39.2906,28.7516,39.1374,44.5461,44.9778,41.3703,33.7234,24.2745,13.0236,2.98534,0,0,0,0,0,0,0,,6346.0,1.88e+03,,6346.0,988.3,,6346.0,23.3,,
6347.0,0,0,21.4554,192.744,255.974,211.145,169.581,131.283,116.335,124.739,108.617,67.9706,51.3082,58.6301,51.9356,31.2247,27.85,41.8113,48.2384,47.1311,42.4553,34.211,23.9461,11.6608,1.29345,0,0,0,0,0,0,0,,6347.0,1.87e+03,,6347.0,990.4,,6347.0,23.3,,
6348.0,0,0,34.7244,209.428,267.363,208.532,159.004,118.78,106.111,120.999,115.408,89.3398,76.011,75.4221,63.1809,39.2875,32.5494,42.9666,48.7845,50.003,46.4949,38.2602,27.3309,13.7071,2.45893,0,0,0,0,0,0,0,,6348.0,1.99e+03,,6348.0,990.4,,6348.0,23.4,,
6349.0,0,0,58.9795,231.412,290.751,236.997,190.906,152.478,131.166,126.972,113.459,90.6287,78.2769,76.4038,62.1567,35.5358,26.6416,35.4742,40.2517,40.9742,37.9134,31.0694,22.1162,11.0537,1.29134,0,0,0,0,0,0,0,,6349.0,2.12e+03,,6349.0,990.4,,6349.0,23.4,,
6350.0,0,0,37.9864,219.959,283.408,228.333,177.449,130.756,105.082,100.428,86.0499,61.9475,54.2405,62.9291,54.2523,28.2099,21.9754,35.5487,43.1227,44.6973,42.7699,37.3403,28.456,16.1171,4.81079,0,0,0,0,0,0,0,,6350.0,1.91e+03,,6350.0,990.4,,6350.0,23.3,,
6351.0,0,0,29.6736,211.645,263.437,185.051,127.158,89.7592,81.4987,102.377,99.0878,71.6311,58.1935,58.7751,49.4067,30.0884,26.8111,39.5749,45.9128,45.8248,41.3123,32.3753,22.1773,10.7183,0.962126,0,0,0,0,0,0,0,,6351.0,1.72e+03,,6351.0,990.4,,6351.0,23.4,,
6352.0,0,0,0.305164,193.569,252.977,178.529,120.68,79.4309,57.8463,55.9261,58.3106,64.9998,68.8967,70.0016,62.5299,46.4818,41.3011,46.9876,47.6411,43.2614,37.7682,31.1616,22.3733,11.4031,1.52947,0,0,0,0,0,0,0,,6352.0,1.59e+03,,6352.0,990.4,,6352.0,23.3,,
6353.0,0,0,0,193.833,263.449,182.07,123.11,86.5702,71.9795,79.3382,79.4532,72.3245,68.3147,67.4238,57.823,39.5121,33.3942,39.4693,42.034,41.0883,37.2648,30.5637,21.9812,11.5173,2.06853,0,0,0,0,0,0,0,,6353.0,1.64e+03,,6353.0,989.3,,6353.0,23.3,,
6354.0,0,0,42.1253,238.877,295.923,213.265,152.46,113.508,83.3418,61.9616,47.0003,38.458,39.5556,50.293,45.8352,26.1821,22.7401,35.5091,42.6532,44.1724,40.7656,32.4328,22.0798,9.70645,0,0,0,0,0,0,0,0,,6354.0,1.70e+03,,6354.0,988.3,,6354.0,23.3,,
6355.0,0,0,99.4419,348.901,401.121,256.101,154.587,96.5787,70.4524,76.2085,72.3046,58.7408,54.4649,59.4771,51.627,30.9145,26.2114,37.5177,43.3762,43.7869,40.2184,32.6706,23.4183,12.4616,2.62765,0,0,0,0,0,0,0,,6355.0,2.09e+03,,6355.0,990.4,,6355.0,23.4,,
6356.0,0,0,21.2112,198.814,257.626,197.646,153.851,126.24,105.399,91.3269,82.97,80.3284,78.3515,77.0394,64.2587,40.0092,32.1304,40.6222,45.8213,47.7278,44.6937,36.719,26.8737,15.1577,4.72734,0,0,0,0,0,0,0,,6356.0,1.87e+03,,6356.0,990.4,,6356.0,23.3,,
6357.0,0,0,47.0358,233.924,292.229,221.951,164.263,119.165,95.5059,93.2851,78.5105,51.1819,43.1591,54.4421,49.8621,29.4192,25.9244,39.3775,45.1141,43.1343,38.0441,29.8437,20.0126,8.55077,0,0,0,0,0,0,0,0,,6357.0,1.82e+03,,6357.0,990.4,,6357.0,23.4,,
6358.0,0,0,46.6337,217.206,270.536,206.625,145.342,86.688,61.7863,70.6368,70.1228,60.2443,55.5778,56.1236,47.9431,31.0362,28.1762,39.3632,45.9432,47.9161,45.8055,39.6113,29.8716,16.5863,4.96396,0,0,0,0,0,0,0,,6358.0,1.72e+03,,6358.0,990.4,,6358.0,23.3,,
6359.0,0,0,21.2913,154.36,196.097,146.501,108.366,81.6929,65.7637,60.579,53.648,44.9708,43.3996,48.9343,45.8183,34.0515,31.6619,38.6495,42.3953,42.8994,39.7527,32.9553,24.0848,13.1411,3.4045,0,0,0,0,0,0,0,,6359.0,1.37e+03,,6359.0,990.4,,6359.0,23.4,,
6360.0,0,0,15.6186,188.334,238.912,167.353,116.855,87.4203,71.4223,68.8614,64.2786,57.6738,57.5615,63.9415,56.2066,34.3568,28.8945,39.8198,45.4781,45.8695,43.0235,36.9399,28.0375,16.3161,5.57363,0,0,0,0,0,0,0,,6360.0,1.58e+03,,6360.0,990.4,,6360.0,23.3,,
6361.0,0,0,48.2786,186.901,232.901,186.279,160.275,154.89,134.031,97.6984,68.7436,47.1664,37.7538,40.506,38.843,32.7648,34.5817,44.2935,47.8959,45.3889,39.6927,30.8075,21.2549,11.0349,1.95829,0,0,0,0,0,0,0,,6361.0,1.74e+03,,6361.0,990.4,,6361.0,23.3,,
6362.0,0,0,12.3614,171.239,219.873,158.264,115.024,90.1532,67.8914,48.2386,33.5689,23.8824,25.3085,37.8472,35.8326,19.2646,17.6128,30.8772,38.8691,41.5887,39.3948,32.2874,22.3235,9.50292,0,0,0,0,0,0,0,0,,6362.0,1.29e+03,,6362.0,990.4,,6362.0,23.3,,
6363.0,0,0,50.4314,209.252,254.236,185.384,127.14,79.5025,56.1026,56.9399,55.1122,50.6195,52.0223,59.3204,54.3669,37.1616,32.9389,41.699,44.7591,42.1195,37.0595,29.5792,20.0493,8.46991,0,0,0,0,0,0,0,0,,6363.0,1.58e+03,,6363.0,990.4,,6363.0,23.3,,
6364.0,0,0,11.2431,167.016,220.904,172.906,126.628,82.0707,65.9024,78.123,69.9048,41.2479,28.2871,31.0225,31.4647,29.6139,34.2265,45.3025,49.5917,47.094,41.4069,32.5305,22.983,12.7642,3.63614,0,0,0,0,0,0,0,,6364.0,1.45e+03,,6364.0,990.4,,6364.0,23.4,,
6365.0,0,0,43.4832,210.308,261.534,197.162,150.2,120.649,101.617,93.1042,77.6018,55.1096,47.0541,53.4352,46.0058,24.766,21.0682,34.9125,43.3456,46.3677,43.4417,34.5675,23.8745,11.3628,0.773152,0,0,0,0,0,0,0,,6365.0,1.74e+03,,6365.0,990.4,,6365.0,23.4,,
6366.0,0,0,13.5887,192.542,257.057,207.135,151.608,90.4746,63.0586,69.3594,72.4582,72.3549,72.7429,73.6222,61.9537,37.7374,29.4542,37.1043,40.7514,40.3955,37.1731,31.0842,22.4656,11.3172,1.56197,0,0,0,0,0,0,0,,6366.0,1.69e+03,,6366.0,988.3,,6366.0,23.4,,
6367.0,0,0,24.8626,195.034,246.699,179.858,130.285,97.9824,80.6453,78.2741,68.7986,52.2186,48.1084,56.4679,50.4407,30.027,25.787,37.7207,44.0328,44.7234,41.6296,34.7513,25.1866,12.9354,2.26312,0,0,0,0,0,0,0,,6367.0,1.61e+03,,6367.0,988.3,,6367.0,23.3,,
6368.0,0,0,49.3177,210.919,264.444,209.893,166.055,132.931,106.094,85.5448,69.0055,56.4764,53.415,59.8214,53.1108,33.2832,29.4001,41.4615,47.685,48.0705,43.7492,34.721,23.6922,10.6629,0,0,0,0,0,0,0,0,,6368.0,1.83e+03,,6368.0,990.4,,6368.0,23.4,,
6369.0,0,0,32.1362,189.482,240.214,184.334,136.432,96.5076,77.3763,79.0376,75.4271,66.5448,63.6354,66.6989,57.8267,37.0189,30.7132,38.9098,43.1686,43.4897,40.0106,32.7313,23.3584,11.8918,1.74661,0,0,0,0,0,0,0,,6369.0,1.67e+03,,6369.0,990.4,,6369.0,23.4,,
6370.0,0,0,31.1706,199.119,244.014,165.856,112.436,83.7542,60.5842,42.9257,40.716,53.9551,62.629,66.7378,56.804,32.8276,25.4064,34.5405,39.7386,41.0007,37.9794,30.6747,21.3687,10.0614,0.383872,0,0,0,0,0,0,0,,6370.0,1.49e+03,,6370.0,990.4,,6370.0,23.3,,
6371.0,0,0,24.636,201.166,248.775,167.465,111.3,80.2814,64.4272,63.7377,58.0297,47.3032,45.9366,53.9299,48.9476,30.9898,27.4696,38.387,43.4491,42.6557,38.338,30.4959,21.0338,9.95175,0.385499,0,0,0,0,0,0,0,,6371.0,1.50e+03,,6371.0,990.4,,6371.0,23.4,,
6372.0,0,0,17.1853,173.115,218.068,152.044,104.827,76.4171,57.2809,47.4186,47.1177,56.3784,57.9814,51.9266,49.6527,51.1596,52.9931,55.1531,53.5325,48.1312,40.744,31.3708,20.6524,8.58874,0,0,0,0,0,0,0,0,,6372.0,1.47e+03,,6372.0,988.3,,6372.0,23.3,,
6373.0,0,0,20.5492,185.486,237.824,177.564,124.905,79.8469,66.3944,84.5475,85.0619,67.9376,61.7963,66.6379,54.6793,25.9204,18.9018,33.6237,41.993,44.0098,41.8041,35.376,26.0386,13.792,2.88082,0,0,0,0,0,0,0,,6373.0,1.60e+03,,6373.0,987.2,,6373.0,23.3,,
6374.0,0,0,25.7926,181.632,237.822,194.363,148.89,101.404,75.3506,70.7292,67.0883,64.4277,63.0251,62.8804,53.0658,33.5815,27.6129,35.1601,41.0987,45.4289,44.2044,37.4252,27.6318,14.8244,3.76402,0,0,0,0,0,0,0,,6374.0,1.66e+03,,6374.0,990.4,,6374.0,23.4,,
6375.0,0,0,65.1535,240.832,293.415,222.902,164.893,119.388,94.126,89.1079,79.7586,66.0782,60.606,63.3422,53.208,30.2033,24.3548,35.6624,44.5351,50.9729,48.9014,38.3207,25.6834,10.9895,0,0,0,0,0,0,0,0,,6375.0,1.92e+03,,6375.0,990.4,,6375.0,23.3,,
6376.0,0,0,41.0491,190.125,234.082,172.918,129.785,104.682,90.9799,88.6793,64.8062,19.3608,3.1254,16.1002,23.1256,24.2018,32.4037,47.7314,55.4691,55.6169,51.2089,42.245,30.7021,16.5803,4.84296,0,0,0,0,0,0,0,,6376.0,1.54e+03,,6376.0,989.3,,6376.0,23.4,,
6377.0,0,0,23.1654,188.838,240.65,178.601,129.757,94.1196,74.8484,71.9439,68.1105,63.3484,62.908,66.7896,55.1936,28.1201,19.5385,29.4487,37.7391,44.4097,44.0431,36.6394,26.0151,12.1702,1.05186,0,0,0,0,0,0,0,,6377.0,1.60e+03,,6377.0,990.4,,6377.0,23.4,,
6378.0,0,0,45.1703,205.976,265.55,223.895,173.927,115.648,91.5619,101.669,98.1246,80.9284,73.7899,76.7092,64.5936,37.4432,28.8581,38.8382,43.0428,41.4719,36.9503,29.4781,20.1435,8.94673,0,0,0,0,0,0,0,0,,6378.0,1.90e+03,,6378.0,990.4,,6378.0,23.4,,
6379.0,0,0,31.6699,205.683,269.139,222.038,176.833,133.524,112.576,113.989,101.972,76.5248,65.7403,69.6184,59.1995,34.4837,28.0364,39.8576,45.2332,44.1632,40.2952,33.6293,25.1275,14.7899,4.93356,0,0,0,0,0,0,0,,6379.0,1.95e+03,,6379.0,988.3,,6379.0,23.4,,
6380.0,0,0,32.9244,214.192,268.701,196.452,141.516,103.894,87.198,91.4299,82.7843,61.2615,51.8592,54.5774,48.7877,34.49,31.9392,41.1352,45.5868,45.2939,40.9579,32.5788,22.2217,9.88655,0,0,0,0,0,0,0,0,,6380.0,1.74e+03,,6380.0,990.4,,6380.0,23.3,,
6381.0,0,0,55.6958,215.665,260.314,189.642,141.283,115.237,90.7662,67.8706,56.615,56.9992,59.3496,63.666,56.5246,37.9255,32.3717,39.8633,43.5252,43.3576,40.1416,33.8772,25.2626,14.2978,4.03872,0,0,0,0,0,0,0,,6381.0,1.74e+03,,6381.0,990.4,,6381.0,23.3,,
6382.0,0,0,34.5233,197.4,247.818,185.778,137.965,104.378,85.4872,81.2926,71.6184,56.4644,52.7649,60.5198,55.1518,36.6609,32.9332,43.9688,49.1749,48.5517,44.1519,35.9756,25.9723,14.1418,3.8226,0,0,0,0,0,0,0,,6382.0,1.71e+03,,6382.0,990.4,,6382.0,23.3,,
6383.0,0,0,6.64241,179.898,242.287,193.808,145.419,97.1199,76.9049,84.7744,73.2384,42.2971,32.3511,43.4005,41.3223,26.1166,25.8219,40.4383,46.6003,44.3079,39.0549,30.8412,21.1155,9.87762,0.244584,0,0,0,0,0,0,0,,6383.0,1.54e+03,,6383.0,990.4,,6383.0,23.3,,
6384.0,0,0,36.1408,195.068,250.212,201.573,150.392,96.6715,76.8609,90.9606,94.3845,87.1326,80.3831,74.136,57.1138,29.3165,20.3547,30.2284,37.5123,42.2065,41.2486,34.6387,25.2466,13.0724,2.63025,0,0,0,0,0,0,0,,6384.0,1.77e+03,,6384.0,989.3,,6384.0,23.3,,
6385.0,0,0,36.5653,221.759,274.836,195.798,139.896,107.13,87.4456,80.8425,71.094,58.2003,52.6233,54.3631,45.9365,27.3434,24.3141,36.8486,45.4166,50.0183,47.1471,36.803,24.7934,11.1185,0.145534,0,0,0,0,0,0,0,,6385.0,1.73e+03,,6385.0,990.4,,6385.0,23.3,,
6386.0,0,0,16.0117,183.102,241.384,190.857,146.267,107.612,83.5781,74.1652,62.0384,47.1978,44.8007,54.8471,52.0326,36.3572,34.0625,45.1488,50.049,48.7632,43.5088,34.2858,23.8343,12.1544,2.12225,0,0,0,0,0,0,0,,6386.0,1.63e+03,,6386.0,990.4,,6386.0,23.3,,
6387.0,0,0,40.3004,205.447,250.492,175.434,126.382,103.338,85.7917,73.7443,62.5228,52.1273,49.4516,54.4957,47.9253,29.7405,26.025,36.7791,42.3822,42.8345,40.0133,33.9187,25.0958,13.5446,3.24806,0,0,0,0,0,0,0,,6387.0,1.62e+03,,6387.0,990.4,,6387.0,23.4,,
6388.0,0,0,26.0924,213.75,272.756,203.112,143.758,94.6939,73.0083,78.7007,74.8724,61.5233,57.1507,61.7545,54.9826,36.8349,33.1282,43.8625,48.8174,47.9928,42.1445,31.2724,19.9748,8.25169,0,0,0,0,0,0,0,0,,6388.0,1.73e+03,,6388.0,990.4,,6388.0,23.4,,
6389.0,0,0,15.7497,197.802,263.575,213.069,164.402,117.572,89.8706,81.2971,68.4993,51.4773,47.2139,55.7092,50.1685,30.5918,26.1862,36.9519,42.0178,41.3839,37.9896,31.8349,23.2956,12.3718,2.38063,0,0,0,0,0,0,0,,6389.0,1.70e+03,,6389.0,990.4,,6389.0,23.4,,
6390.0,0,0,18.4166,195.88,253.559,191.454,134.778,83.5295,60.5795,65.9281,65.0953,58.0814,59.905,70.5662,62.6108,36.0389,29.0544,41.6572,46.738,44.2969,39.4843,32.3003,23.2041,12.1959,2.38666,0,0,0,0,0,0,0,,6390.0,1.63e+03,,6390.0,990.4,,6390.0,23.3,,
6391.0,0,0,48.9853,256.371,317.268,231.678,167.024,123.308,98.1943,91.6838,85.1912,78.7164,75.5191,75.5994,62.6372,36.6326,27.3553,34.8052,38.7515,39.1941,35.1176,26.5218,17.2423,7.27914,0,0,0,0,0,0,0,0,,6391.0,1.98e+03,,6391.0,990.4,,6391.0,23.3,,
6392.0,0,0,26.5668,190.867,239.901,173.668,120.679,80.9321,63.5394,68.5006,65.888,55.7018,53.2752,58.6082,51.7696,32.7592,27.8155,36.9383,40.6678,39.004,35.203,29.2647,21.2978,11.3022,2.06808,0,0,0,0,0,0,0,,6392.0,1.53e+03,,6392.0,990.4,,6392.0,23.4,,
6393.0,0,0,36.1459,205.222,254.328,183.465,134.406,107.151,87.0689,74.1609,62.3631,51.6754,50.726,59.5147,53.0949,31.4667,27.026,39.7727,46.0572,45.8796,41.4194,32.6767,22.5587,11.0653,1.50946,0,0,0,0,0,0,0,,6393.0,1.66e+03,,6393.0,990.4,,6393.0,23.4,,
6394.0,0,0,23.9569,195.158,254.632,202.379,151.356,101.563,75.5342,73.2706,61.0341,38.8245,36.1696,53.0693,47.9222,20.7281,16.4966,35.2276,45.4046,47.0276,43.3158,34.269,24.01,12.5388,2.69178,0,0,0,0,0,0,0,,6394.0,1.60e+03,,6394.0,988.3,,6394.0,23.3,,
6395.0,0,0,49.0074,212.571,266.575,211.02,163.334,123.518,107.77,116.091,106.446,78.8352,64.6099,63.7703,50.4861,24.7574,17.9626,30.1017,37.7738,40.9788,39.5193,33.3951,24.6124,13.1711,2.95908,0,0,0,0,0,0,0,,6395.0,1.88e+03,,6395.0,990.4,,6395.0,23.4,,
6396.0,0,0,30.1129,203.45,257.865,193.359,137.469,90.1957,69.4728,75.3002,70.918,56.326,49.914,51.6819,44.1937,27.4493,24.9783,36.7806,43.6012,45.4401,44.0062,39.2995,30.8552,18.6733,7.07579,0,0,0,0,0,0,0,,6396.0,1.65e+03,,6396.0,990.4,,6396.0,23.4,,
6397.0,0,0,30.0948,187.132,239.653,187.657,136.484,86.1326,65.9108,75.8183,73.489,58.9228,56.1113,65.0545,59.4879,39.4115,35.0758,46.481,50.329,46.6199,39.9958,30.4566,20.3052,9.5417,0.278968,0,0,0,0,0,0,0,,6397.0,1.64e+03,,6397.0,990.4,,6397.0,23.3,,
6398.0,0,0,60.5339,229.67,279.166,209.022,153.044,111.232,84.4744,72.7704,59.87,45.7732,41.5198,47.1098,43.2318,29.8857,28.5367,39.1847,44.1177,43.3357,39.2989,32.0075,22.5532,10.9361,0.846159,0,0,0,0,0,0,0,,6398.0,1.73e+03,,6398.0,990.4,,6398.0,23.4,,
6399.0,0,0,39.4166,202.461,257.848,205.577,154.934,105.919,73.0513,56.3311,45.5088,40.5846,43.3574,53.8271,50.1087,32.2023,28.5515,39.1565,43.9075,42.8045,38.4191,30.7512,21.3198,10.1249,0.47364,0,0,0,0,0,0,0,,6399.0,1.62e+03,,6399.0,990.4,,6399.0,23.3,,
6400.0,0,0,30.9863,195.594,244.023,176.273,120.74,77.4237,58.7268,64.6493,61.6255,49.6557,44.3396,45.6772,38.921,24.0709,21.2085,30.3339,36.6951,40.2922,38.2225,30.4859,21.4372,11.0766,2.04147,0,0,0,0,0,0,0,,6400.0,1.46e+03,,6400.0,990.4,,6400.0,23.3,,
6401.0,0,0,43.0057,193.147,242.141,189.986,145.174,107.705,78.6831,58.1098,43.5423,34.9806,36.5868,48.3611,44.8843,26.1566,23.0352,35.52,41.7097,41.6044,38.1919,31.4722,22.5211,11.3387,1.3893,0,0,0,0,0,0,0,,6401.0,1.54e+03,,6401.0,988.3,,6401.0,23.4,,
6402.0,0,0,27.048,217.298,271.862,190.74,126.81,80.071,58.2324,61.2937,56.5623,44.038,40.2382,45.1628,42.2401,31.47,30.7133,39.97,43.0816,40.048,35.314,28.8795,20.9396,11.4941,2.56931,0,0,0,0,0,0,0,,6402.0,1.55e+03,,6402.0,990.4,,6402.0,23.4,,
6403.0,0,0,86.1667,335.082,382.434,228.223,130.007,87.7841,71.9802,82.5951,69.2201,31.8551,17.5039,26.1666,27.8637,22.5953,27.1905,41.6494,48.7212,48.4061,43.2276,33.1857,21.4427,7.99862,0,0,0,0,0,0,0,0,,6403.0,1.87e+03,,6403.0,990.4,,6403.0,23.3,,
6404.0,0,0,21.0962,200.467,258.047,193.834,133.919,78.3,47.1916,40.5936,38.5224,40.9779,44.386,48.7466,44.7559,32.4139,29.7996,36.913,41.7839,44.4122,42.5707,36.2592,26.0905,12.0645,0.480141,0,0,0,0,0,0,0,,6404.0,1.49e+03,,6404.0,990.4,,6404.0,23.3,,
6405.0,0,0,34.5112,195.165,242.626,176.892,127.755,95.2128,77.168,73.6202,61.8261,41.7857,37.1315,47.8634,44.5855,27.2978,25.1295,38.0808,44.0514,43.0414,38.0083,28.952,19.3073,9.07432,0.28897,0,0,0,0,0,0,0,,6405.0,1.53e+03,,6405.0,990.4,,6405.0,23.3,,
6406.0,0,0,26.5868,208.326,265.993,199.588,147.772,110.547,89.0307,83.2246,77.0492,70.5045,67.1867,67.0958,54.0914,28.1735,19.62,28.4309,34.1293,36.7153,36.2023,32.5903,25.2506,14.1833,3.72341,0,0,0,0,0,0,0,,6406.0,1.73e+03,,6406.0,990.4,,6406.0,23.3,,
6407.0,0,0,19.4068,207.659,264.537,190.041,141.477,118.847,102.167,91.4381,77.6467,60.7925,54.0053,57.2849,49.6768,31.1809,26.746,36.3721,41.0215,40.6941,36.7854,29.2955,20.129,9.28583,0,0,0,0,0,0,0,0,,6407.0,1.71e+03,,6407.0,990.4,,6407.0,23.3,,
6408.0,0,0,6.7222,181.727,249.862,211.128,161.236,100.184,72.0171,76.7338,80.0628,82.0043,76.2674,62.8522,42.0741,13.9332,4.97695,15.2054,25.7985,36.7561,40.9316,38.3251,30.7647,18.2507,6.6318,0,0,0,0,0,0,0,,6408.0,1.63e+03,,6408.0,990.4,,6408.0,23.3,,
6409.0,0,0,22.0899,189.785,239.785,172.092,130.906,116.228,93.7487,63.4675,42.8822,31.993,32.5744,44.6263,44.5801,32.436,33.5472,47.9138,53.5456,50.4425,46.9419,43.0436,34.6847,21.8653,9.32699,0,0,0,0,0,0,0,,6409.0,1.60e+03,,6409.0,989.3,,6409.0,23.4,,
6410.0,0,0,55.8016,211.929,265.089,215.282,161.923,105.012,83.2217,96.5509,97.0171,84.6202,77.0047,74.1706,59.0726,31.7107,23.6278,34.8239,42.1639,45.648,43.8023,36.627,26.8465,14.461,3.74959,0,0,0,0,0,0,0,,6410.0,1.89e+03,,6410.0,990.4,,6410.0,23.4,,
6411.0,0,0,17.5642,206.808,273.213,216.778,167.904,126.59,107.435,110.439,97.7453,69.3524,61.1214,73.0525,63.537,32.575,26.9099,46.5418,55.545,53.9195,47.6599,36.7662,25.1508,12.8136,2.13815,0,0,0,0,0,0,0,,6411.0,1.93e+03,,6411.0,990.4,,6411.0,23.4,,
6412.0,0,0,53.0381,221.532,270.483,199.891,143.915,102.555,90.7019,108.356,106.836,86.1409,75.6539,75.3749,62.7215,37.6937,29.4259,37.9181,42.3183,42.6264,38.6892,30.5066,20.2326,7.86717,0,0,0,0,0,0,0,0,,6412.0,1.88e+03,,6412.0,990.4,,6412.0,23.4,,
6413.0,0,0,56.9753,213.258,263.4,207.401,162.254,127.96,98.3794,73.5127,52.8886,36.5072,31.6127,38.2051,37.0204,28.0586,28.7322,39.0411,43.0797,40.8478,36.9502,31.3869,23.1391,12.2066,2.33154,0,0,0,0,0,0,0,,6413.0,1.69e+03,,6413.0,990.4,,6413.0,23.3,,
6414.0,0,0,64.7898,180.706,200.063,122.861,61.8505,17.0328,0,4.00251,5.68245,2.78993,8.05721,21.4843,25.4597,19.9835,23.8042,36.9219,43.6382,43.9529,40.2645,32.5728,22.8398,11.0653,0.838835,0,0,0,0,0,0,0,,6414.0,990.7,,6414.0,990.4,,6414.0,23.3,,
6415.0,0,0,9.64454,161.345,209.598,154.403,105.707,63.5094,34.9415,20.003,15.6598,21.912,30.8949,42.6088,43.5192,33.6263,34.8099,47.07,52.3636,50.6907,45.3026,36.1993,25.3794,12.8429,2.15194,0,0,0,0,0,0,0,,6415.0,1.25e+03,,6415.0,990.4,,6415.0,23.3,,
6416.0,0,0,51.142,218.534,265.265,191.334,136.788,101.629,77.4603,64.283,52.9308,43.4036,42.9504,51.5711,48.8656,34.834,32.8483,42.9087,47.4979,46.6161,42.0759,33.8775,23.8411,11.9668,1.73827,0,0,0,0,0,0,0,,6416.0,1.66e+03,,6416.0,990.4,,6416.0,23.4,,
6417.0,0,0,21.7807,179.631,235.187,188.447,140.984,92.7966,68.9732,69.5136,63.2022,50.0389,45.6941,50.1678,43.2269,24.8716,20.6044,30.4251,35.9623,37.2159,35.0175,29.3671,21.3003,10.8172,1.43317,0,0,0,0,0,0,0,,6417.0,1.50e+03,,6417.0,990.4,,6417.0,23.3,,
6418.0,0,0,27.7031,198.781,249.965,181.256,130.912,98.9353,86.1778,92.6399,86.2456,66.9951,59.232,62.9562,55.0593,35.5411,31.847,43.9769,49.1612,47.4001,42.2713,33.7747,23.711,12.0802,1.89355,0,0,0,0,0,0,0,,6418.0,1.72e+03,,6418.0,989.3,,6418.0,23.4,,
6419.0,0,0,5.20856,179.23,242.715,195.663,149.349,103.774,73.9011,59.7312,49.8183,44.1625,46.7357,57.5378,52.801,32.5252,26.9649,36.12,40.9246,41.3787,38.0801,31.0289,21.9537,10.8545,1.24778,0,0,0,0,0,0,0,,6419.0,1.54e+03,,6419.0,990.4,,6419.0,23.3,,
6420.0,0,0,39.7507,194.647,238.359,170.887,120.707,87.8213,66.9523,58.1005,51.0187,45.7068,44.6825,47.9455,43.9081,32.5702,31.5105,40.7291,45.9382,47.1377,43.3894,34.6933,24.3987,12.5056,2.25622,0,0,0,0,0,0,0,,6420.0,1.53e+03,,6420.0,990.4,,6420.0,23.3,,
6421.0,0,0,3.17959,170.901,221.688,155.542,99.1434,52.4919,29.5025,30.1753,28.7386,25.1923,29.4225,41.4291,42.9398,33.9543,34.7077,45.1999,49.4256,47.3846,42.1611,33.755,23.619,11.7531,1.64861,0,0,0,0,0,0,0,,6421.0,1.25e+03,,6421.0,990.4,,6421.0,23.3,,
6422.0,0,0,29.8509,187.301,242.109,194.277,150.297,110.169,83.5246,70.3642,57.1442,43.8646,41.6795,50.5888,48.8568,36.4835,36.6459,49.3439,55.1666,54.1138,48.2873,37.6869,25.9656,13.1234,2.33352,0,0,0,0,0,0,0,,6422.0,1.67e+03,,6422.0,990.4,,6422.0,23.3,,
6423.0,0,0,18.6534,205.326,260.808,185.1,125.084,80.7625,56.0026,50.8046,43.1836,33.1395,36.9523,54.6219,53.2501,32.8369,32.1929,51.318,62.0672,64.4404,58.2033,43.3559,28.4517,13.4907,1.65179,0,0,0,0,0,0,0,,6423.0,1.59e+03,,6423.0,990.4,,6423.0,23.4,,
6424.0,0,0,46.6298,204.028,256.004,202.559,152.902,107.035,79.3692,69.9042,63.5047,60.1708,59.1101,60.3225,52.6844,36.1957,32.9629,42.9858,47.5341,46.6077,44.1248,40.0855,32.0725,20.0858,8.31906,0,0,0,0,0,0,0,,6424.0,1.77e+03,,6424.0,990.4,,6424.0,23.3,,
