Partector SN 948
Firmware: rev 455
Hardware: rev 2.2
Calibration: 1.49, calibrated on 7.6.2023
Start: 17.8.2023 10:29:12
statistics: 116463 LDSAmin, 7250 min, 218662 pulses
settings: 800 AL, 0.81 F, 2.00 I, 0.00 Ilow, 5 P, 50 D, 0.7 DC, 2.0 T, 0 H, 1 Z, 1 V
settings 2: 5 PIDfreeze, 200 RHshutdown, 0 heater, 35 Tset, 0.00 offs1T, 0.00 offs2T, 360000 STinterval, 1 STon
settings 3:  0 RTCcal, 0 USBformat, 3 USBtransmit, 15 brightness, 127 contrast, 0 demo, 2023/06/07 clock set
environment: T 18.5...32.1, RH 8.0...88.3
time	LDSA	idiff	HV	EM	TEM	TEM-V	T	RH	bat	flow	error
2588.0	1.30	2.0	3753	2.61	1	1886	31.9	41	4.00	0.51	0
2589.0	1.84	0.0	807	0.29	1	1887	31.9	41	3.98	0.42	0
2590.0	2.52	2.0	3742	2.51	1	1890	31.9	41	3.99	0.32	0
2591.0	1.77	0.0	807	0.03	1	1889	31.9	41	3.97	0.37	0
2592.0	0.89	2.0	3745	2.55	1	1885	31.9	41	3.98	0.46	0
2593.0	1.12	0.0	804	0.14	1	1885	31.9	41	3.97	0.44	0
2594.0	1.65	2.0	3753	2.66	1	1883	31.9	41	3.99	0.39	0
2595.0	1.33	0.0	808	0.10	1	1886	31.9	41	3.97	0.45	0
2596.0	0.65	2.0	3750	2.64	1	1883	31.9	41	3.99	0.23	0
2597.0	0.90	0.0	807	0.30	1	1887	31.9	41	3.98	0.28	0
2598.0	1.26	2.0	3754	2.78	1	1885	31.9	41	3.99	0.27	0
2599.0	1.16	0.0	807	0.07	1	1886	31.9	41	3.98	0.30	0
2600.0	0.98	2.0	3743	2.93	1	1887	31.9	41	4.00	0.49	0
2601.0	1.13	0.0	810	0.46	1	1885	31.9	41	3.97	0.58	0
2602.0	1.05	2.0	3739	2.66	1	1884	31.9	41	3.99	0.54	0
2603.0	1.97	0.0	806	0.10	1	1885	31.9	41	3.96	0.34	0
2604.0	2.23	2.0	3753	2.46	1	1886	31.9	41	3.99	0.26	0
2605.0	2.44	0.0	808	0.12	1	1889	31.9	41	3.98	0.29	0
2606.0	2.10	2.0	3751	2.52	1	1889	31.9	41	3.99	0.32	0
2607.0	2.35	0.0	806	-0.57	1	1886	31.9	41	3.98	0.38	0
2608.0	2.29	2.0	3738	2.68	1	1886	31.9	41	3.99	0.45	0
2609.0	2.87	0.0	802	0.19	1	1889	31.9	41	3.97	0.51	0
2610.0	1.90	2.0	3751	2.53	1	1884	31.9	41	3.99	0.55	0
2611.0	0.59	0.0	804	0.03	1	1886	31.9	41	3.98	0.75	0
2612.0	1.57	2.0	3753	3.01	1	1886	31.9	41	3.99	0.60	0
2613.0	1.90	0.0	806	-0.10	1	1887	31.9	41	3.97	0.37	0
2614.0	2.07	2.0	3749	2.48	1	1888	31.9	41	3.99	0.38	0
2615.0	0.89	0.0	807	0.32	1	1884	31.9	41	3.97	0.45	0
2616.0	1.92	2.0	3747	2.48	1	1884	31.9	41	3.99	0.32	0
2617.0	1.54	0.0	806	0.41	1	1889	31.9	41	3.97	0.32	0
2618.0	1.38	2.0	3753	2.87	1	1882	31.9	41	3.98	0.35	0
2619.0	1.18	0.0	807	-0.30	1	1886	31.9	41	3.97	0.42	0
2620.0	1.41	2.0	3745	3.02	1	1889	31.9	41	3.99	0.43	0
2621.0	0.87	0.0	808	-0.08	1	1887	31.9	41	3.97	0.37	0
2622.0	0.67	2.0	3743	3.06	1	1885	31.9	41	3.98	0.38	0
2623.0	1.24	0.0	806	0.26	1	1886	31.9	41	3.97	0.42	0
2624.0	1.00	2.0	3746	2.71	1	1887	31.9	41	4.00	0.50	0
2625.0	1.24	0.0	808	0.24	1	1884	31.9	41	3.97	0.53	0
2626.0	1.19	2.0	3739	2.36	1	1888	31.9	41	3.99	0.50	0
2627.0	1.19	0.0	806	0.14	1	1890	31.9	41	3.98	0.45	0
2628.0	1.77	2.0	3742	2.47	1	1888	31.9	41	3.99	0.37	0
2629.0	1.23	0.0	806	-0.50	1	1882	31.9	41	3.97	0.31	0
2630.0	1.23	2.0	3745	2.70	1	1889	31.9	41	3.99	0.29	0
2631.0	1.67	0.0	807	-0.35	1	1889	31.9	41	3.98	0.31	0
2632.0	1.59	2.0	3742	2.43	1	1884	31.9	41	3.98	0.34	0
2633.0	1.42	0.0	808	0.42	1	1886	31.9	41	3.97	0.38	0
2634.0	1.70	2.0	3749	2.60	1	1884	31.9	41	3.99	0.38	0
2635.0	2.39	0.0	804	-0.35	1	1885	31.9	41	3.97	0.37	0
2636.0	2.11	2.0	3750	2.86	1	1889	31.9	41	3.99	0.35	0
2637.0	1.56	0.0	806	-0.41	1	1886	31.9	41	3.97	0.35	0
2638.0	1.61	2.0	3747	3.07	1	1885	31.9	41	3.98	0.35	0
2639.0	1.94	0.0	804	-0.15	1	1886	31.9	41	3.98	0.39	0
2640.0	0.78	2.0	3742	2.85	1	1885	31.9	41	3.98	0.46	0
2641.0	1.03	0.0	803	-0.01	1	1890	31.9	41	3.97	0.44	0
2642.0	2.90	2.0	3742	3.13	1	1887	31.9	41	3.99	0.39	0
2643.0	3.40	0.0	806	-0.18	1	1888	31.9	41	3.97	0.39	0
2644.0	2.31	2.0	3753	2.44	1	1886	31.9	41	3.99	0.42	0
2645.0	1.44	0.0	808	0.34	1	1887	31.9	41	3.97	0.47	0
2646.0	1.72	2.0	3750	2.69	1	1886	31.9	41	3.98	0.50	0
2647.0	2.42	0.0	806	-0.02	1	1890	31.9	41	3.97	0.52	0
2648.0	2.70	2.0	3742	2.68	1	1886	31.9	41	3.99	0.52	0
2649.0	1.46	0.0	808	0.50	1	1888	31.9	41	3.98	0.51	0
2650.0	0.64	2.0	3747	2.64	1	1889	31.9	41	3.99	0.33	0
2651.0	1.02	0.0	806	-0.11	1	1887	31.9	41	3.97	0.73	0
2652.0	1.44	2.0	3747	2.75	1	1886	31.9	41	3.99	0.81	0
2653.0	0.56	0.0	808	0.35	1	1889	31.9	41	3.98	0.21	0
2654.0	0.81	2.0	3746	2.72	1	1883	31.9	41	3.99	0.27	0
2655.0	0.95	0.0	806	-0.03	1	1889	31.9	41	3.97	0.39	0
2656.0	0.61	2.0	3751	2.59	1	1885	31.9	41	3.98	0.57	0
2657.0	0.21	0.0	808	-0.11	1	1888	31.9	41	3.97	0.46	0
2658.0	0.40	2.0	3743	2.83	1	1887	31.9	41	3.99	0.47	0
2659.0	1.12	0.0	806	0.26	1	1890	31.9	41	3.98	0.44	0
2660.0	0.65	2.0	3741	2.45	1	1888	32.0	41	3.99	0.67	0
2661.0	0.55	0.0	808	0.27	1	1886	31.9	41	3.98	0.70	0
2662.0	1.88	2.0	3742	2.77	1	1889	31.9	41	3.99	0.54	0
2663.0	2.16	0.0	808	-0.31	1	1889	31.9	41	3.97	0.48	0
2664.0	0.66	2.0	3754	2.36	1	1887	32.0	41	3.98	0.57	0
2665.0	1.75	0.0	806	0.30	1	1886	32.0	41	3.97	0.36	0
2666.0	1.73	2.0	3747	2.37	1	1890	32.0	41	3.99	0.29	0
2667.0	1.78	0.0	808	-0.74	1	1885	32.0	41	3.97	0.28	0
2668.0	2.10	2.0	3750	2.55	1	1886	32.0	41	3.98	0.35	0
2669.0	0.98	0.0	810	-0.09	1	1886	32.0	41	3.97	0.69	0
2670.0	0.23	2.0	3745	2.42	1	1884	31.9	41	3.98	0.75	0
2671.0	0.86	0.0	806	-0.64	1	1886	32.0	41	3.97	0.61	0
2672.0	1.97	2.0	3746	2.39	1	1885	32.0	41	3.98	0.42	0
2673.0	1.97	0.0	808	-0.87	1	1890	32.0	41	3.98	0.43	0
2674.0	1.62	2.0	3745	2.61	1	1889	32.0	41	3.99	0.44	0
2675.0	3.17	0.0	808	-0.69	1	1890	32.0	41	3.98	0.40	0
2676.0	3.24	2.0	3751	2.71	1	1886	32.0	41	3.99	0.40	0
2677.0	1.58	0.0	812	0.37	1	1889	32.0	41	3.98	0.41	0
2678.0	1.44	2.0	3743	2.71	1	1886	32.0	41	3.99	0.38	0
2679.0	1.67	0.0	807	-0.20	1	1888	32.0	41	3.98	0.35	0
2680.0	1.62	2.0	3751	2.55	1	1884	32.0	41	3.99	0.38	0
2681.0	0.16	0.0	807	-0.22	1	1886	32.0	41	3.97	0.50	0
2682.0	1.03	2.0	3747	2.35	1	1889	32.0	41	3.99	0.69	0
2683.0	1.44	0.0	808	-0.28	1	1886	32.0	41	3.97	0.23	0
2684.0	0.62	2.0	3747	2.17	1	1885	32.0	41	3.98	0.23	0
2685.0	0.30	0.0	807	0.42	1	1886	32.0	41	3.97	0.27	0
2686.0	1.00	2.0	3747	2.52	1	1885	32.0	41	3.98	0.40	0
2687.0	1.09	0.0	807	0.20	1	1888	32.0	41	3.97	0.60	0
2688.0	1.07	2.0	3747	3.05	1	1884	32.0	41	3.98	0.79	0
2689.0	1.42	0.0	804	0.16	1	1887	32.0	41	3.97	0.64	0
2690.0	1.29	2.0	3753	2.45	1	1884	32.0	41	3.98	0.53	0
2691.0	1.05	0.0	804	-0.26	1	1887	32.0	41	3.97	0.52	0
2692.0	1.67	2.0	3745	2.58	1	1886	32.0	41	3.99	0.46	0
2693.0	2.25	0.0	807	0.41	1	1885	32.0	41	3.96	0.43	0
2694.0	1.99	2.0	3751	2.21	1	1889	32.0	41	3.99	0.45	0
2695.0	1.82	0.0	807	0.40	1	1887	32.0	41	3.97	0.43	0
2696.0	2.40	2.0	3750	2.36	1	1885	32.0	41	3.99	0.39	0
2697.0	1.65	0.0	807	-0.02	1	1886	32.0	41	3.97	0.40	0
2698.0	1.42	2.0	3754	2.48	1	1885	32.0	41	3.98	0.51	0
2699.0	1.14	0.0	806	-0.07	1	1886	32.0	41	3.97	0.52	0
2700.0	1.80	2.0	3742	2.56	1	1888	32.0	41	3.99	0.46	0
2701.0	1.68	0.0	806	0.28	1	1890	32.0	41	3.97	0.45	0
2702.0	0.33	2.0	3739	2.53	1	1887	32.0	41	3.99	0.48	0
2703.0	2.14	0.0	808	-0.20	1	1888	32.0	41	3.98	0.36	0
2704.0	2.96	2.0	3753	2.62	1	1886	32.0	41	3.99	0.35	0
2705.0	1.29	0.0	806	0.44	1	1886	32.0	41	3.97	0.38	0
2706.0	1.17	2.0	3745	2.33	1	1886	32.0	41	3.99	0.43	0
2707.0	1.62	0.0	807	-0.04	1	1886	32.0	41	3.96	0.45	0
2708.0	1.25	2.0	3743	2.60	1	1889	32.0	41	3.99	0.40	0
2709.0	2.20	0.0	810	-0.11	1	1890	32.0	41	3.97	0.34	0
2710.0	3.17	2.0	3750	2.33	1	1886	32.0	41	3.99	0.38	0
2711.0	2.33	0.0	808	0.32	1	1888	32.0	41	3.98	0.43	0
2712.0	1.19	2.0	3750	2.38	1	1882	32.0	41	3.98	0.49	0
2713.0	0.17	0.0	807	0.25	1	1886	32.0	41	3.97	0.55	0
2714.0	1.76	2.0	3749	2.46	1	1885	32.0	41	3.99	0.23	0
2715.0	2.71	0.0	806	0.22	1	1886	32.0	41	3.97	0.26	0
2716.0	2.23	2.0	3745	2.87	1	1885	32.0	41	3.98	0.31	0
2717.0	5.29	0.0	806	0.07	1	1888	32.0	41	3.98	0.80	0
2718.0	6.72	2.0	3743	9.38	1	1887	32.0	41	3.99	0.25	0
2719.0	2.05	0.0	807	-0.36	1	1888	32.0	41	3.97	0.24	0
2720.0	2.21	2.0	3747	2.43	1	1889	32.0	41	3.99	0.30	0
2721.0	1.56	0.0	807	-0.44	1	1886	32.0	41	3.96	0.36	0
2722.0	1.87	2.0	3753	2.32	1	1885	32.0	41	3.99	0.39	0
2723.0	2.37	0.0	807	-0.28	1	1886	32.0	41	3.98	0.41	0
2724.0	1.32	2.0	3743	2.59	1	1885	32.0	41	3.98	0.47	0
2725.0	0.57	0.0	807	0.21	1	1886	32.0	41	3.97	0.48	0
2726.0	1.45	2.0	3746	2.54	1	1888	32.0	41	3.99	0.39	0
2727.0	1.25	0.0	806	0.07	1	1890	32.0	41	3.98	0.28	0
2728.0	0.44	2.0	3753	2.45	1	1888	32.0	41	3.98	0.32	0
2729.0	0.69	0.0	806	-0.75	1	1886	32.0	41	3.97	0.48	0
2730.0	1.44	2.0	3742	3.04	1	1885	32.0	41	3.99	0.49	0
2731.0	1.31	0.0	808	0.56	1	1885	32.0	41	3.96	0.45	0
2732.0	1.48	2.0	3751	2.32	1	1885	32.0	41	3.99	0.50	0
2733.0	1.96	0.0	806	-0.57	1	1890	32.0	41	3.98	0.52	0
2734.0	2.79	2.0	3749	2.99	1	1884	32.0	41	3.98	0.51	0
2735.0	1.19	0.0	806	-0.18	1	1890	32.0	41	3.98	0.50	0
2736.0	1.21	2.0	3750	2.49	1	1886	32.0	41	3.98	0.21	0
2737.0	0.77	0.0	806	-0.02	1	1886	32.0	41	3.98	0.27	0
2738.0	0.38	2.0	3746	2.53	1	1883	32.0	41	3.99	0.35	0
2739.0	1.56	0.0	807	-0.10	1	1890	32.1	41	3.98	0.37	0
2740.0	1.98	2.0	3749	2.36	1	1890	32.1	41	3.99	0.37	0
2741.0	1.92	0.0	808	-0.13	1	1886	32.0	41	3.96	0.37	0
2742.0	2.22	2.0	3747	2.94	1	1890	32.0	41	3.99	0.42	0
2743.0	2.34	0.0	806	-0.36	1	1889	32.0	41	3.97	0.47	0
2744.0	2.13	2.0	3753	2.47	1	1886	32.0	41	3.98	0.49	0
2745.0	1.54	0.0	806	0.41	1	1886	32.1	41	3.97	0.44	0
2746.0	1.88	2.0	3749	2.28	1	1883	32.1	41	3.98	0.43	0
2747.0	2.92	0.0	804	-0.35	1	1888	32.1	41	3.97	0.46	0
2748.0	1.38	2.0	3749	2.32	1	1886	32.1	41	3.98	0.50	0
2749.0	0.55	0.0	806	-0.45	1	1890	32.1	41	3.97	0.50	0
2750.0	0.90	2.0	3747	2.40	1	1884	32.1	41	3.99	0.52	0
2751.0	0.99	0.0	807	-0.24	1	1885	32.1	41	3.97	0.53	0
2752.0	1.58	2.0	3746	2.54	1	1886	32.1	41	3.98	0.54	0
2753.0	0.24	0.0	807	-0.04	1	1886	32.1	41	3.97	0.53	0
2754.0	0.87	2.0	3750	2.41	1	1886	32.1	41	3.99	0.64	0
2755.0	2.34	0.0	808	0.23	1	1885	32.1	41	3.96	0.40	0
2756.0	3.10	2.0	3751	2.89	1	1884	32.1	41	3.99	0.39	0
2757.0	1.22	0.0	810	0.43	1	1886	32.1	41	3.97	0.38	0
2758.0	0.59	2.0	3743	2.01	1	1884	32.1	41	3.98	0.50	0
2759.0	0.86	0.0	804	0.08	1	1883	32.1	41	3.97	0.60	0
2760.0	0.67	2.0	3747	2.45	1	1885	32.1	41	3.98	0.48	0
2761.0	1.12	0.0	807	0.17	1	1890	32.1	41	3.97	0.75	0
2762.0	1.22	2.0	3750	2.53	1	1885	32.1	41	3.98	0.45	0
2763.0	1.31	0.0	807	0.48	1	1886	32.1	41	3.96	0.40	0
2764.0	2.88	2.0	3755	2.41	1	1883	32.1	41	3.98	0.38	0
2765.0	2.31	0.0	807	-0.25	1	1885	32.1	41	3.97	0.38	0
2766.0	1.48	2.0	3753	2.56	1	1889	32.1	41	3.99	0.41	0
2767.0	2.22	0.0	808	0.03	1	1886	32.1	41	3.97	0.45	0
2768.0	1.96	2.0	3746	2.80	1	1888	32.1	41	3.99	0.50	0
2769.0	1.84	0.0	804	-0.01	1	1889	32.1	41	3.97	0.48	0
2770.0	1.10	2.0	3746	2.12	1	1885	32.1	41	3.98	0.45	0
2771.0	0.99	0.0	804	-0.58	1	1889	32.1	41	3.97	0.26	0
2772.0	1.94	2.0	3747	2.58	1	1886	32.1	41	3.99	0.27	0
2773.0	2.48	0.0	807	0.11	1	1886	32.1	41	3.97	0.29	0
2774.0	3.45	2.0	3753	2.37	1	1885	32.1	41	3.98	0.29	0
2775.0	2.00	0.0	806	-0.49	1	1886	32.1	41	3.96	0.29	0
2776.0	0.16	2.0	3749	2.36	1	1883	32.1	41	3.98	0.32	0
2777.0	1.70	0.0	807	-0.04	1	1886	32.1	41	3.96	0.38	0
2778.0	1.56	2.0	3755	2.19	1	1884	32.1	41	3.98	0.43	0
2779.0	1.83	0.0	806	-0.86	1	1890	32.1	41	3.97	0.39	0
2780.0	1.75	2.0	3749	2.69	1	1881	32.1	41	3.98	0.39	0
2781.0	1.14	0.0	806	-0.14	1	1886	32.1	41	3.97	0.42	0
2782.0	0.95	2.0	3746	2.63	1	1886	32.1	41	3.98	0.45	0
2783.0	0.83	0.0	807	-0.08	1	1886	32.1	41	3.97	0.60	0
2784.0	2.44	2.0	3742	2.49	1	1886	32.1	41	3.99	0.52	0
2785.0	2.23	0.0	808	-0.45	1	1886	32.1	41	3.97	0.52	0
2786.0	2.65	2.0	3747	2.42	1	1888	32.1	41	3.98	0.43	0
2787.0	2.45	0.0	810	-0.47	1	1886	32.1	41	3.96	0.36	0
2788.0	2.30	2.0	3742	2.45	1	1890	32.1	41	3.99	0.39	0
2789.0	1.34	0.0	808	0.16	1	1886	32.1	41	3.96	0.45	0
2790.0	0.89	2.0	3755	3.18	1	1884	32.1	41	3.98	0.36	0
2791.0	1.08	0.0	807	0.04	1	1886	32.1	41	3.97	0.82	0
2792.0	0.87	2.0	3746	2.43	1	1882	32.1	41	3.98	0.81	0
2793.0	1.22	0.0	804	-0.16	1	1890	32.1	41	3.97	0.80	0
2794.0	0.85	2.0	3739	2.54	1	1886	32.1	41	3.99	0.41	0
2795.0	2.17	0.0	808	-0.14	1	1885	32.1	41	3.96	0.36	0
2796.0	2.48	2.0	3746	2.52	1	1885	32.1	41	3.98	0.35	0
2797.0	1.41	0.0	806	0.30	1	1886	32.1	41	3.97	0.41	0
2798.0	1.12	2.0	3741	2.58	1	1889	32.1	41	3.98	0.51	0
2799.0	0.94	0.0	803	0.10	1	1887	32.1	41	3.96	0.49	0
2800.0	1.54	2.0	3749	2.67	1	1884	32.1	41	3.98	0.41	0
2801.0	1.02	0.0	807	0.18	1	1886	32.1	41	3.97	0.28	0
2802.0	1.15	2.0	3750	2.36	1	1885	32.1	41	3.98	0.31	0
2803.0	1.15	0.0	806	0.60	1	1890	32.1	41	3.97	0.32	0
2804.0	1.26	2.0	3745	2.98	1	1886	32.1	41	3.99	0.44	0
2805.0	1.65	0.0	807	0.03	1	1886	32.1	41	3.97	0.49	0
2806.0	1.67	2.0	3746	2.39	1	1889	32.1	41	3.99	0.45	0
2807.0	2.43	0.0	808	-0.65	1	1886	32.1	41	3.96	0.38	0
2808.0	1.87	2.0	3755	2.74	1	1884	32.1	41	3.98	0.38	0
2809.0	0.40	0.0	807	0.32	1	1886	32.1	41	3.97	0.75	0
2810.0	0.40	2.0	3745	2.37	1	1888	32.1	41	3.99	0.55	0
2811.0	1.71	0.0	806	-0.03	1	1886	32.1	41	3.96	0.41	0
2812.0	1.50	2.0	3742	2.78	1	1884	32.1	41	3.97	0.44	0
2813.0	1.31	0.0	804	0.00	1	1889	32.1	41	3.96	0.43	0
2814.0	2.10	2.0	3742	2.72	1	1886	32.1	41	3.98	0.32	0
2815.0	3.71	0.0	806	-0.18	1	1892	32.1	41	3.97	0.37	0
2816.0	3.57	2.0	3746	3.09	1	1884	32.1	41	3.98	0.42	0
2817.0	2.46	0.0	807	-0.13	1	1887	32.1	41	3.97	0.43	0
2818.0	1.82	2.0	3749	2.58	1	1885	32.1	41	3.98	0.42	0
2819.0	2.77	0.0	807	-0.67	1	1886	32.1	41	3.96	0.39	0
2820.0	3.25	2.0	3753	2.48	1	1888	32.1	41	3.99	0.37	0
2821.0	1.78	0.0	807	-0.51	1	1887	32.1	41	3.96	0.41	0
2822.0	0.96	2.0	3749	2.45	1	1882	32.1	41	3.98	0.43	0
2823.0	2.14	0.0	807	-0.39	1	1889	32.1	41	3.97	0.42	0
2824.0	2.65	2.0	3750	2.62	1	1886	32.1	41	3.98	0.44	0
2825.0	2.01	0.0	806	0.41	1	1885	32.1	41	3.97	0.42	0
2826.0	1.51	2.0	3747	2.47	1	1882	32.1	41	3.98	0.29	0
2827.0	1.07	0.0	808	-0.21	1	1883	32.1	41	3.96	0.33	0
2828.0	1.97	2.0	3743	2.53	1	1885	32.1	41	3.98	0.43	0
2829.0	1.46	0.0	806	0.04	1	1885	32.1	41	3.97	0.43	0
2830.0	3.21	2.0	3755	2.79	1	1885	32.1	41	3.98	0.36	0
2831.0	1.98	0.0	808	0.29	1	1885	32.1	41	3.96	0.31	0
2832.0	1.21	2.0	3747	3.08	1	1887	32.1	41	3.99	0.46	0
2833.0	1.12	0.0	807	0.03	1	1889	32.1	41	3.97	0.59	0
2834.0	0.93	2.0	3751	2.53	1	1885	32.1	41	3.98	0.50	0
2835.0	1.85	0.0	807	-0.12	1	1885	32.1	41	3.97	0.40	0
2836.0	1.70	2.0	3749	2.42	1	1888	32.1	41	3.98	0.39	0
2837.0	2.83	0.0	807	-1.02	1	1885	32.1	41	3.97	0.44	0
2838.0	2.83	2.0	3741	2.64	1	1885	32.1	41	3.98	0.47	0
2839.0	0.97	0.0	804	0.16	1	1890	32.1	41	3.97	0.52	0
2840.0	1.67	2.0	3750	3.16	1	1886	32.1	41	3.98	0.54	0
2841.0	2.19	0.0	806	-0.12	1	1886	32.1	41	3.96	0.53	0
2842.0	2.45	2.0	3741	2.30	1	1886	32.1	41	3.98	0.50	0
2843.0	2.08	0.0	806	0.45	1	1886	32.1	41	3.96	0.52	0
2844.0	1.38	2.0	3743	2.40	1	1888	32.1	41	3.99	0.45	0
2845.0	1.72	0.0	807	-0.32	1	1886	32.1	41	3.96	0.39	0
2846.0	2.52	2.0	3743	2.81	1	1887	32.1	41	3.99	0.38	0
2847.0	3.18	0.0	808	0.19	1	1890	32.1	41	3.97	0.37	0
2848.0	1.54	2.0	3751	2.21	1	1885	32.1	41	3.97	0.40	0
2849.0	1.61	0.0	810	0.02	1	1886	32.1	41	3.97	0.44	0
2850.0	1.88	2.0	3747	2.24	1	1885	32.1	41	3.98	0.37	0
2851.0	1.05	0.0	806	0.23	1	1890	32.1	41	3.97	0.36	0
2852.0	1.60	2.0	3739	2.61	1	1884	32.1	41	3.98	0.39	0
2853.0	1.69	0.0	807	0.18	1	1890	32.1	41	3.97	0.38	0
2854.0	1.24	2.0	3743	2.42	1	1884	32.1	41	3.98	0.42	0
2855.0	0.87	0.0	806	0.27	1	1890	32.1	41	3.97	0.44	0
2856.0	1.28	2.0	3747	2.39	1	1885	32.1	41	3.98	0.42	0
2857.0	1.33	0.0	806	-0.41	1	1886	32.1	41	3.96	0.42	0
2858.0	1.33	2.0	3749	2.89	1	1887	32.1	41	3.99	0.41	0
2859.0	2.60	0.0	808	-0.19	1	1886	32.1	41	3.96	0.42	0
2860.0	2.02	2.0	3743	2.43	1	1885	32.1	41	3.98	0.47	0
2861.0	0.83	0.0	806	0.43	1	1886	32.1	41	3.97	0.52	0
2862.0	0.32	2.0	3742	2.30	1	1885	32.1	41	3.98	0.76	0
2863.0	0.90	0.0	806	-0.87	1	1886	32.1	41	3.96	0.69	0
2864.0	1.56	2.0	3750	2.37	1	1889	32.1	41	3.98	0.65	0
2865.0	0.66	0.0	807	-0.19	1	1885	32.1	41	3.97	0.67	0
2866.0	1.16	2.0	3738	2.45	1	1882	32.1	41	3.98	0.55	0
2867.0	1.43	0.0	806	-0.27	1	1889	32.1	41	3.97	0.40	0
2868.0	2.35	2.0	3739	2.89	1	1885	32.1	41	3.98	0.37	0
2869.0	3.54	0.0	808	-0.10	1	1887	32.1	41	3.96	0.38	0
2870.0	2.47	2.0	3753	2.58	1	1884	32.1	41	3.98	0.41	0
2871.0	2.24	0.0	806	0.02	1	1886	32.1	41	3.96	0.46	0
2872.0	2.33	2.0	3746	2.64	1	1888	32.1	41	3.99	0.47	0
2873.0	2.35	0.0	806	-0.32	1	1890	32.1	41	3.97	0.45	0
2874.0	2.44	2.0	3743	2.42	1	1888	32.2	41	3.98	0.42	0
2875.0	1.83	0.0	806	-0.32	1	1886	32.2	41	3.97	0.35	0
2876.0	1.57	2.0	3754	2.22	1	1882	32.2	41	3.98	0.29	0
2877.0	1.60	0.0	806	0.18	1	1885	32.2	41	3.96	0.30	0
2878.0	1.11	2.0	3751	2.59	1	1886	32.2	41	3.98	0.38	0
2879.0	1.50	0.0	807	-0.07	1	1886	32.2	41	3.96	0.43	0
2880.0	3.03	2.0	3746	2.60	1	1886	32.2	41	3.98	0.39	0
2881.0	2.16	0.0	806	0.20	1	1886	32.1	41	3.97	0.39	0
2882.0	2.31	2.0	3745	2.35	1	1888	32.2	41	3.98	0.46	0
2883.0	2.87	0.0	804	-0.37	1	1886	32.2	41	3.97	0.50	0
2884.0	2.23	2.0	3754	2.46	1	1887	32.2	41	3.98	0.50	0
2885.0	0.66	0.0	807	-0.45	1	1890	32.2	41	3.97	0.33	0
2886.0	1.83	2.0	3750	2.58	1	1885	32.2	41	3.98	0.79	0
2887.0	1.52	0.0	807	-0.30	1	1887	32.2	41	3.97	0.32	0
2888.0	0.65	2.0	3743	2.25	1	1885	32.2	41	3.98	0.81	0
2889.0	0.78	0.0	806	0.33	1	1889	32.2	41	3.97	0.80	0
2890.0	1.10	2.0	3745	2.36	1	1883	32.2	41	3.98	0.78	0
2891.0	0.78	0.0	807	-0.42	1	1890	32.2	41	3.97	0.32	0
2892.0	1.48	2.0	3745	2.58	1	1885	32.2	41	3.98	0.22	0
2893.0	1.02	0.0	807	0.33	1	1890	32.2	41	3.96	0.81	0
2894.0	0.30	2.0	3750	2.56	1	1888	32.2	41	3.98	0.80	0
2895.0	1.28	0.0	807	-0.03	1	1890	32.2	41	3.97	0.66	0
2896.0	2.12	2.0	3746	2.29	1	1888	32.2	41	3.99	0.48	0
2897.0	1.75	0.0	808	-0.04	1	1891	32.2	41	3.97	0.48	0
2898.0	1.67	2.0	3743	2.29	1	1884	32.2	41	3.97	0.48	0
2899.0	1.81	0.0	804	0.05	1	1889	32.2	41	3.97	0.47	0
2900.0	1.55	2.0	3745	2.60	1	1888	32.2	41	3.98	0.48	0
2901.0	1.28	0.0	808	0.33	1	1887	32.2	41	3.97	0.52	0
2902.0	1.20	2.0	3753	2.48	1	1890	32.2	41	3.99	0.59	0
2903.0	1.41	0.0	808	-0.14	1	1885	32.2	41	3.96	0.49	0
2904.0	1.91	2.0	3745	2.61	1	1884	32.2	41	3.98	0.34	0
2905.0	1.80	0.0	807	-0.15	1	1889	32.2	41	3.97	0.32	0
2906.0	1.52	2.0	3747	2.47	1	1886	32.2	41	3.98	0.33	0
2907.0	1.99	0.0	808	0.28	1	1886	32.2	41	3.96	0.80	0
2908.0	1.93	2.0	3747	2.46	1	1885	32.2	41	3.98	0.21	0
2909.0	1.04	0.0	806	0.38	1	1888	32.2	41	3.97	0.23	0
2910.0	0.47	2.0	3739	2.54	1	1883	32.2	41	3.97	0.26	0
2911.0	1.00	0.0	804	-0.15	1	1887	32.2	41	3.96	0.30	0
2912.0	1.46	2.0	3743	2.88	1	1886	32.2	41	3.98	0.32	0
2913.0	0.91	0.0	808	-0.25	1	1886	32.2	41	3.97	0.42	0
2914.0	1.33	2.0	3746	2.61	1	1886	32.2	41	3.98	0.24	0
2915.0	0.88	0.0	807	0.10	1	1890	32.2	41	3.96	0.23	0
2916.0	1.41	2.0	3745	2.42	1	1888	32.2	41	3.98	0.27	0
2917.0	1.49	0.0	807	-0.31	1	1886	32.2	41	3.96	0.32	0
2918.0	0.99	2.0	3739	2.15	1	1886	32.2	41	3.98	0.51	0
2919.0	0.97	0.0	807	-1.02	1	1890	32.2	41	3.97	0.38	0
2920.0	1.36	2.0	3751	2.39	1	1888	32.2	41	3.99	0.42	0
2921.0	0.62	0.0	808	-0.54	1	1884	32.2	41	3.96	0.49	0
