[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101645 running firmware 3,42]
[File start date: 2023.10.23]
[File start time: 13:15:19]

TimeStamp	Time	Number	Size	LDSA	Filter	Diff	
24-10-2023 11:47:24	128844,5	24246	24,3	30,16	15,16	19,45
24-10-2023 11:47:34	128854,5	24607	24,3	30,7	15,45	19,76
24-10-2023 11:47:44	128864,5	25201	24,1	31,18	15,62	20,16
24-10-2023 11:47:54	128874,5	24933	24,2	30,94	15,53	19,97
24-10-2023 11:48:04	128884,5	25951	23,8	31,61	15,68	20,58
24-10-2023 11:48:14	128894,5	25283	24	31,08	15,51	20,15
24-10-2023 11:48:24	128904,5	25542	24	31,32	15,6	20,33
24-10-2023 11:48:34	128914,5	25211	24,2	31,32	15,73	20,21
24-10-2023 11:48:44	128924,5	24894	24,3	31,1	15,67	20,01
24-10-2023 11:48:54	128934,5	25192	24,5	31,7	16,05	20,33
24-10-2023 11:49:04	128944,5	25688	24,3	31,96	16,06	20,6
24-10-2023 11:49:14	128954,5	25981	24,3	32,46	16,36	20,88
24-10-2023 11:49:24	128964,5	25721	24,6	32,59	16,56	20,82
24-10-2023 11:49:34	128974,5	25727	24,2	31,99	16,07	20,63
24-10-2023 11:49:44	128984,5	25716	24,1	31,82	15,94	20,57
24-10-2023 11:49:54	128994,5	25411	24,3	31,72	15,98	20,42
24-10-2023 11:50:04	129004,5	25337	24,6	32,07	16,29	20,51
24-10-2023 11:50:14	129014,5	25194	24,5	31,63	15,99	20,3
24-10-2023 11:50:24	129024,5	25147	24,3	31,42	15,83	20,21
24-10-2023 11:50:34	129034,5	24703	24,6	31,27	15,89	19,99
24-10-2023 11:50:44	129044,5	24738	24,7	31,41	15,99	20,05
24-10-2023 11:50:54	129054,5	24811	24,6	31,39	15,94	20,08
24-10-2023 11:51:04	129064,5	24696	24,7	31,4	16	20,03
24-10-2023 11:51:14	129074,5	24924	24,9	31,9	16,32	20,29
24-10-2023 11:51:24	129084,5	24802	24,8	31,71	16,21	20,18
24-10-2023 11:51:34	129094,5	24247	25,1	31,41	16,18	19,86
24-10-2023 11:51:44	129104,5	23934	25,1	30,99	15,96	19,6
24-10-2023 11:51:54	129114,5	23795	25	30,62	15,71	19,42
24-10-2023 11:52:04	129124,5	23373	25,3	30,55	15,83	19,23
24-10-2023 11:52:14	129134,5	23519	25	30,31	15,56	19,21
24-10-2023 11:52:24	129144,5	23541	24,9	30,23	15,49	19,19
24-10-2023 11:52:34	129154,5	23619	25	30,38	15,59	19,28
24-10-2023 11:52:44	129164,5	23746	25	30,52	15,65	19,37
24-10-2023 11:52:54	129174,5	23643	25,1	30,54	15,7	19,33
24-10-2023 11:53:04	129184,5	23561	25,3	30,71	15,88	19,36
24-10-2023 11:53:14	129194,5	23325	25,5	30,72	15,98	19,26
24-10-2023 11:53:24	129204,5	22388	25,4	29,41	15,28	18,47
24-10-2023 11:53:34	129214,5	22957	25,3	29,99	15,53	18,88
24-10-2023 11:53:44	129224,5	22835	25,4	29,96	15,55	18,82
24-10-2023 11:53:54	129234,5	22864	25,6	30,21	15,75	18,92
24-10-2023 11:54:04	129244,5	23040	25,4	30,18	15,65	18,98
24-10-2023 11:54:14	129254,5	23320	25,3	30,44	15,75	19,17
24-10-2023 11:54:24	129264,5	23132	25	29,84	15,34	18,91
24-10-2023 11:54:34	129274,5	23686	25	30,49	15,64	19,33
24-10-2023 11:54:44	129284,5	23419	25,1	30,28	15,58	19,16
24-10-2023 11:54:54	129294,5	23445	25	30,13	15,45	19,12
24-10-2023 11:55:04	129304,5	22903	25,2	29,8	15,4	18,8
24-10-2023 11:55:14	129314,5	23462	25,2	30,46	15,71	19,24
24-10-2023 11:55:24	129324,5	23008	25,3	30,1	15,6	18,94
24-10-2023 11:55:34	129334,5	22887	25,5	30,12	15,67	18,9
24-10-2023 11:55:44	129344,5	23072	25,4	30,22	15,67	19
24-10-2023 11:55:54	129354,5	22998	25,5	30,25	15,73	18,98
24-10-2023 11:56:04	129364,5	22977	25,3	30,06	15,58	18,91
24-10-2023 11:56:14	129374,5	22491	25,5	29,58	15,38	18,56
24-10-2023 11:56:24	129384,5	23036	25	29,7	15,26	18,82
24-10-2023 11:56:34	129394,5	23091	25	29,72	15,25	18,85
24-10-2023 11:56:44	129404,5	23240	25	29,91	15,35	18,97
24-10-2023 11:56:54	129414,5	23239	25,3	30,3	15,67	19,1
24-10-2023 11:57:04	129424,5	23103	25,2	30,09	15,55	18,97
24-10-2023 11:57:14	129434,5	23270	25,4	30,49	15,81	19,17
24-10-2023 11:57:24	129444,5	22914	25,6	30,35	15,84	18,98
24-10-2023 11:57:34	129454,5	22994	25,3	30,04	15,56	18,92
24-10-2023 11:57:44	129464,5	22412	25,6	29,68	15,49	18,56
24-10-2023 11:57:54	129474,5	22680	25,5	29,84	15,51	18,72
24-10-2023 11:58:04	129484,5	23454	25,1	30,35	15,62	19,2
24-10-2023 11:58:14	129494,5	23931	24,9	30,64	15,68	19,48
24-10-2023 11:58:24	129504,5	23154	25,3	30,27	15,68	19,05
24-10-2023 11:58:34	129514,5	22316	25,6	29,59	15,46	18,49
24-10-2023 11:58:44	129524,5	22087	25,7	29,38	15,37	18,33
24-10-2023 11:58:54	129534,5	22022	25,7	29,27	15,31	18,27
24-10-2023 11:59:04	129544,5	22577	25,5	29,78	15,51	18,66
24-10-2023 11:59:14	129554,5	22139	25,9	29,67	15,6	18,45
24-10-2023 11:59:24	129564,5	21524	26,2	29,28	15,53	18,07
24-10-2023 11:59:34	129574,5	21249	26,3	29,01	15,42	17,87
24-10-2023 11:59:44	129584,5	21494	26,1	29,07	15,36	17,99
24-10-2023 11:59:54	129594,5	21786	26	29,36	15,48	18,2
24-10-2023 12:00:04	129604,5	22382	25,4	29,38	15,25	18,45
24-10-2023 12:00:14	129614,5	21938	25,8	29,33	15,4	18,26
24-10-2023 12:00:24	129624,5	21875	25,8	29,17	15,29	18,18
24-10-2023 12:00:34	129634,5	21534	25,8	28,75	15,08	17,91
24-10-2023 12:00:44	129644,5	21279	26,1	28,77	15,2	17,81
24-10-2023 12:00:54	129654,5	21889	25,9	29,34	15,42	18,24
24-10-2023 12:01:04	129664,5	21784	26	29,31	15,44	18,19
24-10-2023 12:01:14	129674,5	21404	26,1	28,96	15,31	17,92
24-10-2023 12:01:24	129684,5	21282	26,2	28,89	15,3	17,85
24-10-2023 12:01:34	129694,5	21006	26,4	28,74	15,3	17,69
24-10-2023 12:01:44	129704,5	20368	26,5	28,04	14,98	17,2
24-10-2023 12:01:54	129714,5	20587	26,4	28,23	15,05	17,35
24-10-2023 12:02:04	129724,5	20845	26,2	28,39	15,06	17,51
24-10-2023 12:02:14	129734,5	21476	25,7	28,56	14,95	17,83
24-10-2023 12:02:24	129744,5	20478	26,4	28,04	14,93	17,25
24-10-2023 12:02:34	129754,5	20578	26,2	28	14,86	17,28
24-10-2023 12:02:44	129764,5	21686	25,7	28,86	15,11	18,01
24-10-2023 12:02:54	129774,5	20467	26,4	28,03	14,92	17,24
24-10-2023 12:03:04	129784,5	19969	26,5	27,55	14,73	16,88
24-10-2023 12:03:14	129794,5	19973	26,4	27,45	14,64	16,85
24-10-2023 12:03:24	129804,5	20371	26,4	27,88	14,84	17,15
24-10-2023 12:03:34	129814,5	19847	26,6	27,44	14,69	16,8
24-10-2023 12:03:44	129824,5	20063	26,4	27,49	14,65	16,91
24-10-2023 12:03:54	129834,5	20591	26	27,77	14,66	17,21
24-10-2023 12:04:04	129844,5	20625	26,1	27,88	14,73	17,26
24-10-2023 12:04:14	129854,5	19766	26,6	27,34	14,64	16,73
24-10-2023 12:04:24	129864,5	20036	26,4	27,53	14,69	16,91
24-10-2023 12:04:34	129874,5	19698	26,7	27,31	14,65	16,69
24-10-2023 12:04:44	129884,5	20561	26,3	28,1	14,94	17,3
24-10-2023 12:04:54	129894,5	20714	26,3	28,25	15,01	17,41
24-10-2023 12:05:04	129904,5	19901	26,6	27,52	14,74	16,85
24-10-2023 12:05:14	129914,5	19740	26,7	27,41	14,72	16,74
24-10-2023 12:05:24	129924,5	19646	26,6	27,22	14,59	16,64
24-10-2023 12:05:34	129934,5	19779	26,9	27,72	14,96	16,85
24-10-2023 12:05:44	129944,5	20616	26,4	28,3	15,09	17,38
24-10-2023 12:05:54	129954,5	19937	26,8	27,86	15,01	16,96
24-10-2023 12:06:04	129964,5	19832	26,8	27,64	14,87	16,85
24-10-2023 12:06:14	129974,5	18635	27	26,25	14,21	15,92
24-10-2023 12:06:24	129984,5	18610	27	26,2	14,18	15,89
24-10-2023 12:06:34	129994,5	18700	27	26,26	14,19	15,95
24-10-2023 12:06:44	130004,5	19437	26,7	27,04	14,53	16,5
24-10-2023 12:06:54	130014,5	19546	26,7	27,18	14,61	16,59
24-10-2023 12:07:04	130024,5	19043	26,9	26,71	14,42	16,23
24-10-2023 12:07:14	130034,5	18671	27,3	26,66	14,55	16,05
24-10-2023 12:07:24	130044,5	18671	27,4	26,67	14,55	16,06
24-10-2023 12:07:34	130054,5	18670	27,3	26,57	14,47	16,03
24-10-2023 12:07:44	130064,5	18755	27,3	26,73	14,57	16,11
24-10-2023 12:07:54	130074,5	18406	27,2	26,13	14,21	15,78
24-10-2023 12:08:04	130084,5	18389	27,4	26,29	14,36	15,82
24-10-2023 12:08:14	130094,5	18310	27,3	26,15	14,26	15,74
24-10-2023 12:08:24	130104,5	19077	27	26,89	14,56	16,3
24-10-2023 12:08:34	130114,5	18855	27,3	26,88	14,65	16,2
24-10-2023 12:08:44	130124,5	18798	27,2	26,63	14,46	16,1
24-10-2023 12:08:54	130134,5	19049	27,4	27,22	14,85	16,38
24-10-2023 12:09:04	130144,5	18848	27,4	26,94	14,7	16,21
24-10-2023 12:09:14	130154,5	18847	27,1	26,69	14,49	16,14
24-10-2023 12:09:24	130164,5	19018	27,1	26,87	14,57	16,27
24-10-2023 12:09:34	130174,5	19414	27	27,28	14,74	16,56
24-10-2023 12:09:44	130184,5	19352	27,2	27,51	14,97	16,6
24-10-2023 12:09:54	130194,5	19417	27,2	27,53	14,96	16,64
24-10-2023 12:10:04	130204,5	19514	27,1	27,56	14,94	16,69
24-10-2023 12:10:14	130214,5	18593	27,1	26,28	14,25	15,91
24-10-2023 12:10:24	130224,5	18349	27,3	26,11	14,22	15,75
24-10-2023 12:10:34	130234,5	19595	26,7	27,27	14,66	16,64
24-10-2023 12:10:44	130244,5	19715	27	27,74	15,01	16,83
24-10-2023 12:10:54	130254,5	19193	27,2	27,23	14,8	16,45
24-10-2023 12:11:04	130264,5	18780	27,1	26,53	14,38	16,06
24-10-2023 12:11:14	130274,5	18733	29	28,65	16,24	16,64
24-10-2023 12:11:24	130284,5	17787	28,9	27,06	15,29	15,76
24-10-2023 12:11:34	130294,5	18177	28,6	27,28	15,3	16
24-10-2023 12:11:44	130304,5	18346	27,9	26,79	14,8	15,94
24-10-2023 12:11:54	130314,5	18491	27,4	26,44	14,44	15,91
24-10-2023 12:12:04	130324,5	18700	27,7	27,1	14,9	16,19
24-10-2023 12:12:14	130334,5	18856	27,6	27,22	14,94	16,3
24-10-2023 12:12:24	130344,5	18569	27,8	26,97	14,86	16,1
24-10-2023 12:12:34	130354,5	18130	28,1	26,71	14,83	15,82
24-10-2023 12:12:44	130364,5	18068	29,4	28,09	16,06	16,17
24-10-2023 12:12:54	130374,5	18066	29,4	28,05	16,03	16,16
24-10-2023 12:13:04	130384,5	17971	29,2	27,69	15,76	16,02
24-10-2023 12:13:14	130394,5	18113	29,9	28,69	16,58	16,35
24-10-2023 12:13:24	130404,5	18116	29,4	28,13	16,08	16,2
24-10-2023 12:13:34	130414,5	17568	28,9	26,68	15,07	15,55
24-10-2023 12:13:44	130424,5	17729	28,5	26,53	14,86	15,59
24-10-2023 12:13:54	130434,5	17581	28,6	26,48	14,89	15,51
24-10-2023 12:14:04	130444,5	17683	28,9	26,87	15,18	15,66
24-10-2023 12:14:14	130454,5	17074	29,4	26,45	15,1	15,26
24-10-2023 12:15:24	130524,5	15290	32,7	26,85	16,37	14,44
24-10-2023 12:15:34	130534,5	16762	30,3	26,95	15,7	15,23
24-10-2023 12:15:44	130544,5	16589	30,6	26,99	15,82	15,16
24-10-2023 12:15:54	130554,5	17711	29,5	27,6	15,81	15,87
24-10-2023 12:16:04	130564,5	17996	28,9	27,4	15,49	15,95
24-10-2023 12:16:14	130574,5	17043	29,6	26,7	15,33	15,31
24-10-2023 12:16:24	130584,5	16824	29,1	25,79	14,64	14,96
24-10-2023 12:16:34	130594,5	17022	29,5	26,55	15,21	15,26
24-10-2023 12:16:44	130604,5	17011	29,4	26,42	15,1	15,22
24-10-2023 12:16:54	130614,5	17414	29,4	27,02	15,44	15,57
24-10-2023 12:17:04	130624,5	16838	29,7	26,4	15,17	15,13
24-10-2023 12:17:14	130634,5	17270	28,9	26,32	14,89	15,32
24-10-2023 12:17:24	130644,5	16991	29,1	26,08	14,81	15,12
24-10-2023 12:17:34	130654,5	16833	29,5	26,24	15,03	15,08
24-10-2023 12:17:44	130664,5	16847	29,9	26,64	15,38	15,2
24-10-2023 12:17:54	130674,5	16621	30,7	27,08	15,88	15,2
24-10-2023 12:18:04	130684,5	16966	30,6	27,52	16,1	15,48
24-10-2023 12:18:14	130694,5	16607	30,6	26,99	15,81	15,17
24-10-2023 12:18:24	130704,5	16619	30,3	26,65	15,5	15,09
24-10-2023 12:18:34	130714,5	16543	30,6	26,89	15,75	15,11
24-10-2023 12:18:44	130724,5	17251	29,9	27,31	15,78	15,57
24-10-2023 12:18:54	130734,5	16766	30,6	27,28	15,99	15,32
24-10-2023 12:19:04	130744,5	17301	29,7	27,12	15,58	15,54
24-10-2023 12:19:14	130754,5	17312	29,7	27,22	15,66	15,57
24-10-2023 12:19:24	130764,5	18341	29,1	28,16	15,99	16,32
24-10-2023 12:19:34	130774,5	17858	29,1	27,36	15,53	15,88
24-10-2023 12:19:44	130784,5	17598	28,9	26,75	15,11	15,59
24-10-2023 12:19:54	130794,5	17464	29,1	26,83	15,24	15,54
24-10-2023 12:20:04	130804,5	17346	30	27,59	15,98	15,69
24-10-2023 12:20:14	130814,5	16905	30	26,87	15,55	15,28
24-10-2023 12:20:24	130824,5	16787	29,7	26,35	15,15	15,09
24-10-2023 12:20:34	130834,5	16794	29,2	25,88	14,73	14,97
24-10-2023 12:20:44	130844,5	17011	28,8	25,81	14,56	15,05
24-10-2023 12:20:54	130854,5	16714	29	25,58	14,5	14,85
24-10-2023 12:21:04	130864,5	16787	29,1	25,78	14,65	14,94
24-10-2023 12:21:14	130874,5	16854	28,9	25,65	14,5	14,94
24-10-2023 12:21:24	130884,5	16800	29	25,7	14,57	14,93
24-10-2023 12:21:34	130894,5	16488	29,2	25,38	14,44	14,69
24-10-2023 12:21:44	130904,5	16073	29,4	24,98	14,29	14,38
24-10-2023 12:21:54	130914,5	17057	28,7	25,74	14,49	15,06
24-10-2023 12:22:04	130924,5	16996	28,9	25,86	14,62	15,06
24-10-2023 12:22:14	130934,5	16713	29,1	25,62	14,54	14,86
24-10-2023 12:22:24	130944,5	16698	29,4	25,95	14,84	14,94
24-10-2023 12:22:34	130954,5	16841	29,5	26,24	15,03	15,09
24-10-2023 12:22:44	130964,5	16865	29,7	26,47	15,22	15,16
24-10-2023 12:22:54	130974,5	17055	29,6	26,67	15,3	15,3
24-10-2023 12:23:04	130984,5	17029	29,5	26,48	15,15	15,24
24-10-2023 12:23:14	130994,5	16718	29,5	26,08	14,94	14,99
24-10-2023 12:23:24	131004,5	16869	29,1	25,92	14,73	15,02
24-10-2023 12:23:34	131014,5	16455	29,4	25,54	14,6	14,72
24-10-2023 12:23:44	131024,5	16318	29	24,96	14,16	14,5
24-10-2023 12:23:54	131034,5	16454	29,2	25,31	14,4	14,66
24-10-2023 12:24:04	131044,5	16981	28,8	25,76	14,54	15,03
24-10-2023 12:24:14	131054,5	16735	28,8	25,36	14,31	14,8
24-10-2023 12:24:24	131064,5	16479	29,2	25,42	14,48	14,7
24-10-2023 12:24:34	131074,5	16639	29,1	25,53	14,5	14,8
24-10-2023 12:24:44	131084,5	16538	29,9	26,17	15,11	14,92
24-10-2023 12:24:54	131094,5	16833	28,8	25,56	14,43	14,9
24-10-2023 12:25:04	131104,5	16960	29	25,88	14,65	15,05
24-10-2023 12:25:14	131114,5	16823	29,1	25,84	14,69	14,97
24-10-2023 12:25:24	131124,5	16609	29,2	25,61	14,58	14,81
24-10-2023 12:25:34	131134,5	16426	28,8	24,9	14,05	14,53
24-10-2023 12:25:44	131144,5	16444	29,2	25,27	14,36	14,64
24-10-2023 12:25:54	131154,5	16303	29,3	25,18	14,35	14,55
24-10-2023 12:26:04	131164,5	16834	28,9	25,61	14,47	14,92
24-10-2023 12:26:14	131174,5	16417	29,4	25,45	14,53	14,67
24-10-2023 12:26:24	131184,5	16251	29,4	25,23	14,42	14,54
24-10-2023 12:26:34	131194,5	16376	29	24,99	14,15	14,53
24-10-2023 12:26:44	131204,5	16715	29	25,55	14,48	14,84
24-10-2023 12:26:54	131214,5	17273	28,2	25,52	14,19	15,1
24-10-2023 12:27:04	131224,5	16848	29,2	25,96	14,78	15,02
24-10-2023 12:27:14	131234,5	16700	29,6	26,1	14,98	14,98
24-10-2023 12:27:24	131244,5	16720	29,4	25,95	14,83	14,95
24-10-2023 12:27:34	131254,5	16988	28,7	25,61	14,4	14,99
24-10-2023 12:27:44	131264,5	16894	28,9	25,69	14,52	14,97
24-10-2023 12:27:54	131274,5	17034	28,6	25,63	14,4	15,02
24-10-2023 12:28:04	131284,5	17028	28,4	25,35	14,16	14,94
24-10-2023 12:28:14	131294,5	17180	28,6	25,84	14,52	15,14
24-10-2023 12:28:24	131304,5	17104	28,4	25,46	14,22	15
24-10-2023 12:28:34	131314,5	16483	29	25,18	14,27	14,63
24-10-2023 12:28:44	131324,5	17222	28,2	25,5	14,2	15,07
24-10-2023 12:28:54	131334,5	16769	28,4	25,01	13,98	14,72
24-10-2023 12:29:04	131344,5	17314	28,1	25,54	14,19	15,12
24-10-2023 12:29:14	131354,5	17447	28,1	25,71	14,28	15,23
24-10-2023 12:29:24	131364,5	17755	28,3	26,4	14,73	15,56
24-10-2023 12:29:34	131374,5	17411	28,5	26,05	14,59	15,31
24-10-2023 12:29:44	131384,5	17291	28,3	25,65	14,3	15,14
24-10-2023 12:29:54	131394,5	17474	28,3	25,95	14,48	15,31
24-10-2023 12:30:04	131404,5	17288	28,3	25,7	14,34	15,15
24-10-2023 12:30:14	131414,5	18136	28,1	26,69	14,81	15,82
24-10-2023 12:30:24	131424,5	17826	28,6	26,75	15,01	15,69
24-10-2023 12:30:34	131434,5	17861	28,1	26,35	14,64	15,6
24-10-2023 12:30:44	131444,5	17877	28,6	26,87	15,09	15,75
24-10-2023 12:30:54	131454,5	17551	28,8	26,58	14,99	15,52
24-10-2023 12:31:04	131464,5	17259	28,6	25,93	14,56	15,2
24-10-2023 12:31:14	131474,5	17997	28,2	26,59	14,79	15,73
24-10-2023 12:31:24	131484,5	16890	29,1	25,91	14,71	15,02
24-10-2023 12:31:34	131494,5	16983	28,9	25,83	14,6	15,05
24-10-2023 12:31:44	131504,5	17283	28,8	26,19	14,78	15,29
24-10-2023 12:31:54	131514,5	16697	30,1	26,63	15,44	15,12
24-10-2023 12:32:04	131524,5	16732	29,3	25,91	14,79	14,95
24-10-2023 12:32:14	131534,5	17117	29,1	26,21	14,87	15,21
24-10-2023 12:32:24	131544,5	17497	29,8	27,57	15,88	15,75
24-10-2023 12:32:34	131554,5	17126	29,1	26,3	14,95	15,24
24-10-2023 12:32:44	131564,5	16905	29,2	26,02	14,8	15,06
24-10-2023 12:32:54	131574,5	17137	29	26,18	14,83	15,21
24-10-2023 12:33:04	131584,5	16765	29,7	26,35	15,16	15,08
24-10-2023 12:33:14	131594,5	17201	28,8	26,1	14,73	15,22
24-10-2023 12:33:24	131604,5	17394	29,3	26,9	15,34	15,53
24-10-2023 12:33:34	131614,5	17830	28,8	27,07	15,28	15,78
24-10-2023 12:33:44	131624,5	17535	29,2	26,96	15,33	15,61
24-10-2023 12:33:54	131634,5	17846	29,5	27,84	15,95	16
24-10-2023 12:34:04	131644,5	18395	28,7	27,77	15,63	16,24
24-10-2023 12:34:14	131654,5	18401	29,1	28,2	16	16,36
24-10-2023 12:34:24	131664,5	18716	29,9	29,66	17,14	16,89
24-10-2023 12:34:34	131674,5	17932	30,8	29,35	17,25	16,43
24-10-2023 12:34:44	131684,5	18292	29,3	28,28	16,12	16,33
24-10-2023 12:34:54	131694,5	18285	29,3	28,3	16,15	16,33
24-10-2023 12:35:04	131704,5	18398	29,5	28,67	16,41	16,48
24-10-2023 12:35:14	131714,5	18449	29	28,24	16,01	16,39
24-10-2023 12:35:24	131724,5	18288	29,5	28,48	16,3	16,38
24-10-2023 12:35:34	131734,5	18171	29,7	28,52	16,4	16,33
24-10-2023 12:35:44	131744,5	17692	30	28,06	16,22	15,98
24-10-2023 12:35:54	131754,5	17799	29,2	27,44	15,63	15,87
24-10-2023 12:36:04	131764,5	18202	28,9	27,71	15,66	16,13
24-10-2023 12:36:14	131774,5	17953	29,2	27,66	15,74	16
24-10-2023 12:36:24	131784,5	18269	28,8	27,71	15,63	16,16
24-10-2023 12:36:34	131794,5	18014	29,1	27,67	15,72	16,03
24-10-2023 12:36:44	131804,5	18035	29,1	27,66	15,7	16,04
24-10-2023 12:36:54	131814,5	18453	28,7	27,87	15,69	16,29
24-10-2023 12:37:04	131824,5	18415	29,1	28,21	16,01	16,37
24-10-2023 12:37:14	131834,5	18550	28,7	28,03	15,78	16,38
24-10-2023 12:37:24	131844,5	18755	28,9	28,59	16,17	16,63
24-10-2023 12:37:34	131854,5	18422	29	28,14	15,94	16,35
24-10-2023 12:37:44	131864,5	18310	29,2	28,24	16,08	16,33
24-10-2023 12:37:54	131874,5	18761	28,7	28,31	15,93	16,56
24-10-2023 12:38:04	131884,5	19646	27,9	28,74	15,89	17,09
24-10-2023 12:38:14	131894,5	20464	27,3	29,19	15,91	17,58
24-10-2023 12:38:24	131904,5	20837	26,8	29,02	15,6	17,7
24-10-2023 12:38:34	131914,5	19991	27,2	28,34	15,4	17,13
24-10-2023 12:38:44	131924,5	19984	27	28,09	15,19	17,05
24-10-2023 12:38:54	131934,5	21500	26,8	30,02	16,16	18,28
24-10-2023 12:39:04	131944,5	20944	27,2	29,68	16,12	17,94
24-10-2023 12:39:14	131954,5	21020	27,1	29,74	16,14	17,99
24-10-2023 12:39:24	131964,5	21269	27,1	30,04	16,29	18,19
24-10-2023 12:39:34	131974,5	20348	27,6	29,34	16,09	17,57
24-10-2023 12:39:44	131984,5	20930	27,2	29,7	16,14	17,94
24-10-2023 12:39:54	131994,5	21507	27,2	30,52	16,58	18,43
24-10-2023 12:40:04	132004,5	21963	27	30,85	16,67	18,73
24-10-2023 12:40:14	132014,5	20825	27,4	29,8	16,27	17,92
24-10-2023 12:40:24	132024,5	21356	27,3	30,41	16,56	18,33
24-10-2023 12:40:34	132034,5	21056	27,6	30,38	16,67	18,19
24-10-2023 12:40:44	132044,5	20909	28,1	30,77	17,07	18,23
24-10-2023 12:40:54	132054,5	21067	28,3	31,34	17,49	18,47
24-10-2023 12:41:04	132064,5	21247	28,2	31,37	17,43	18,56
24-10-2023 12:41:14	132074,5	20653	28,7	31,13	17,5	18,22
24-10-2023 12:41:24	132084,5	21098	27,7	30,52	16,77	18,25
24-10-2023 12:41:34	132094,5	21365	27,8	31,13	17,18	18,54
24-10-2023 12:41:44	132104,5	20927	27,4	29,95	16,36	18,01
24-10-2023 12:41:54	132114,5	20023	27,8	29,17	16,09	17,38
24-10-2023 12:42:04	132124,5	19990	27,3	28,54	15,57	17,18
24-10-2023 12:42:14	132134,5	20830	27,5	29,91	16,37	17,95
24-10-2023 12:42:24	132144,5	20697	27,4	29,59	16,15	17,8
24-10-2023 12:42:34	132154,5	19998	27,7	29,02	15,97	17,33
24-10-2023 12:42:44	132164,5	20874	27,6	30,12	16,53	18,03
24-10-2023 12:42:54	132174,5	21716	27,4	31,05	16,95	18,68
24-10-2023 12:43:04	132184,5	22349	26,8	31,18	16,78	18,99
24-10-2023 12:43:14	132194,5	21511	27,4	30,72	16,76	18,49
24-10-2023 12:43:24	132204,5	21192	27,3	30,23	16,48	18,21
24-10-2023 12:43:34	132214,5	20694	27,7	30,02	16,52	17,92
24-10-2023 12:43:44	132224,5	21362	27,6	30,79	16,88	18,45
24-10-2023 12:43:54	132234,5	20821	27,5	29,94	16,39	17,96
24-10-2023 12:44:04	132244,5	20749	27	29,22	15,82	17,72
24-10-2023 12:44:14	132254,5	20935	27,1	29,6	16,05	17,91
24-10-2023 12:44:24	132264,5	21064	27	29,6	16	17,97
24-10-2023 12:44:34	132274,5	20762	27,1	29,38	15,94	17,77
24-10-2023 12:44:44	132284,5	20711	27	29,16	15,78	17,68
24-10-2023 12:44:54	132294,5	21182	26,9	29,7	16,03	18,05
24-10-2023 12:45:04	132304,5	20675	27,6	29,79	16,33	17,85
24-10-2023 12:45:14	132314,5	21268	27,1	30,06	16,3	18,19
24-10-2023 12:45:24	132324,5	20345	27	28,63	15,49	17,37
24-10-2023 12:45:34	132334,5	20958	26,9	29,33	15,81	17,84
24-10-2023 12:45:44	132344,5	21024	27,2	29,77	16,16	18
24-10-2023 12:45:54	132354,5	21073	26,8	29,37	15,8	17,9
24-10-2023 12:46:04	132364,5	20832	26,8	29,05	15,63	17,7
24-10-2023 12:46:14	132374,5	20440	26,9	28,65	15,47	17,42
24-10-2023 12:46:24	132384,5	20991	26,4	28,74	15,3	17,68
24-10-2023 12:46:34	132394,5	20994	26,6	29	15,52	17,76
24-10-2023 12:46:44	132404,5	20865	26,3	28,45	15,11	17,54
24-10-2023 12:46:54	132414,5	21170	26,2	28,76	15,24	17,76
24-10-2023 12:47:04	132424,5	20765	26,6	28,73	15,39	17,58
24-10-2023 12:47:14	132434,5	20899	26,5	28,77	15,36	17,65
24-10-2023 12:47:24	132444,5	20492	26,5	28,21	15,07	17,31
24-10-2023 12:47:34	132454,5	20335	26,6	28,1	15,04	17,21
24-10-2023 12:47:44	132464,5	20642	26,5	28,38	15,15	17,42
24-10-2023 12:47:54	132474,5	20833	26,2	28,28	14,98	17,47
24-10-2023 12:48:04	132484,5	20153	26,7	27,97	15,01	17,09
24-10-2023 12:48:14	132494,5	20363	26,1	27,53	14,55	17,04
24-10-2023 12:48:24	132504,5	19944	26,4	27,38	14,6	16,82
24-10-2023 12:48:34	132514,5	19913	26,7	27,66	14,85	16,89
24-10-2023 12:48:44	132524,5	20726	26,3	28,28	15,02	17,42
24-10-2023 12:48:54	132534,5	20430	26,3	27,92	14,85	17,19
24-10-2023 12:49:04	132544,5	19929	26,5	27,43	14,65	16,83
24-10-2023 12:49:14	132554,5	20911	25,9	28,07	14,78	17,44
24-10-2023 12:49:24	132564,5	21198	26,5	29,13	15,55	17,89
24-10-2023 12:49:34	132574,5	21236	26,5	29,25	15,63	17,94
24-10-2023 12:49:44	132584,5	21340	26	28,78	15,18	17,84
24-10-2023 12:49:54	132594,5	20604	27	29	15,69	17,59
24-10-2023 12:50:04	132604,5	20307	26,7	28,26	15,19	17,24
24-10-2023 12:50:14	132614,5	19931	26,7	27,63	14,82	16,89
24-10-2023 12:50:24	132624,5	20070	26,5	27,59	14,73	16,94
24-10-2023 12:50:34	132634,5	20280	26,1	27,46	14,53	16,99
24-10-2023 12:50:44	132644,5	19852	26,4	27,2	14,48	16,73
24-10-2023 12:50:54	132654,5	19803	26,6	27,41	14,69	16,77
24-10-2023 12:51:04	132664,5	19591	26,9	27,42	14,78	16,68
24-10-2023 12:51:14	132674,5	19832	27	27,88	15,07	16,92
