142,27/2/2018,12:50:13,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,2148.904,1704.275,1024.340,791.019,1442.280,752.266,715.070,576.821,543.654,654.224,754.889,576.174,961.662,1036.198,1449.460,1756.676,1703.804,2287.784,2421.482,2553.537,3109.883,3258.938,3903.699,4186.451,3919.205,3893.051,4099.002,4697.076,4049.711,4222.364,4367.276,3921.723,4011.951,4040.473,4253.386,4360.572,4364.271,4185.294,4147.282,3837.614,3943.323,3980.882,4009.579,3868.812,4077.261,4019.670,4207.714,3871.556,3787.480,3995.686,3606.006,3920.621,3789.746,3716.609,3650.767,3326.593,3629.954,3150.218,2964.452,2883.919,2636.583,2584.188,2076.606,1725.729,1611.605,1343.169,1368.026,1177.191,1096.869,1022.471,1226.611,1196.838,1136.398,1049.718,859.443,725.293,679.609,565.253,675.438,435.872,261.726,394.355,262.170,179.707,206.613,162.501,161.596,67.278,89.208,65.553,68.744,107.721,214.196,239.332,284.118,266.068,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,70.999,90.126,72.519,46.138,1.919,2.093084e+005,,Fællesbruger,,,,,Normal Scan,
143,27/2/2018,12:51:17,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,825.265,334.156,445.718,331.991,232.597,181.401,170.255,96.135,0.000,99.942,149.663,243.654,206.767,332.804,273.250,355.864,494.707,776.142,1067.820,1718.074,1991.885,2205.639,2144.814,2965.442,3987.088,3701.413,4987.842,5135.733,5360.047,6238.937,6265.242,6654.976,6759.617,7902.023,7872.601,8685.589,8489.864,8195.111,9398.816,10321.358,10478.444,10899.502,11271.450,10648.816,11384.143,11371.918,11597.203,11300.600,11685.593,11660.696,11005.151,11675.662,12225.391,12093.662,10854.483,11092.619,9835.674,9246.134,9308.301,9157.748,8087.452,7483.124,6826.029,6125.980,5778.045,4958.074,4318.553,3820.243,3307.110,3550.902,4111.509,4245.123,3617.815,3411.365,2915.522,2408.829,2407.494,2029.910,1931.250,1672.417,1376.772,954.043,783.420,801.417,602.566,455.660,478.112,257.713,205.620,157.450,398.727,459.161,659.769,689.619,745.678,490.368,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,97.361,114.383,98.292,113.419,1.721,4.389163e+005,,Fællesbruger,,,,,Normal Scan,
144,27/2/2018,12:52:21,21.4,102.7,95.0,6.59267e-008,1.82480e-005,,1537.787,1997.830,1859.594,864.510,811.073,741.336,522.172,672.082,592.451,625.845,780.397,697.155,705.579,882.171,1131.274,1190.353,1311.229,1744.028,2187.206,2113.416,2543.592,2674.912,3453.983,3654.548,4300.369,4778.828,4983.513,5306.397,5652.119,6149.453,6855.126,7796.962,8281.300,8416.435,8432.363,9050.621,9291.279,10312.418,10395.369,9965.621,10833.945,10902.252,10637.675,10823.961,11493.992,11732.211,11708.997,11890.230,12147.433,11762.814,11364.502,11929.978,11980.094,11848.928,11191.289,10591.580,9978.005,9924.241,9868.571,8874.040,8139.001,7604.056,6722.661,6078.445,5231.855,4869.134,4084.204,3740.867,3421.725,3531.870,4020.157,3934.838,3645.534,3320.306,2932.358,2704.120,2290.203,1997.979,1964.196,1506.692,1141.492,1032.039,762.776,647.719,652.586,491.094,433.899,372.275,358.001,190.387,179.539,510.378,974.086,833.264,786.688,494.110,50,4,50,1,3.000,0.300,0.00,10.59,9590.75, 17.2,542.5,1.000,1.65,7.52,1.00e+03,93.295,109.935,92.395,98.217,1.806,4.683480e+005,,Fællesbruger,,,,,Normal Scan,
145,27/2/2018,12:53:25,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,1951.925,1618.379,835.571,1027.784,736.499,705.750,750.458,865.444,722.589,570.357,1026.874,973.462,1024.494,869.400,1098.409,1381.080,1530.357,2221.401,2084.006,2598.609,2936.470,3329.963,3465.807,3773.852,4516.762,4637.861,5062.177,5184.167,6272.891,6203.166,6861.368,7166.361,7763.882,8108.129,8241.372,8712.933,9318.832,8985.914,10244.613,10261.517,10599.202,11007.266,11288.091,10647.993,11218.304,11843.530,10896.841,10976.503,11399.123,10644.805,11402.437,11387.843,11458.158,11448.636,11556.996,10571.306,9674.024,10079.752,9967.119,8796.142,8605.296,8123.600,6956.271,6000.239,5499.320,4516.754,4508.534,4030.072,3114.828,3496.848,4125.845,4383.726,4094.228,3376.025,2802.693,2484.691,2600.494,2149.922,1972.351,1572.328,1345.260,1051.864,1017.874,592.818,537.512,552.854,415.248,426.999,244.679,212.687,263.536,523.780,902.901,734.089,959.038,565.881,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,93.225,110.583,92.481,88.168,1.822,4.672660e+005,,Fællesbruger,,,,,Normal Scan,
146,27/2/2018,12:54:29,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,1299.044,1760.372,1415.824,1088.959,1038.423,442.296,512.040,480.794,483.362,284.021,271.079,166.929,180.430,426.850,296.328,125.386,360.791,346.584,294.108,404.168,396.321,407.204,428.646,583.062,522.558,556.465,603.353,721.736,755.482,884.384,784.151,1040.558,1201.886,1102.756,1283.296,1172.143,1381.114,1389.415,1272.996,1550.026,1659.417,1575.697,1561.458,1725.050,1770.003,1633.237,1663.594,1743.253,2048.261,1976.770,1810.719,2316.180,2229.774,2052.473,1883.723,1854.864,1740.264,1970.965,1677.024,1697.574,1481.778,1342.789,1474.225,1277.056,1043.872,879.093,957.445,764.601,701.041,813.208,912.646,937.273,853.073,580.749,627.686,663.011,654.940,452.399,513.594,380.431,320.671,344.213,187.507,172.854,156.020,42.335,172.506,65.281,44.416,80.561,90.293,112.269,147.716,152.969,164.530,141.420,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,96.402,111.947,87.038,109.411,2.115,8.601212e+004,,Fællesbruger,,,,,Normal Scan,
147,27/2/2018,12:55:33,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,412.773,286.308,312.381,166.044,155.108,290.319,136.239,128.212,151.051,128.060,147.862,127.921,267.914,230.276,220.092,188.078,273.953,275.245,221.264,421.745,389.248,370.421,451.124,492.756,641.866,562.074,576.799,716.017,815.878,827.265,919.813,941.332,1190.157,1169.084,1377.647,1425.281,1344.435,1504.997,1629.237,1650.805,1719.083,1719.795,1696.132,1726.804,1983.583,1789.111,1898.886,2123.946,2094.627,2213.118,2000.912,2193.496,2018.095,2243.946,2083.474,1991.141,1992.425,2069.666,1847.568,1770.788,1649.428,1591.090,1460.250,1313.887,1228.015,1032.502,1265.294,820.703,672.655,687.405,701.586,968.118,794.096,703.170,705.467,468.405,475.542,358.051,398.620,327.045,276.841,381.524,189.365,153.390,208.028,50.052,110.655,56.346,120.270,67.892,11.458,135.640,147.716,157.056,135.689,125.084,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,101.741,118.229,98.768,117.574,1.845,8.266202e+004,,Fællesbruger,,,,,Normal Scan,
148,27/2/2018,12:56:37,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,258.314,413.710,89.045,249.066,155.108,145.160,136.239,160.265,181.261,113.608,269.278,179.085,389.693,219.595,164.273,299.476,193.816,288.818,246.833,449.361,336.165,514.978,657.162,789.956,682.872,879.157,904.416,1133.109,1092.186,1324.400,1158.060,1291.260,1340.622,1612.248,1511.915,1860.896,1765.095,1797.378,2278.732,2127.570,2263.833,2134.797,2512.090,2607.299,2401.425,2629.987,2593.734,2417.721,2583.707,2641.200,2616.442,2732.658,2714.034,2612.161,2679.465,2400.191,2492.036,2172.386,2445.966,2121.252,2001.492,1864.856,1803.036,1816.924,1332.189,1296.267,1062.031,1009.243,1014.100,856.583,937.679,1034.423,1000.083,999.109,832.612,706.898,625.045,618.181,525.561,650.819,445.860,324.738,301.618,180.775,172.075,155.397,97.090,121.625,109.166,46.615,113.209,154.432,192.627,152.516,185.857,156.920,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,100.516,118.462,99.341,109.411,1.820,1.043302e+005,,Fællesbruger,,,,,Normal Scan,
149,27/2/2018,12:57:41,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,670.755,478.475,400.704,417.281,230.635,399.189,68.119,96.159,151.051,184.864,228.644,234.955,143.656,182.330,176.074,271.672,233.865,390.772,261.964,478.086,456.496,635.326,692.066,609.450,770.393,858.184,812.493,883.700,1193.635,1386.082,1255.854,1359.160,1576.082,1578.537,1723.076,1666.479,2141.485,2113.177,1988.808,2128.724,2331.845,1908.571,1957.740,2449.878,2404.115,2499.271,2470.933,2381.273,2656.178,2566.866,2766.680,2594.303,2966.145,2580.951,2633.780,2488.690,2408.810,2466.984,2343.931,2122.135,1790.038,1803.029,1765.856,1277.922,1454.067,1104.773,1139.839,994.102,918.379,894.168,1104.890,1108.530,1036.038,940.346,900.518,618.729,537.740,592.712,455.223,497.877,386.053,354.594,210.573,150.094,189.573,145.306,153.749,143.555,109.168,114.509,112.294,185.845,211.455,210.479,197.542,112.574,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,99.533,116.928,96.969,113.419,1.863,1.044497e+005,,Fællesbruger,,,,,Normal Scan,
150,27/2/2018,12:58:45,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,722.352,287.085,222.613,249.066,310.217,362.899,408.722,330.056,142.071,99.658,201.717,117.478,229.141,138.165,132.059,278.577,314.080,325.894,376.874,333.733,425.536,409.683,637.668,688.468,627.395,862.163,963.410,986.821,1135.576,1061.958,1319.394,1369.662,1324.020,1281.940,1630.058,1607.018,1843.701,1824.627,1841.933,2163.651,2157.845,2309.269,2228.278,2442.049,2377.555,2533.250,2506.567,2595.431,2745.143,2237.907,2231.673,2557.638,2477.706,2351.359,2315.990,2239.396,2141.731,2454.849,2330.213,2156.301,2077.982,2038.650,1724.614,1645.329,1262.591,1129.564,1036.524,948.704,806.535,766.974,999.617,1047.703,1026.235,976.909,864.624,774.240,510.152,445.886,585.524,450.902,315.318,280.562,346.531,201.223,224.082,134.228,193.928,112.691,73.980,91.876,146.670,82.726,195.212,369.810,234.547,103.896,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,98.882,118.201,97.784,98.217,1.869,1.012038e+005,,Fællesbruger,,,,,Normal Scan,
151,27/2/2018,12:59:49,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,773.956,669.866,178.090,456.621,359.062,244.607,204.358,160.265,209.008,201.632,134.161,143.061,326.565,207.248,197.044,237.766,314.080,385.090,316.426,432.746,454.747,612.900,685.387,763.659,939.063,773.892,919.386,910.777,1034.768,1070.567,1288.709,1363.894,1426.007,1621.664,1620.931,1795.889,1748.881,1970.617,1739.528,2109.114,1959.331,1963.112,2311.896,2110.114,2485.584,2421.956,2188.810,2296.679,2261.408,2523.934,2636.706,2497.039,2460.939,2634.770,2373.455,2676.436,2022.416,2204.794,2310.673,2174.013,1939.613,2120.343,1651.217,1639.004,1444.732,1312.578,1038.734,1021.571,803.831,987.084,1077.324,999.160,1098.507,1007.604,823.285,584.738,590.957,505.377,410.583,421.819,383.863,337.484,319.016,142.174,180.129,205.450,46.139,56.218,109.168,57.931,67.377,175.267,47.683,237.541,201.541,91.389,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,99.743,116.075,96.143,126.346,1.877,1.016525e+005,,Fællesbruger,,,,,Normal Scan,
152,27/2/2018,13:00:53,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,370.298,422.169,400.704,166.044,193.885,145.160,136.239,160.265,211.471,142.010,161.564,255.835,367.340,240.732,296.331,229.874,440.973,423.608,496.311,411.550,473.300,699.114,537.537,545.570,610.534,823.061,846.188,709.472,1050.824,1063.403,950.486,1375.880,1396.395,1244.695,1799.828,1755.118,1523.373,1921.045,2117.147,1829.682,2126.631,1993.328,2088.105,2434.186,2542.945,2381.138,2268.207,2543.640,2588.540,2762.436,2596.519,2566.127,2257.044,2640.073,2632.266,2431.902,2316.485,2389.158,1980.920,2330.244,1940.272,1757.384,1734.279,1628.603,1384.026,1260.798,1008.807,1055.809,717.583,824.250,896.256,1170.601,923.581,864.908,745.953,655.423,501.184,464.338,499.627,450.896,429.669,215.707,304.456,172.852,138.526,163.112,132.204,98.111,122.144,135.783,80.208,65.533,255.008,205.379,260.286,148.842,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,100.284,117.700,97.985,101.815,1.848,1.002273e+005,,Fællesbruger,,,,,Normal Scan,
153,27/2/2018,13:01:57,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,601.246,478.475,256.770,217.219,193.891,217.739,34.060,169.792,202.492,198.814,188.491,204.668,146.135,161.193,308.132,208.976,400.882,307.354,243.582,478.080,429.954,520.021,562.769,613.148,749.799,740.085,789.420,1132.281,1073.523,1059.688,1192.569,1217.873,1481.772,1549.662,1427.575,1747.479,1645.489,1818.194,1858.636,1987.491,2424.387,2003.937,1951.997,2296.090,2157.413,2461.736,2409.748,2618.454,2276.779,2535.574,2384.705,2426.364,2729.751,2428.474,2392.377,2293.445,2292.487,1978.007,2004.786,2132.798,1872.515,1675.707,1575.001,1513.744,1186.100,1259.079,1022.314,925.405,857.453,944.315,823.980,981.472,1039.180,1076.472,882.176,822.582,605.226,482.146,540.002,363.878,367.450,384.020,328.159,212.437,106.358,116.424,118.636,97.983,111.042,114.509,124.668,58.422,252.579,174.865,139.860,62.541,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,99.552,117.470,97.764,113.419,1.852,9.823342e+004,,Fællesbruger,,,,,Normal Scan,
154,27/2/2018,13:03:01,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,567.562,334.933,311.658,166.044,359.062,279.688,171.433,233.898,142.071,198.814,351.861,254.119,418.051,469.125,647.446,767.124,461.149,621.121,942.796,992.280,1083.787,1151.022,1250.015,959.463,1122.205,1222.483,1414.139,1690.786,1978.511,1885.748,2509.432,2411.807,2738.028,2782.020,2940.041,3041.288,3075.988,3308.446,3194.216,3530.959,3541.157,3507.582,3843.658,3546.709,3828.796,4120.577,3876.772,3786.313,4145.356,3864.213,4247.649,3962.492,4050.695,4099.729,3751.845,3781.697,3732.739,3450.528,3295.020,3076.141,3183.697,2702.876,2431.602,2147.125,1759.827,1688.856,1577.401,1316.709,1067.303,1257.482,1265.737,1404.306,1367.216,1288.585,1091.607,915.693,813.235,640.404,770.413,613.978,418.597,450.893,260.177,232.889,140.870,134.228,118.510,119.915,57.782,76.902,57.290,147.325,240.125,405.597,292.469,228.561,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,94.731,111.235,93.397,105.545,1.809,1.601765e+005,,Fællesbruger,,,,,Normal Scan,
155,27/2/2018,13:04:05,21.5,102.6,95.0,6.60195e-008,1.82528e-005,,309.587,382.780,222.613,415.110,193.885,254.029,204.358,224.371,120.840,113.608,215.418,153.501,123.778,274.444,460.118,440.829,374.173,256.711,459.551,493.799,495.483,580.539,484.070,681.133,656.090,576.091,916.485,719.846,1050.482,1040.037,813.112,1059.714,1138.984,1199.297,1383.279,1532.444,1456.159,1421.298,1601.767,1616.293,1717.234,1756.722,1904.732,2006.156,1687.526,1827.838,1798.852,1852.185,1759.112,2013.451,2090.897,1894.167,1843.134,1738.085,1723.765,1587.120,1677.811,1741.916,1767.538,1537.655,1756.210,1570.090,1617.236,1279.086,1129.222,1305.865,1007.153,925.396,738.789,837.539,855.646,977.062,1021.483,779.499,637.009,650.650,658.973,568.094,623.697,429.347,539.276,353.737,317.156,253.675,159.328,163.112,67.686,119.785,46.678,65.587,68.748,151.899,178.814,221.371,342.225,199.292,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,99.821,121.328,98.217,105.545,1.936,8.465842e+004,,Fællesbruger,,,,,Normal Scan,
156,27/2/2018,13:05:09,21.5,102.6,94.8,6.60195e-008,1.82528e-005,,421.895,326.474,89.045,207.555,310.217,217.739,102.179,128.212,118.378,115.924,107.709,281.419,221.205,159.303,308.129,320.370,387.593,314.475,312.487,404.170,470.632,502.723,521.058,767.449,645.418,859.365,805.639,924.365,1045.132,1078.345,1027.817,1112.429,1348.299,1258.460,1544.433,1625.419,1685.171,1503.001,1581.490,1844.056,1679.355,1667.666,1787.520,1779.737,2034.829,2102.660,1982.960,1844.330,2090.367,2232.571,2038.491,2254.115,2234.802,2006.064,1915.241,2061.546,1745.989,1794.762,1640.536,1670.090,1424.885,1659.103,1190.168,1247.644,1193.009,860.742,788.763,763.057,714.109,676.476,846.964,726.012,811.109,790.225,699.507,518.031,361.175,404.354,369.763,311.083,238.184,288.152,101.248,191.334,76.115,102.475,97.090,119.785,77.728,25.339,43.089,58.422,143.051,169.137,149.266,148.842,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,96.639,113.373,94.270,109.411,1.848,8.395424e+004,,Fællesbruger,,,,,Normal Scan,
157,27/2/2018,13:06:13,21.5,102.6,94.9,6.60195e-008,1.82528e-005,,412.773,287.085,356.181,207.555,38.777,72.580,136.239,128.212,211.471,56.804,134.636,179.085,194.847,138.165,198.083,215.882,267.329,448.539,353.874,407.785,567.078,370.424,676.620,695.920,862.279,724.268,664.770,1048.420,996.092,1051.261,1089.646,1006.996,1136.657,1589.835,1453.607,1394.805,1479.521,1879.355,1909.330,1652.149,2017.113,1984.903,2176.950,2189.994,2112.049,2122.435,1969.191,1990.059,1979.312,2245.590,2280.425,2135.579,2215.630,2085.959,2034.710,2284.738,1849.990,1658.516,1755.352,1661.522,1763.752,1388.452,1321.804,1303.267,1217.011,952.265,915.326,899.651,645.914,742.916,692.210,848.955,710.315,608.293,745.880,488.511,487.503,392.069,450.328,264.557,435.016,215.273,180.225,160.322,227.385,138.580,100.007,45.317,86.958,90.522,56.375,43.096,76.192,96.651,185.857,174.276,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,96.554,114.098,95.325,126.346,1.831,8.659598e+004,,Fællesbruger,,,,,Normal Scan,
158,27/2/2018,13:07:17,21.6,102.6,94.8,6.60480e-008,1.82576e-005,,412.912,286.293,357.115,187.754,173.706,217.798,68.137,96.182,90.652,255.676,107.732,142.764,133.721,113.585,286.172,312.306,362.026,308.125,367.692,576.486,382.578,482.952,523.773,641.825,560.121,896.729,896.868,1014.522,1000.176,1126.181,1168.154,979.984,1259.032,1486.306,1453.108,1595.634,1325.283,1705.147,1688.452,1845.712,1579.054,1854.968,1910.431,1906.255,1943.728,1924.959,1860.366,1826.342,2221.521,1826.348,2130.302,1946.480,2043.774,2129.580,2165.101,1824.694,1790.303,1628.658,1458.127,1848.454,1793.172,1498.710,1356.271,1356.388,1073.654,970.386,954.138,841.427,651.843,630.358,720.706,1017.166,901.033,595.599,594.627,662.366,400.556,312.926,377.796,236.701,424.462,225.322,321.879,160.340,185.746,130.976,75.505,87.128,88.837,80.541,55.947,81.796,61.836,207.032,107.045,62.545,50,4,50,1,3.000,0.300,0.00,10.58,9592.70, 17.2,542.5,1.000,1.65,7.52,1.00e+03,96.975,114.322,95.002,98.217,1.853,8.401157e+004,,Fællesbruger,,,,,Normal Scan,
159,27/2/2018,13:08:21,21.6,102.6,94.5,6.60480e-008,1.82576e-005,,446.607,287.178,222.682,229.277,134.918,145.199,158.029,75.710,120.869,113.634,242.398,127.944,146.168,368.512,220.137,209.013,220.521,365.895,478.003,474.537,463.281,488.343,638.799,571.849,843.195,703.354,763.722,841.434,1129.342,1169.851,1093.788,1331.374,1203.540,1291.406,1510.806,1789.130,1464.830,1481.454,1701.474,1780.489,1856.487,1764.049,2012.236,2138.221,2315.868,1704.443,2001.284,1952.571,1985.734,2047.843,1944.733,1953.421,1963.183,2064.966,2215.554,1748.102,1689.181,1621.648,1766.630,1724.000,1625.590,1376.478,1350.860,1350.132,1204.322,1045.006,815.253,739.476,762.050,713.050,743.233,716.923,779.719,699.793,655.661,595.855,425.436,514.375,402.965,215.976,232.925,308.502,163.688,138.964,126.586,103.584,56.922,108.932,111.048,67.896,137.506,81.796,47.686,120.820,98.687,203.975,50,4,50,1,3.000,0.300,0.00,10.58,9592.70, 17.2,542.5,1.000,1.65,7.52,1.00e+03,95.410,113.553,94.383,85.053,1.848,8.436051e+004,,Fællesbruger,,,,,Normal Scan,
160,27/2/2018,13:09:25,21.6,102.6,94.5,6.60480e-008,1.82576e-005,,498.221,335.041,133.609,332.186,77.576,108.899,34.068,128.243,238.979,59.410,161.599,153.533,393.102,354.345,449.415,425.904,701.396,744.211,813.540,998.422,1202.972,1385.923,1274.233,1565.214,1406.090,1662.161,1587.824,2132.362,2160.648,2046.085,2406.170,2333.250,2999.183,2665.787,2621.024,2997.013,3146.187,3035.474,3252.606,3288.359,3852.379,3908.756,3726.011,3871.670,3890.315,3791.286,3802.198,4012.686,3691.882,3699.100,3730.843,3555.192,3797.850,3223.340,3167.514,2861.032,2767.945,2496.110,2555.006,2230.755,2029.988,2028.463,1520.190,1429.319,1194.209,1113.236,913.716,687.289,658.618,956.558,781.162,686.366,938.571,728.351,701.429,472.785,484.680,507.147,371.622,281.753,208.739,245.650,162.776,88.752,179.240,52.922,96.968,32.705,55.523,33.948,34.376,123.945,123.898,189.219,152.211,132.750,50,4,50,1,3.000,0.300,0.00,10.58,9592.70, 17.2,542.5,1.000,1.65,7.52,1.00e+03,85.911,100.067,85.580,94.746,1.739,1.413412e+005,,Fællesbruger,,,,,Normal Scan,
161,27/2/2018,13:10:29,21.6,102.6,94.4,6.60480e-008,1.82576e-005,,653.063,622.219,445.363,124.570,232.728,290.397,102.205,201.614,21.500,369.310,296.268,102.355,170.525,197.261,317.775,376.230,400.954,364.826,394.270,369.262,624.668,623.495,613.801,733.403,730.589,741.804,1036.344,964.983,1131.363,1211.551,997.678,1436.080,1497.051,1559.258,1445.176,1575.548,1836.993,1745.449,1751.465,1916.863,1970.885,2118.612,1609.919,1930.698,2129.323,1950.577,2011.425,1919.996,2221.494,2318.880,1996.475,1879.467,1981.721,2218.018,2026.761,1912.743,2008.243,1780.581,1888.696,1589.839,1376.926,1345.616,1437.612,1239.293,1350.962,975.525,958.971,812.351,696.225,733.020,844.459,779.156,645.997,817.558,555.482,525.144,440.845,439.164,412.816,341.686,268.491,347.469,219.768,189.176,140.884,120.791,110.794,98.030,99.942,11.316,57.293,128.536,159.436,216.851,156.388,166.451,50,4,50,1,3.000,0.300,0.00,10.58,9592.70, 17.2,542.5,1.000,1.65,7.52,1.00e+03,93.974,112.383,92.028,101.815,1.898,8.891104e+004,,Fællesbruger,,,,,Normal Scan,
