date,Bin0.35,Bin0.46,Bin0.66,Bin1,Bin1.3,Bin1.7,Bin2.3,Bin3,Bin4,Bin5.2,Bin6.5,Bin8,Bin10,Bin12,Bin14,Bin16,Bin18,Bin20,Bin22,Bin25,Bin28,Bin31,Bin34,Bin37,MeanToFBin,Period,FlowRate,Temperature.C,RH.p,PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),Check
2024-02-15T04:47:27.631917+01:00,158,68,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7780424349652865e-15,95,550,21.84634164950026,31.792172121766992,4.197488307952881,6.113417148590088,11.19894790649414,61451
2024-02-15T04:47:29.633788+01:00,181,74,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,570,21.8623636224918,31.80743114366369,4.3551154136657715,4.818264007568359,4.821001052856445,516
2024-02-15T04:47:31.635665+01:00,179,67,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.720807447021256e-42,95,534,21.84634164950026,31.76470588235294,4.9776129722595215,5.820718288421631,5.832677841186523,26462
2024-02-15T04:47:33.637576+01:00,171,66,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,539,21.8623636224918,31.734187838559546,4.075358867645264,4.9180731773376465,4.9825334548950195,22081
2024-02-15T04:47:35.639462+01:00,165,55,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,541,21.84634164950026,31.747920958266572,3.8416411876678467,4.255417823791504,4.258012771606445,55823
2024-02-15T04:47:37.641335+01:00,145,56,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,543,21.84634164950026,31.747920958266572,4.042921543121338,4.753615856170654,4.764514923095703,61528
2024-02-15T04:47:39.643236+01:00,158,61,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.84634164950026,31.792172121766992,3.93361234664917,5.614201068878174,7.225010395050049,15506
2024-02-15T04:47:41.645130+01:00,162,58,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,544,21.84634164950026,31.732661936369876,3.979214668273926,5.799883842468262,7.414597511291504,37886
2024-02-15T04:47:43.647020+01:00,178,51,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,565,21.84634164950026,31.76470588235294,3.8328022956848145,4.279619216918945,4.282656192779541,28450
2024-02-15T04:47:45.648912+01:00,137,50,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0435469663826913e-41,95,577,21.84634164950026,31.72045471885252,3.274836778640747,3.789606809616089,3.7985117435455322,43894
2024-02-15T04:47:47.650800+01:00,144,57,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,561,21.8623636224918,31.76470588235294,3.5358939170837402,3.9364757537841797,3.938978433609009,54177
2024-02-15T04:47:49.652683+01:00,158,67,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,576,21.8623636224918,31.778439002059965,3.779155731201172,4.163697242736816,4.165863513946533,43835
2024-02-15T04:47:51.654569+01:00,163,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,560,21.832990005340648,31.7616540779736,3.871530055999756,4.28598165512085,4.288488864898682,61182
2024-02-15T04:47:53.656347+01:00,173,64,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0794202070694066e-41,95,576,21.8623636224918,31.734187838559546,3.8223764896392822,4.2871856689453125,4.295293807983398,27073
2024-02-15T04:47:55.658231+01:00,141,59,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,560,21.875715266651397,31.734187838559546,3.5880980491638184,4.109292030334473,4.118188858032227,52523
2024-02-15T04:47:57.660116+01:00,181,78,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,552,21.84634164950026,31.67772945754177,4.72655725479126,5.272270202636719,5.275661468505859,15766
2024-02-15T04:47:59.661993+01:00,171,73,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,548,21.806286717021436,31.71587701228351,4.484849452972412,5.111236572265625,5.1208977699279785,23931
2024-02-15T04:48:01.663876+01:00,165,49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.8623636224918,31.72045471885252,3.584249496459961,3.9513614177703857,3.9536471366882324,19740
2024-02-15T04:48:03.665754+01:00,163,61,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.820437897648297e-12,95,545,21.81963836118105,31.729610131990537,4.166750431060791,6.115305423736572,11.24777889251709,31253
2024-02-15T04:48:05.667635+01:00,141,65,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.362075040154103e-42,95,522,21.832990005340648,31.732661936369876,4.0159831047058105,4.58888578414917,4.59843111038208,32882
2024-02-15T04:48:07.669599+01:00,166,54,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,532,21.84634164950026,31.76470588235294,4.267000675201416,5.082365036010742,5.0999226570129395,59760
2024-02-15T04:48:09.671474+01:00,163,60,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,517,21.832990005340648,31.732661936369876,4.668487071990967,5.363818168640137,5.368947505950928,50301
2024-02-15T04:48:11.673354+01:00,151,64,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,552,21.84634164950026,31.732661936369876,4.349512577056885,5.007859706878662,5.0126633644104,5031
2024-02-15T04:48:13.675230+01:00,176,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,549,21.832990005340648,31.71892881666285,3.7810451984405518,4.320673942565918,4.330032825469971,5128
2024-02-15T04:48:15.677105+01:00,162,61,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.832990005340648,31.732661936369876,4.18487548828125,4.726482391357422,4.730196475982666,58686
2024-02-15T04:48:17.678988+01:00,174,49,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.84634164950026,31.692988479438466,3.8770086765289307,4.335294723510742,4.338443756103516,57766
2024-02-15T04:48:19.680869+01:00,150,48,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.362075040154103e-42,95,525,21.84634164950026,31.76470588235294,3.6518044471740723,4.307631969451904,4.323937892913818,37633
2024-02-15T04:48:21.682756+01:00,153,69,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,534,21.8623636224918,31.72045471885252,4.589698791503906,5.251342296600342,5.256016254425049,34594
2024-02-15T04:48:23.684683+01:00,177,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,539,21.81963836118105,31.71892881666285,4.175361156463623,4.607842922210693,4.610447883605957,7385
2024-02-15T04:48:25.686563+01:00,159,71,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,542,21.84634164950026,31.72045471885252,4.413896560668945,5.071125507354736,5.081181049346924,42276
2024-02-15T04:48:27.688443+01:00,165,73,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,566,21.8623636224918,31.67925535973144,4.193766117095947,4.656022071838379,4.658778667449951,25137
2024-02-15T04:48:29.690331+01:00,168,65,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.832990005340648,31.705195696955823,4.0378594398498535,4.463172435760498,4.465702056884766,20906
2024-02-15T04:48:31.692212+01:00,154,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,550,21.832990005340648,31.732661936369876,3.4693777561187744,3.90779447555542,3.910914659500122,46467
2024-02-15T04:48:33.694096+01:00,186,71,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1513068182892697e-41,95,547,21.84634164950026,31.705195696955823,4.686276435852051,5.7075581550598145,5.772786617279053,34114
2024-02-15T04:48:35.694538+01:00,168,54,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,568,21.8623636224918,31.706721599145492,4.087555408477783,4.679876327514648,4.68427038192749,23114
2024-02-15T04:48:37.696424+01:00,160,64,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.84634164950026,31.650263218127716,4.104939937591553,4.613828182220459,4.617194652557373,49983
2024-02-15T04:48:39.698306+01:00,152,63,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,550,21.832990005340648,31.67772945754177,3.902723789215088,4.561671257019043,4.577236652374268,40481
2024-02-15T04:48:41.700187+01:00,148,53,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.832990005340648,31.660944533455403,3.6261630058288574,4.058427810668945,4.061279773712158,21830
2024-02-15T04:48:43.702066+01:00,153,48,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.122441901833309e-39,95,526,21.875715266651397,31.67925535973144,4.267751216888428,5.820547103881836,6.2062458992004395,47157
2024-02-15T04:48:45.703947+01:00,158,51,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,555,21.84634164950026,31.663996337834742,3.900996208190918,4.557999134063721,4.5683817863464355,31583
2024-02-15T04:48:47.705831+01:00,187,62,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,527,21.8623636224918,31.67925535973144,4.577569007873535,5.113629341125488,5.117180824279785,22501
2024-02-15T04:48:49.707707+01:00,162,69,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,535,21.832990005340648,31.660944533455403,4.322171211242676,4.923278331756592,4.932882785797119,28303
2024-02-15T04:48:51.709587+01:00,156,50,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007673725695976e-41,95,560,21.832990005340648,31.71892881666285,3.390244722366333,3.8361880779266357,3.8445281982421875,63286
2024-02-15T04:48:53.711477+01:00,163,67,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,552,21.832990005340648,31.71892881666285,4.183337211608887,4.673425674438477,4.676534652709961,51011
2024-02-15T04:48:55.713369+01:00,187,56,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,548,21.832990005340648,31.732661936369876,4.081713676452637,4.6138482093811035,4.622940540313721,2035
2024-02-15T04:48:57.715260+01:00,160,55,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.84634164950026,31.732661936369876,4.088826656341553,5.013871192932129,5.07323694229126,20538
2024-02-15T04:48:59.717148+01:00,146,65,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,523,21.8623636224918,31.706721599145492,3.840287446975708,4.195512771606445,4.197302341461182,56261
2024-02-15T04:49:01.719046+01:00,160,61,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.362075040154103e-42,95,512,21.84634164950026,31.732661936369876,4.227766990661621,4.932074546813965,4.948795318603516,33415
2024-02-15T04:49:03.720935+01:00,155,53,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,527,21.84634164950026,31.732661936369876,3.7390317916870117,4.250365734100342,4.259523868560791,5877
2024-02-15T04:49:05.722821+01:00,190,58,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,514,21.8623636224918,31.76470588235294,4.748408794403076,5.3522562980651855,5.356504917144775,63190
2024-02-15T04:49:07.724749+01:00,148,66,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,551,21.832990005340648,31.732661936369876,4.06654691696167,4.582821846008301,4.586219310760498,33134
2024-02-15T04:49:09.726642+01:00,152,52,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,548,21.8623636224918,31.734187838559546,3.8239564895629883,4.342591285705566,4.346292018890381,13489
2024-02-15T04:49:11.728527+01:00,150,58,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.8623636224918,31.692988479438466,4.038599491119385,4.601744651794434,4.605744361877441,829
2024-02-15T04:49:13.730416+01:00,172,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.84634164950026,31.692988479438466,4.075355529785156,4.502410411834717,4.504986763000488,25159
2024-02-15T04:49:15.732310+01:00,153,54,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,544,21.8623636224918,31.72045471885252,4.005709648132324,4.681936740875244,4.692529201507568,2490
2024-02-15T04:49:17.734203+01:00,203,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,564,21.84634164950026,31.705195696955823,3.7895801067352295,4.14348840713501,4.145700931549072,57280
2024-02-15T04:49:19.736094+01:00,168,48,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,555,21.84634164950026,31.72045471885252,4.052412509918213,4.762711048126221,4.773655891418457,18785
2024-02-15T04:49:21.737987+01:00,177,73,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,550,21.84634164950026,31.747920958266572,4.444279193878174,4.921565055847168,4.924401760101318,63594
2024-02-15T04:49:23.739876+01:00,175,54,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.362075040154103e-42,95,526,21.832990005340648,31.67772945754177,4.3467631340026855,5.39943265914917,5.467562198638916,25859
2024-02-15T04:49:25.741761+01:00,144,75,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,535,21.875715266651397,31.72350652323186,4.286628246307373,4.898730754852295,4.908335208892822,22678
2024-02-15T04:49:27.743651+01:00,148,55,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,539,21.832990005340648,31.71892881666285,3.7337920665740967,4.176917552947998,4.179811954498291,55087
2024-02-15T04:49:29.745573+01:00,196,64,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0435469663826913e-41,95,565,21.8623636224918,31.75097276264591,4.318797588348389,4.88175106048584,4.89084529876709,35856
2024-02-15T04:49:31.747476+01:00,141,55,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,555,21.84634164950026,31.705195696955823,3.577744960784912,4.124233245849609,4.133491516113281,50916
2024-02-15T04:49:33.749365+01:00,155,61,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,549,21.8623636224918,31.734187838559546,4.2119293212890625,4.8087544441223145,4.813016414642334,65130
2024-02-15T04:49:35.751252+01:00,181,62,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,547,21.8623636224918,31.67925535973144,4.7965474128723145,6.094178199768066,6.167659759521484,39842
2024-02-15T04:49:37.753149+01:00,184,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,523,21.832990005340648,31.705195696955823,4.4577178955078125,4.9618611335754395,4.965141773223877,36823
2024-02-15T04:49:39.755042+01:00,152,60,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,533,21.8623636224918,31.692988479438466,3.7628962993621826,4.131475448608398,4.133524417877197,19054
2024-02-15T04:49:41.756938+01:00,158,65,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,562,21.84634164950026,31.705195696955823,4.310222148895264,4.931021213531494,4.93546199798584,59660
2024-02-15T04:49:43.758841+01:00,185,53,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,576,21.84634164950026,31.705195696955823,3.881540060043335,4.324863910675049,4.327843189239502,8355
2024-02-15T04:49:45.760736+01:00,165,70,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,560,21.8623636224918,31.692988479438466,4.247951030731201,4.853721618652344,4.863175868988037,29118
2024-02-15T04:49:47.762636+01:00,166,68,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,552,21.84634164950026,31.67772945754177,4.143299579620361,4.694859504699707,4.703885555267334,6584
2024-02-15T04:49:49.764519+01:00,172,65,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,571,21.84634164950026,31.705195696955823,4.617331504821777,5.542905807495117,5.560630798339844,17100
2024-02-15T04:49:51.766398+01:00,166,54,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,558,21.84634164950026,31.67772945754177,4.216932773590088,5.168878078460693,5.192589282989502,27403
2024-02-15T04:49:53.768291+01:00,157,57,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,529,21.84634164950026,31.76470588235294,4.154037952423096,4.703306198120117,4.70713996887207,32003
2024-02-15T04:49:55.770178+01:00,158,52,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75509851590288e-39,95,536,21.832990005340648,31.746395056076903,3.839067220687866,5.130364418029785,5.506539821624756,26459
2024-02-15T04:49:57.772074+01:00,158,76,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,563,21.8623636224918,31.792172121766992,4.281107425689697,4.780125141143799,4.783172607421875,15649
2024-02-15T04:49:59.773960+01:00,161,79,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0435469663826913e-41,95,577,21.84634164950026,31.72045471885252,4.427109718322754,5.089447975158691,5.0991644859313965,6302
2024-02-15T04:50:01.775931+01:00,155,68,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,560,21.875715266651397,31.734187838559546,3.88147234916687,4.278750896453857,4.280979633331299,11071
2024-02-15T04:50:03.777836+01:00,141,50,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,553,21.84634164950026,31.732661936369876,3.7438910007476807,4.310737609863281,4.314969062805176,25741
2024-02-15T04:50:05.779722+01:00,178,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,549,21.875715266651397,31.734187838559546,3.6486737728118896,3.937751054763794,3.93917179107666,40879
2024-02-15T04:50:07.781610+01:00,161,69,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,546,21.84634164950026,31.72045471885252,4.586593151092529,6.692141056060791,8.308921813964844,2801
2024-02-15T04:50:09.783493+01:00,157,58,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,523,21.84634164950026,31.76470588235294,4.098181247711182,4.594001293182373,4.597282409667969,29539
2024-02-15T04:50:11.785375+01:00,132,49,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,532,21.84634164950026,31.72045471885252,3.7917754650115967,4.499632358551025,4.5107574462890625,4859
2024-02-15T04:50:13.787261+01:00,163,68,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,561,21.84634164950026,31.747920958266572,4.080898761749268,4.536341190338135,4.539122104644775,57738
2024-02-15T04:50:15.789158+01:00,185,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,576,21.875715266651397,31.706721599145492,4.2960991859436035,4.866644382476807,4.870706558227539,53555
2024-02-15T04:50:17.791046+01:00,167,55,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,561,21.84634164950026,31.692988479438466,4.031557559967041,4.575437068939209,4.579329967498779,49185
2024-02-15T04:50:19.792949+01:00,178,65,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,552,21.84634164950026,31.732661936369876,4.5033979415893555,5.196977138519287,5.20741605758667,61724
2024-02-15T04:50:21.794846+01:00,163,55,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,548,21.84634164950026,31.775387197680626,4.146829605102539,4.732686996459961,4.73695707321167,9993
2024-02-15T04:50:23.796739+01:00,142,59,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.644610226419797e-42,95,524,21.81963836118105,31.746395056076903,4.435301303863525,5.271090984344482,5.283278465270996,15836
2024-02-15T04:50:25.798618+01:00,136,63,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,534,21.8623636224918,31.72045471885252,4.201881408691406,4.939033031463623,4.95011568069458,55430
2024-02-15T04:50:27.800504+01:00,144,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,539,21.832990005340648,31.71892881666285,3.8784093856811523,4.336552619934082,4.339447021484375,64334
2024-02-15T04:50:29.802379+01:00,143,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,523,21.8623636224918,31.72045471885252,3.507038116455078,3.990713357925415,3.9942922592163086,43192
2024-02-15T04:50:31.804261+01:00,190,63,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,533,21.8623636224918,31.67925535973144,4.544574737548828,5.422924518585205,5.482860088348389,23512
2024-02-15T04:50:33.806137+01:00,163,64,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,539,21.84634164950026,31.705195696955823,4.102830410003662,4.658400535583496,4.667644500732422,2738
2024-02-15T04:50:35.808021+01:00,137,59,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007673725695976e-41,95,564,21.81963836118105,31.7616540779736,3.5421993732452393,4.414618015289307,4.477051258087158,27790
2024-02-15T04:50:37.809906+01:00,165,67,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,554,21.84634164950026,31.72045471885252,4.251446723937988,4.769313335418701,4.77269172668457,13880
2024-02-15T04:50:39.811794+01:00,143,70,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,549,21.875715266651397,31.72350652323186,4.435756683349609,5.31684684753418,5.3344292640686035,51639
2024-02-15T04:50:41.813683+01:00,165,62,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.832990005340648,31.705195696955823,4.118087291717529,4.602858543395996,4.606001377105713,33022
2024-02-15T04:50:43.815565+01:00,166,64,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,545,21.8623636224918,31.734187838559546,4.609959125518799,5.725790023803711,5.7566328048706055,28459
2024-02-15T04:50:45.817519+01:00,169,44,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,545,21.84634164950026,31.705195696955823,3.6753852367401123,4.5792765617370605,4.644171714782715,15020
2024-02-15T04:50:47.819340+01:00,167,69,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.720807447021256e-42,95,522,21.8623636224918,31.706721599145492,4.973970413208008,5.932753086090088,5.951543807983398,39160
2024-02-15T04:50:49.821224+01:00,187,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,533,21.8623636224918,31.72045471885252,4.139707088470459,4.487102031707764,4.488857746124268,13078
2024-02-15T04:50:51.823113+01:00,185,62,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,517,21.84634164950026,31.72045471885252,4.776086807250977,5.384995460510254,5.389219760894775,45052
2024-02-15T04:50:53.824992+01:00,146,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,509,21.84634164950026,31.732661936369876,4.101653099060059,4.5847296714782715,4.587794780731201,54008
2024-02-15T04:50:55.826203+01:00,165,61,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,526,21.8623636224918,31.67925535973144,4.204718112945557,5.055914402008057,5.1163506507873535,44371
2024-02-15T04:50:57.828097+01:00,156,58,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,557,21.8623636224918,31.706721599145492,4.043882846832275,4.956590175628662,5.0147833824157715,42720
