35	01/29/24	09:55:15	1	23.0005	0.209996	0.374993	0.473991	0.51899	0.443991	0.599988	0.548989	0.554989	0.563989	0.560989	0.641987	0.533989	0.548989	0.47699	0.527989	0.536989	0.461991	0.52499	0.446991	0.404992	0.323994	0.281994	0.209996	0.176996	0.122998	0.0779984	0.0359993	0.0329993	0.0149997	0.00899982	0.00599988	0.00899982	0	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	102355	578	0	292	983.2	4.99	3.95	0	0	0	0	0	75	44.5	3.792	3.436	34.4	25.6	226	0000 0000 0000 0000	1.16676	1.36123	1.20915	1.11397	1.61115	36.0983(#/cm³)
			2	0.722986	0.0149997	0.0179996	0.0209996	0.0389992	0.0179996	0.0179996	0.0299994	0.0209996	0.0239995	0.0119998	0.0179996	0.0239995	0.0149997	0.00899982	0.00899982	0.00899982	0.0269995	0.00899982	0.00899982	0	0.0179996	0	0.00899982	0.00899982	0.0149997	0.00899982	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.281994	0.00899982	0.0209996	0.00899982	0.0179996	0.0149997	0.00899982	0.00899982	0.00899982	0.00899982	0.00599988	0.00299994	0.00599988	0.00299994	0.00899982	0.00899982	0.00299994	0.00899982	0	0.00599988	0.00299994	0	0.00299994	0.00899982	0	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0659987	0.0119998	0.0119998	0.00599988	0.00299994	0.00299994	0.00299994	0	0.00599988	0.00599988	0	0.00599988	0	0	0.00599988	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0
			5	0.0149997	0	0.00899982	0.00299994	0	0.00299994	0	0	0.00599988	0.00599988	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

36	01/29/24	09:55:35	1	15.6567	0.191996	0.263995	0.320994	0.362993	0.320994	0.392992	0.48599	0.473991	0.413992	0.284994	0.383992	0.368993	0.326993	0.302994	0.395992	0.350993	0.347993	0.305994	0.305994	0.293994	0.230995	0.194996	0.152997	0.098998	0.0689986	0.0539989	0.0299994	0.0179996	0.0179996	0.00599988	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77059	410	0	234	984.5	4.98	3.98	0	0	0	0	0	75	44.6	3.786	3.436	34.4	26.1	226	0000 0000 0000 0000	1.14267	1.34198	1.19081	0.835363	1.61611	25.0435(#/cm³)
			2	0.650987	0.0179996	0.0179996	0.0269995	0.0269995	0.0149997	0.0209996	0.0149997	0.00599988	0.00899982	0.0149997	0.00599988	0.00299994	0.0149997	0.00299994	0.00899982	0.00599988	0.00599988	0.00899982	0.0119998	0.0119998	0.00299994	0.00599988	0	0.00599988	0	0	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.326993	0.00299994	0.00599988	0.00899982	0.0179996	0.00299994	0.00299994	0.00599988	0.00899982	0.00299994	0.0149997	0	0.00599988	0	0	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0.00899982	0	0.00299994	0	0.00299994	0.00299994	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0809984	0	0	0.00599988	0	0.00899982	0	0	0.00599988	0.0119998	0	0.00299994	0.00299994	0	0.00599988	0.00299994	0	0.00299994	0	0	0	0	0.00599988	0.00599988	0.00599988	0.00299994	0	0	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0299994	0	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

37	01/29/24	09:55:55	1	10.7818	0.098998	0.233995	0.206996	0.206996	0.293994	0.275994	0.302994	0.323994	0.284994	0.191996	0.203996	0.266995	0.323994	0.251995	0.245995	0.275994	0.152997	0.236995	0.185996	0.212996	0.173997	0.110998	0.0929981	0.0689986	0.0449991	0.0149997	0.0119998	0.0119998	0.0119998	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	59569	321	0	191	984.3	4.99	3.98	0	0	0	0	0	75	44.6	3.782	3.44	34.4	26.1	226	0000 0000 0000 0000	1.15455	1.33879	1.18517	1.2864	1.61691	17.7506(#/cm³)
			2	0.647987	0.0119998	0.0179996	0.0269995	0.0239995	0.0209996	0.0179996	0.0179996	0.00599988	0.0209996	0.00899982	0.0149997	0.0149997	0.0239995	0.00599988	0.00599988	0.0119998	0.00599988	0.00599988	0.0119998	0	0.00599988	0.00899982	0.00899982	0.00899982	0.00299994	0.0209996	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.257995	0.00599988	0.0119998	0.00599988	0.00599988	0.0119998	0.0119998	0.0149997	0.00899982	0.00599988	0.00599988	0.0149997	0	0	0.00299994	0.00599988	0.00599988	0	0	0.00599988	0.00899982	0.00599988	0	0.00299994	0.00299994	0	0.00599988	0.00899982	0	0.00899982	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0629987	0	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0	0.00599988	0	0.00599988	0.00599988	0	0	0	0	0	0	0	0	0.00299994	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0209996	0	0.0119998	0.00299994	0	0.00899982	0.00299994	0.00299994	0.00299994	0	0.00299994	0.00599988	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

38	01/29/24	09:56:15	1	7.16086	0.0839983	0.128997	0.125997	0.188996	0.122998	0.203996	0.164997	0.182996	0.212996	0.170997	0.149997	0.161997	0.146997	0.155997	0.212996	0.164997	0.140997	0.167997	0.158997	0.104998	0.098998	0.0719986	0.0299994	0.0359993	0.0209996	0.0209996	0.0119998	0.00899982	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	45061	231	0	152	984.6	4.99	3.99	0	0	0	0	0	75	44.6	3.786	3.437	34.9	26.1	226	0000 0000 0000 0000	1.13063	1.35186	1.18593	0.777365	1.6379	12.2158(#/cm³)
			2	0.52499	0.0149997	0.00899982	0.0149997	0.0389992	0.0119998	0.0269995	0.0149997	0.0179996	0.0149997	0.00599988	0.00599988	0.00599988	0.00599988	0.00299994	0.0119998	0.0179996	0.00899982	0.00599988	0.0119998	0.00599988	0.00899982	0.0119998	0.0149997	0.0119998	0.00599988	0.00599988	0.00899982	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.320994	0.00299994	0.0149997	0.00899982	0.0209996	0.0149997	0.0209996	0.00599988	0.00299994	0.00299994	0.0119998	0	0.00899982	0	0	0.00599988	0.00599988	0.00299994	0	0.00299994	0.00299994	0.00599988	0	0	0.00299994	0.0119998	0.00599988	0.00299994	0.00299994	0.00299994	0.00599988	0.00599988	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0629987	0	0.0119998	0.00599988	0.00299994	0.00299994	0.00899982	0	0.00299994	0.00299994	0.00299994	0.00599988	0.00299994	0.00299994	0.00599988	0	0	0	0	0	0	0	0.00299994	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0149997	0	0.00899982	0.00599988	0.00299994	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
